0,1,2,3,4,5
False,1.63407130414611,2.8675328919930223,0.31069721563119157,0.00023744804131298203,12
False,1.6335885942248034,2.8397987679109824,0.3143193370124459,0.009536511008934934,12
False,1.6344888224471144,2.9288573519511174,0.3183822219203475,0.008546191789824187,15
False,1.638672826080699,2.902759498426735,0.31858850306959396,0.0012465373185301942,18
False,1.6340920619155614,2.834465464572073,0.3137975534709085,0.005765889540881197,13
False,1.6356192524058086,2.8837030838181548,0.3182963777521855,0.006046236891865897,17
False,1.6301236772396321,2.9288391906396796,0.31845699424366775,0.008038378649924294,13
False,1.633082067246299,2.8359945784679694,0.3133496279653177,0.0025280330144792362,13
False,1.635851880152558,2.9103922266365725,0.3197076042793545,-0.0025758011821659377,17
False,1.630805118546405,2.8406886854818247,0.31138049565178716,0.004784300635950478,10
False,1.6396360684780675,2.8323398555430463,0.31679624803330053,-0.0009805340018764763,17
False,1.6273864764193242,2.836781213489971,0.31959140848891415,0.008268182222423537,10
False,1.6385694269852304,2.8446431507952683,0.311774060361445,0.0017769477754476792,14
False,1.6365447481517719,2.9113378992506833,0.315411670435877,-0.006019789190033542,15
False,1.6307172667366983,2.8302447242182223,0.31984902763491074,0.002197490679324954,13
False,1.6365381658625762,2.8950859349900258,0.3108565744573141,0.004921325936762644,13
False,1.6370970110789045,2.858652364746456,0.31533891097820405,-0.006284494999450274,16
False,1.6348736340051866,2.909386077836743,0.31941605227834785,-0.004612217163397547,17
False,1.6338573489444468,2.830294625671925,0.31687576486260816,0.009123828721401939,13
False,1.6323353958469953,2.9153620996302445,0.3173114818733924,-0.003481777205961434,14
False,1.6387864789186277,2.831896393004176,0.317174603287047,-0.009291312013252284,18
False,1.6355347206471382,2.8613616426072723,0.32018373743240325,-0.00663059355945661,18
False,1.633840034896616,2.930021974828768,0.31280314603717047,-0.00376191712680507,13
False,1.635262660142746,2.880842572777705,0.31234842866386986,-0.0029155524106538877,13
False,1.6310996522738757,2.852455089050429,0.3108344323565721,0.00032377688319051856,11
False,1.6326438363134066,2.892654262688381,0.31492199974218793,0.000931252623973533,13
False,1.6360990117681025,2.9056011369552364,0.31698445572350215,-0.0021569580559941404,16
False,1.636856850950094,2.8906726203139326,0.31055031835963687,0.004550196179927912,13
False,1.6372610949981734,2.8667664697136863,0.31533071091221937,-0.007217348232247289,16
False,1.629673914849161,2.916670034588117,0.3140906796877384,0.0009708739574560976,11
