,0,1,2
0,20.335391235351562,-6.0582091331481935,1.5614169120788581
1,20.335807037353515,-6.053448867797852,1.5581148147583015
2,20.325572204589843,-6.053384017944336,1.5659339904785163
3,20.330165100097656,-6.0532533645629885,1.5746386528015144
4,20.31807632446289,-6.057676029205322,1.5851390838623054
5,20.30828971862793,-6.059343528747559,1.5776269912719734
6,20.30405921936035,-6.063750457763672,1.5794270515441902
7,20.29659194946289,-6.055422973632813,1.581102657318116
8,20.298480224609374,-6.0545351028442385,1.585513877868653
9,20.307257843017577,-6.053019237518311,1.58086805343628
10,20.295993041992187,-6.0498191833496096,1.5898979187011726
11,20.29035873413086,-6.04883975982666,1.5953481674194343
12,20.27415199279785,-6.053559017181397,1.5894172668457038
13,20.26111717224121,-6.055897903442383,1.5913722991943366
14,20.249558639526366,-6.05727596282959,1.5945404052734382
15,20.233262252807616,-6.059764575958252,1.5959489822387702
16,20.23052520751953,-6.066263866424561,1.5901086807250984
17,20.23487205505371,-6.068391990661621,1.5927632331848152
18,20.238820266723632,-6.0670520782470705,1.5940835952758796
19,20.25100440979004,-6.064356994628906,1.5856326103210456
20,20.25581474304199,-6.068603229522705,1.5625513076782234
21,20.2584716796875,-6.069612216949463,1.5640819549560554
22,20.24881477355957,-6.067085456848145,1.5649812698364265
23,20.243746948242187,-6.067819309234619,1.5674398422241218
24,20.24549980163574,-6.0682470321655275,1.5743997573852546
25,20.266343307495116,-6.062983703613281,1.5772479057312019
26,20.28090019226074,-6.052510452270508,1.5759675979614265
27,20.285031509399413,-6.048902225494385,1.579844284057618
28,20.287047576904296,-6.051926326751709,1.5461357116699226
29,20.272120666503906,-6.0488965034484865,1.5505040168762214
30,20.28536148071289,-6.042677593231201,1.5346649169921882
31,20.280015182495116,-6.034719181060791,1.5337613105773933
32,20.265914154052734,-6.035533142089844,1.5403459548950202
33,20.25739402770996,-6.029977035522461,1.5486238479614265
34,20.262244415283202,-6.046802711486817,1.5432646751403816
35,20.26949806213379,-6.047606658935547,1.5428426742553718
36,20.278874588012695,-6.048823070526123,1.5502160072326667
37,20.281531524658202,-6.050249290466309,1.5496986389160163
38,20.283274841308593,-6.045475673675537,1.5567434310913093
39,20.27672882080078,-6.0517603874206545,1.5577538490295417
40,20.267567825317382,-6.05689640045166,1.5547602653503425
41,20.27369041442871,-6.053861331939697,1.5575211524963386
42,20.273471069335937,-6.053911399841309,1.5594289779663093
43,20.278197479248046,-6.056736183166504,1.5618594169616706
44,20.27858657836914,-6.061374855041504,1.5654032707214363
45,20.28169174194336,-6.062327098846436,1.563914108276368
46,20.28022689819336,-6.060477924346924,1.5668366432189949
47,20.269774627685546,-6.064654541015625,1.5587127685546882
48,20.259131622314452,-6.060797882080078,1.5609457969665534
49,20.25729103088379,-6.05476016998291,1.5533640861511238
50,20.267808151245116,-6.054801654815674,1.560052680969239
51,20.269318771362304,-6.053437423706055,1.5593545913696296
52,20.276698303222656,-6.044428062438965,1.547998237609864
53,20.279288482666015,-6.04345817565918,1.5527551651000984
54,20.28601188659668,-6.045399379730225,1.5582306861877449
55,20.284794998168945,-6.045491886138916,1.5618408203125007
56,20.282870483398437,-6.044578266143799,1.5618498802185066
57,20.278863143920898,-6.041031074523926,1.5642016410827644
58,20.289117050170898,-6.0406333923339846,1.5690973281860359
59,20.28018684387207,-6.031523895263672,1.5707767486572273
60,20.27833671569824,-6.023548316955567,1.5492413520812995
61,20.31476707458496,-6.0253111839294435,1.5485814094543464
62,20.32189483642578,-6.032394599914551,1.5427616119384773
63,20.370888900756835,-6.04291410446167,1.5455220222473152
64,20.374827575683593,-6.038907241821289,1.542669582366944
65,20.385176849365234,-6.04081506729126,1.5367334365844734
66,20.379943084716796,-6.030150127410889,1.539188194274903
67,20.372182083129882,-6.028187465667725,1.5457675933837898
68,20.339631271362304,-6.027594757080078,1.5399353981018074
69,20.326806259155273,-6.029163074493408,1.5429513931274421
70,20.314086151123046,-6.032396507263184,1.5519235610961921
71,20.293986511230468,-6.0330602645874025,1.5522115707397468
72,20.276292037963866,-6.036885929107666,1.5635164260864265
73,20.312035751342773,-6.031488609313965,1.5559084892272956
74,20.327092361450195,-6.028782081604004,1.5571144104003913
75,20.31275291442871,-6.037767601013184,1.5686028480529792
76,20.293069076538085,-6.037462902069092,1.581182765960694
77,20.273867797851562,-6.042505931854248,1.5817468643188484
78,20.262047958374023,-6.0470678329467775,1.5933821678161628
79,20.240206909179687,-6.048232746124268,1.6049516677856452
80,20.224406433105468,-6.047768306732178,1.6239521980285652
81,20.204217147827148,-6.064463806152344,1.6409371376037605
82,20.20308036804199,-6.060753536224365,1.640130805969239
83,20.210448455810546,-6.068010520935059,1.642978477478028
84,20.244797897338866,-6.070586395263672,1.6355445861816413
85,20.265141677856445,-6.0771791458129885,1.6304481506347663
86,20.282695007324218,-6.078552913665772,1.631572055816651
87,20.291806411743163,-6.077934455871582,1.6159089088439949
88,20.292840194702148,-6.075032424926758,1.6160223960876472
89,20.284098815917968,-6.076102924346924,1.5851300239562995
90,20.281119537353515,-6.070226860046387,1.5856912612915046
91,20.266398620605468,-6.057591152191162,1.5782325744628913
92,20.247231674194335,-6.0490467071533205,1.566041278839112
93,20.247216415405273,-6.0503847122192385,1.569548416137696
94,20.249760818481445,-6.051225376129151,1.571576404571534
95,20.260562133789062,-6.045874786376953,1.5709846496582038
96,20.251071166992187,-6.0455138206481935,1.5617797851562507
97,20.274663162231445,-6.051119041442871,1.5496237754821784
98,20.2880126953125,-6.049952220916748,1.5499446868896491
99,20.30382080078125,-6.043283176422119,1.5366342544555671
100,20.297394943237304,-6.036861610412598,1.544474411010743
101,20.282738876342773,-6.041797828674317,1.545416164398194
102,20.267924499511718,-6.043352317810059,1.554216670989991
103,20.2610294342041,-6.0474855422973635,1.5582516670227058
104,20.249266815185546,-6.049004745483399,1.5582740783691413
105,20.244513702392577,-6.046817016601563,1.5538280487060554
106,20.25633544921875,-6.038863849639893,1.5545442581176765
107,20.26660270690918,-6.043921661376953,1.5493729591369636
108,20.280802917480468,-6.0431591987609865,1.5488427162170417
109,20.283000183105468,-6.041124534606934,1.5528872489929206
110,20.281893920898437,-6.036363315582276,1.5558631896972663
111,20.283038330078124,-6.03516788482666,1.5380833625793464
112,20.28001136779785,-6.048045349121094,1.5389035224914558
113,20.273659896850585,-6.043692302703858,1.5260947227478034
114,20.265387725830077,-6.039999675750733,1.5260804176330574
115,20.272454452514648,-6.043040943145752,1.534875679016114
116,20.27007598876953,-6.039090347290039,1.5437357902526863
117,20.284997177124023,-6.036227416992188,1.546061325073243
118,20.282759857177734,-6.036199760437012,1.5402863502502449
119,20.27019805908203,-6.038746547698975,1.534474182128907
120,20.265393447875976,-6.0361024856567385,1.5419619560241706
121,20.24706573486328,-6.0415417671203615,1.5490878105163581
122,20.224833679199218,-6.044177722930908,1.5548279762268074
123,20.207574081420898,-6.047459316253662,1.552305984497071
124,20.206446838378906,-6.047411632537842,1.561301517486573
125,20.23550338745117,-6.054582786560059,1.575264739990235
126,20.27942008972168,-6.067422580718994,1.5830963134765632
127,20.45027847290039,-6.081683349609375,1.6181209564208991
128,20.876965713500976,-6.097692203521729,1.714945602416993
129,21.61286277770996,-6.118955802917481,1.905974197387696
130,22.556626510620116,-6.1618091583251955,2.2026699066162116
131,23.52316017150879,-6.2216541290283205,2.5777700424194343
132,24.442198944091796,-6.323940944671631,2.9780347824096687
133,25.260583114624023,-6.491028499603272,3.3610437393188484
134,25.92918701171875,-6.731985282897949,3.6776125907897956
135,26.43122215270996,-7.034442615509033,3.8855398178100593
136,26.739352416992187,-7.371618938446045,3.9737332344055183
137,26.859734725952148,-7.720447731018067,3.9421599388122566
138,26.83874053955078,-8.062751960754394,3.823367881774903
139,26.791629028320312,-8.400003147125243,3.634095001220704
140,26.733010482788085,-8.711052131652831,3.4082711219787605
141,26.738360595703124,-8.988149833679199,3.189520168304444
142,26.844664764404296,-9.203950119018554,2.9987833976745613
143,27.194142532348632,-9.49548168182373,2.8169043540954597
144,27.30964584350586,-9.617604446411132,2.837086963653565
145,27.3092529296875,-9.73531265258789,2.9190485954284675
146,27.19894905090332,-9.854851913452148,3.0190237045288093
147,26.70107765197754,-10.088934135437011,3.1487491607666023
148,26.374579620361327,-10.210038375854491,3.161483573913575
149,26.063988876342773,-10.337106895446777,3.1126478195190437
150,25.823220443725585,-10.467431259155273,3.021349716186524
151,25.682933044433593,-10.608193588256835,2.8842256546020515
152,25.645348739624023,-10.749053192138671,2.743933010101319
153,25.688985061645507,-10.893488121032714,2.607226181030274
154,25.765792083740234,-11.037912559509277,2.4789712905883796
155,25.83882064819336,-11.187750053405761,2.397318649291993
156,25.8163330078125,-11.357545089721679,2.3589919090271003
157,25.65901298522949,-11.547048759460449,2.3618395805358894
158,25.420455169677734,-11.760312271118163,2.4042246818542488
159,25.123019409179687,-11.982190322875976,2.4642150878906257
160,24.86554069519043,-12.219145965576171,2.5244653701782234
161,24.673045349121093,-12.463223648071288,2.576243209838868
162,24.594638061523437,-12.717847061157226,2.627074050903321
163,24.606059265136718,-12.975178909301757,2.662939357757569
164,24.689337921142577,-13.251337242126464,2.6747625350952156
165,24.774020385742187,-13.532395553588866,2.6491702079772956
166,24.806773376464843,-13.83764476776123,2.578759956359864
167,24.79475517272949,-14.147823524475097,2.5209520339965827
168,24.708419036865234,-14.470704269409179,2.4521363258361824
169,24.544974517822265,-14.802664947509765,2.3926599502563484
170,24.308779907226562,-15.133218955993652,2.362791347503663
171,24.044606399536132,-15.46713466644287,2.361843872070313
172,23.814717483520507,-15.788429450988769,2.387220191955567
173,23.62657470703125,-16.087849807739257,2.427036094665528
174,23.550008010864257,-16.35884494781494,2.481927680969239
175,23.499179077148437,-16.60758991241455,2.5296066284179695
176,23.246777725219726,-16.811135482788085,2.495329666137696
177,22.589610290527343,-16.985085678100585,2.370207118988038
178,21.518246841430663,-17.06861801147461,2.1105769157409675
179,20.41269416809082,-16.790389251708984,1.860547351837159
180,19.21931381225586,-16.210520935058593,1.658575344085694
181,16.640221786499023,-14.392779541015624,1.5322874069213874
182,15.379090499877929,-13.279741477966308,1.5306451797485359
183,14.143387985229491,-12.17564697265625,1.5435526847839363
184,12.994368743896484,-11.122998428344726,1.5464170455932624
185,11.981486511230468,-10.196368408203124,1.554456043243409
186,11.213410568237304,-9.422759246826171,1.5830319404602058
187,10.758135986328124,-8.844864082336425,1.6639998435974128
188,10.693839263916015,-8.466189575195312,1.7944353103637702
189,11.060212326049804,-8.250081729888915,1.946677494049073
190,11.79186553955078,-8.172926139831542,2.062677192687989
191,12.744912338256835,-8.21383113861084,2.1219647407531745
192,13.815751266479491,-8.360298824310302,2.133731174468995
193,14.943040084838866,-8.593566131591796,2.1213353157043464
194,16.066804122924804,-8.877968978881835,2.0981166839599616
195,17.095404815673827,-9.210577201843261,2.172326850891114
196,17.90332908630371,-9.587527465820312,2.2939947128295906
197,18.414780807495116,-9.963399124145507,2.459760475158692
198,18.617530059814452,-10.34640998840332,2.662117290496827
199,18.553702545166015,-10.703884315490722,2.883024978637696
200,18.315007400512695,-11.054327201843261,3.0894639968872077
201,18.052859497070312,-11.365912628173827,3.269150066375733
202,17.88331527709961,-11.638854217529296,3.399658966064454
203,18.203253936767577,-11.980205726623534,3.4903047561645515
204,18.59607048034668,-12.039312553405761,3.4434435844421394
205,19.016032409667968,-12.03602237701416,3.3669217109680183
206,19.387458038330077,-11.964986038208007,3.28505449295044
207,19.587283325195312,-11.842367362976074,3.216677951812745
208,19.578942489624023,-11.659797859191894,3.1699622154235847
209,19.385768127441406,-11.432117652893066,3.155946063995362
210,19.058325958251952,-11.154473495483398,3.1789482116699226
211,18.661519241333007,-10.850927543640136,3.2319009780883796
