,0,1,2
0,0.19999511539936066,0.05365506559610367,-0.08254523575305939
1,0.1954866647720337,0.048183128237724304,-0.08556953817605972
2,0.19674788415431976,0.04660625383257866,-0.08088558912277222
3,0.19883263111114502,0.051647208631038666,-0.07866347581148148
4,0.2001369595527649,0.05602797493338585,-0.07557638734579086
5,0.20956945419311523,0.05945713818073273,-0.07176076620817184
6,0.2069111317396164,0.06813423335552216,-0.07155735790729523
7,0.20917044579982758,0.07092075049877167,-0.07298577576875687
8,0.20598633587360382,0.0741451233625412,-0.07180782407522202
9,0.2140229344367981,0.07219131290912628,-0.06701649725437164
10,0.22107146680355072,0.07097617536783218,-0.06826213747262955
11,0.22125166654586792,0.06598851084709167,-0.06741520762443542
12,0.2266499400138855,0.06586802750825882,-0.0687812939286232
13,0.22013349831104279,0.06822517514228821,-0.07086651772260666
14,0.2208796590566635,0.06651872396469116,-0.06722700595855713
15,0.21380576491355896,0.06504561752080917,-0.06996408104896545
16,0.2143980860710144,0.06688285619020462,-0.06406546384096146
17,0.21365326642990112,0.0668783187866211,-0.0699482187628746
18,0.21097241342067719,0.06586828082799911,-0.07114914059638977
19,0.20956845581531525,0.06662697345018387,-0.07707320898771286
20,0.20188982784748077,0.07198682427406311,-0.07730687409639359
21,0.2023461014032364,0.0771368071436882,-0.06971881538629532
22,0.1923275589942932,0.07674252986907959,-0.06916943192481995
23,0.19640500843524933,0.08153168112039566,-0.06196631118655205
24,0.19404436647891998,0.0813661515712738,-0.05635572969913483
25,0.19530020654201508,0.08212113380432129,-0.05557660013437271
26,0.19639798998832703,0.0830703005194664,-0.059050071984529495
27,0.19269804656505585,0.0806184783577919,-0.057592593133449554
28,0.1939055323600769,0.07829337567090988,-0.055213578045368195
29,0.18932710587978363,0.07875166088342667,-0.05032734572887421
30,0.20356620848178864,0.08182696253061295,-0.04331877455115318
31,0.2045908421278,0.0864127054810524,-0.04378737136721611
32,0.20565105974674225,0.08366118371486664,-0.039616700261831284
33,0.20303727686405182,0.08228882402181625,-0.04978020861744881
34,0.20477861166000366,0.08586584776639938,-0.05678939446806908
35,0.20345638692378998,0.08489947766065598,-0.05697464570403099
36,0.2021285742521286,0.08999601006507874,-0.05290116369724274
37,0.20428547263145447,0.0926453098654747,-0.05585523694753647
38,0.20585642755031586,0.08617184311151505,-0.04738351330161095
39,0.2069450169801712,0.08679957687854767,-0.035872749984264374
40,0.20410820841789246,0.08048493415117264,-0.03607941046357155
41,0.20203165709972382,0.07885969430208206,-0.037464238703250885
