0,1,2,3,4,5
True,0.8366800036679255,2.848823068421006,0.35693287590466555,-0.0014270851551012598,5
True,0.8370134686579371,2.8444937364529497,0.3534537421360595,-0.010376113624843919,5
True,0.8285696252835364,2.8656032281336894,0.35160131128897554,0.009795751913566741,10
True,0.8298616502937018,2.8989876132863346,0.35199975732238964,0.0023634247128572206,8
True,0.8379748941258086,2.8433995381584207,0.358250150602338,-0.00865742374469991,10
True,0.8355096924219696,2.9158747801218396,0.3591618068192467,0.006180890727126576,10
True,0.8366081132495506,2.912959095442985,0.3495266102679798,-0.0019344868526376402,5
True,0.8320530312572868,2.84098945081531,0.3562307267300878,0.006355964843897777,9
False,0.8319681408113276,2.8558581973866666,0.3506218256667152,0.009690436245528566,30
True,0.8365977802685726,2.880109643099888,0.3565324802642928,-0.0016929595397252584,5
True,0.834568006927949,2.8717852276303995,0.35872636992738466,-0.003540739013597527,8
True,0.8428248758156932,2.913226507991492,0.35866128080447107,-0.009344035391364525,15
True,0.8396224041470881,2.9127672935866897,0.3589256429042329,-0.0003962970808695232,12
False,0.837949741300663,2.86388795338258,0.3496075904437352,-0.00975894322419002,30
True,0.8333200201622224,2.835784645283374,0.3515026901684041,-0.008830384716904671,2
True,0.8380996878959065,2.8476716087700384,0.350720782298629,-0.006631023908980849,9
True,0.8347471965330926,2.8783022650209635,0.35591662011613273,0.005325758095887867,6
True,0.834680421863255,2.8915249652482222,0.3588859171719063,-0.0008643609012262132,12
True,0.8316357489417897,2.9224399145134847,0.3551774942647205,-0.0003224639476417934,2
True,0.8339450425781577,2.848820561549039,0.35404847918990345,0.0073879755384704815,15
True,0.831730535571976,2.868495856154914,0.3539790061630005,-0.002759811955513669,5
True,0.8282649122561565,2.8487522036844948,0.35579929560367396,0.008902905981609921,19
True,0.8287708747086788,2.924600497965626,0.34977843221462823,0.006660943461430868,18
True,0.8305973828068264,2.9192941834926467,0.3522221828562543,0.0035812620410418106,4
True,0.8397974012456841,2.8936225225084997,0.3572599003115185,-0.0060382033567538684,11
True,0.8328633222596699,2.8629814781239626,0.35897091803688,-0.005875758927164743,17
True,0.8420261878500955,2.8995194770652644,0.3588220062216336,-0.007674217729053856,19
True,0.8276975333955252,2.8949063905984103,0.3526524375126536,0.008125169244401098,7
True,0.8374845668102254,2.9244588940650758,0.3569472342708853,-0.00248712000716389,4
True,0.8416652310425787,2.893863857018848,0.3529889603536129,-0.007001098873829381,9
True,0.8360407754808171,2.8780501876353703,0.3527638260613044,0.0006736276205199232,3
False,0.8368895146428519,2.8796650110464217,0.3504910559848742,-0.0009412633073129228,30
True,0.835118636993714,2.85884878265396,0.35898902435339963,-0.002913520167636241,5
True,0.8357923369434678,2.899997956328905,0.35759177689312655,-0.009362734306455067,6
False,0.8364612261677646,2.9292184582200167,0.3513916991781316,-0.0007271594395663605,30
True,0.8377784819958904,2.8345776977761226,0.3520706342776506,-0.00158965687172552,2
True,0.8286623183739698,2.873919606073347,0.3503551372332156,0.006581484367353507,21
True,0.8380966562424643,2.854212190112212,0.35585319134251625,0.0044985646069377605,7
False,0.8325492688579338,2.9015930774012166,0.3582466946124671,-0.004694732610725838,30
False,0.8362108093673175,2.8702049717889593,0.35123494563679464,0.006066425058395053,30
True,0.8319722649236724,2.873266396716007,0.35750251258843846,0.00849547199672962,16
True,0.8387843532939587,2.843489372348115,0.35837551596382905,-0.009733958941343213,20
True,0.838211714708181,2.9161674484067657,0.3572743044760748,-0.008071456977206015,8
True,0.826927358248413,2.8956568107709635,0.35321251974309587,0.009359070864580987,12
True,0.833488049715237,2.8534356664723592,0.35911220361471197,0.007784513960304551,10
True,0.8394834768490144,2.8957438763070313,0.35400972770467426,-0.005261207770599352,8
True,0.8344567774158866,2.9186874362038044,0.35896386680104636,-0.004642635285318386,6
True,0.8302616488808137,2.8601104477158894,0.3493692378780382,0.0048100678211360215,7
False,0.8302510241215318,2.905476786136073,0.35142310500319907,-4.5173384098040614e-05,30
True,0.8297372491322315,2.9150878691381656,0.35647428550594745,0.0006635245477677465,11
