,0,1,2
0,0.25590038299560547,0.15706366300582886,-0.0844925120472908
1,0.25569090247154236,0.16572977602481842,-0.08405734598636627
2,0.2490832358598709,0.17077402770519257,-0.07791350036859512
3,0.25078821182250977,0.17565515637397766,-0.08323632180690765
4,0.24171654880046844,0.17627793550491333,-0.08777762204408646
5,0.24457964301109314,0.17094722390174866,-0.08155009895563126
6,0.24626633524894714,0.170132115483284,-0.0789334699511528
7,0.24652183055877686,0.1704913228750229,-0.07327820360660553
8,0.24467872083187103,0.16224834322929382,-0.07832007855176926
9,0.2429370880126953,0.16720928251743317,-0.07375171780586243
10,0.24379560351371765,0.16863051056861877,-0.06968286633491516
11,0.24298979341983795,0.1667826622724533,-0.0738360732793808
12,0.24186314642429352,0.16760335862636566,-0.0677114799618721
13,0.24878259003162384,0.16510216891765594,-0.06581974029541016
14,0.24776944518089294,0.17212660610675812,-0.0714462548494339
15,0.2575792968273163,0.17995736002922058,-0.07631876319646835
16,0.2701992094516754,0.18761475384235382,-0.08089834451675415
17,0.27152931690216064,0.1936492770910263,-0.08297397941350937
18,0.26437780261039734,0.193447083234787,-0.0828922688961029
19,0.2527350187301636,0.17857405543327332,-0.07675774395465851
20,0.2541600167751312,0.17406266927719116,-0.07435661554336548
21,0.2447982132434845,0.16578419506549835,-0.0814305990934372
22,0.2510377764701843,0.17247867584228516,-0.0816337913274765
23,0.25494879484176636,0.16823174059391022,-0.08671392500400543
24,0.24893182516098022,0.15890677273273468,-0.09313861280679703
25,0.24645240604877472,0.16334857046604156,-0.0862262099981308
26,0.24927671253681183,0.15172883868217468,-0.07909549027681351
27,0.2548283040523529,0.14283469319343567,-0.07730696350336075
28,0.258611798286438,0.13932348787784576,-0.08069100230932236
29,0.2551993727684021,0.14017030596733093,-0.08446130901575089
30,0.2546854019165039,0.1378362476825714,-0.0925360843539238
31,0.25403812527656555,0.1357770711183548,-0.08998510986566544
32,0.2585194408893585,0.13405445218086243,-0.08848468214273453
33,0.26300182938575745,0.13607783615589142,-0.0942440927028656
34,0.2609592080116272,0.13067574799060822,-0.09591071307659149
35,0.2574039399623871,0.1387980729341507,-0.09767381101846695
36,0.26225870847702026,0.14240974187850952,-0.09483052045106888
37,0.26161837577819824,0.13768669962882996,-0.09639909118413925
38,0.26327764987945557,0.13926920294761658,-0.09526603668928146
39,0.2602706253528595,0.13038760423660278,-0.10133573412895203
40,0.25654855370521545,0.1330079287290573,-0.09909731894731522
41,0.25726133584976196,0.13745638728141785,-0.09572014212608337
42,0.24985915422439575,0.13891591131687164,-0.09520117938518524
43,0.26514673233032227,0.1361386924982071,-0.08921807259321213
44,0.26198694109916687,0.13865317404270172,-0.08549349755048752
45,0.2661023437976837,0.14082597196102142,-0.08458716422319412
46,0.27339115738868713,0.1452523022890091,-0.0879598930478096
47,0.26986563205718994,0.1511375606060028,-0.08759358525276184
48,0.2656659483909607,0.1499340832233429,-0.08750837296247482
49,0.266734778881073,0.14840734004974365,-0.0863480195403099
50,0.27212801575660706,0.1446639597415924,-0.08573503792285919
51,0.27891260385513306,0.14321638643741608,-0.08285056799650192
52,0.2871851921081543,0.13815678656101227,-0.08342578262090683
53,0.2837786078453064,0.13743065297603607,-0.07903164625167847
54,0.2804415225982666,0.1254425346851349,-0.08055388927459717
55,0.28322070837020874,0.12611424922943115,-0.08152235299348831
56,0.2826342284679413,0.1228654533624649,-0.07697707414627075
57,0.2684261202812195,0.12147564440965652,-0.08693080395460129
58,0.27318695187568665,0.11160802841186523,-0.08987849950790405
59,0.27799493074417114,0.1069987565279007,-0.08472448587417603
60,0.274473637342453,0.10404959321022034,-0.08746311068534851
61,0.27269724011421204,0.11264804005622864,-0.08551228046417236
62,0.2655649483203888,0.12062817811965942,-0.08022873103618622
63,0.26146185398101807,0.12110086530447006,-0.08426225185394287
64,0.2609747350215912,0.13108718395233154,-0.0811394527554512
65,0.26170438528060913,0.1347111314535141,-0.0849653035402298
66,0.2619343101978302,0.14302879571914673,-0.07916778326034546
67,0.2538551986217499,0.15234853327274323,-0.08180678635835648
68,0.24820449948310852,0.15262271463871002,-0.0845835953950882
69,0.2491653859615326,0.16172993183135986,-0.08215752989053726
70,0.23590393364429474,0.16612529754638672,-0.07885973900556564
71,0.2357824444770813,0.17228907346725464,-0.07235556095838547
72,0.2329544574022293,0.17217914760112762,-0.0720604956150055
73,0.22780556976795197,0.17719945311546326,-0.05901205912232399
74,0.22123052179813385,0.17785733938217163,-0.05116639658808708
75,0.21786890923976898,0.17301495373249054,-0.056253232061862946
76,0.2265273481607437,0.17521058022975922,-0.062279004603624344
77,0.22412626445293427,0.1761191189289093,-0.05647985637187958
78,0.23895786702632904,0.16787180304527283,-0.06801711022853851
79,0.24008052051067352,0.160104438662529,-0.07386759668588638
80,0.23071642220020294,0.1605629324913025,-0.0673694834113121
81,0.224388986825943,0.15870368480682373,-0.07253017276525497
82,0.22926364839076996,0.15695688128471375,-0.07554515451192856
83,0.22997663915157318,0.1438828855752945,-0.07514861226081848
84,0.22912836074829102,0.13749435544013977,-0.07960106432437897
85,0.23968790471553802,0.12730832397937775,-0.07725503295660019
86,0.23791050910949707,0.12393820285797119,-0.07613717019557953
87,0.23930871486663818,0.12639641761779785,-0.07534491270780563
88,0.24749837815761566,0.13104818761348724,-0.07940737903118134
89,0.2438628226518631,0.13092687726020813,-0.08341412246227264
90,0.247140035033226,0.1351320445537567,-0.0879245400428772
91,0.24864117801189423,0.13462930917739868,-0.08693186938762665
92,0.24427571892738342,0.13376618921756744,-0.08686354011297226
93,0.24411237239837646,0.1313542127609253,-0.09142981469631195
94,0.24781717360019684,0.12853537499904633,-0.08338906615972519
95,0.24998696148395538,0.12909038364887238,-0.07473453879356384
96,0.252200186252594,0.12910164892673492,-0.06840294599533081
97,0.2568599581718445,0.13166764378547668,-0.06656770408153534
98,0.25821933150291443,0.13367995619773865,-0.08040495216846466
99,0.28190866112709045,0.12532927095890045,-0.07984648644924164
100,0.30248820781707764,0.10331428796052933,-0.11110199242830276
101,0.32111042737960815,0.0951266959309578,-0.13571473956108093
102,0.34515470266342163,0.07189289480447769,-0.17387959361076355
103,0.3621476888656616,0.054861169308423996,-0.18617747724056244
104,0.3748055100440979,0.04857688397169113,-0.20026104152202606
105,0.3951086103916168,0.03584804758429527,-0.2175406664609909
106,0.4188641905784607,0.026289550587534904,-0.23621588945388794
107,0.4224892258644104,0.011994143947958946,-0.249915212392807
108,0.4338786005973816,0.005312602501362562,-0.2559226155281067
109,0.4393087923526764,-0.012935400940477848,-0.26257383823394775
110,0.44201818108558655,-0.018089337274432182,-0.277259886264801
111,0.46068039536476135,-0.038458194583654404,-0.2903905510902405
112,0.47072282433509827,-0.04436890408396721,-0.2930651605129242
113,0.44946974515914917,-0.03457897901535034,-0.26653221249580383
114,0.4365791380405426,-0.01159646362066269,-0.24844352900981903
115,0.4162749648094177,0.0022694275248795748,-0.22815528512001038
116,0.3990275263786316,0.014566280879080296,-0.21531140804290771
117,0.38293325901031494,0.02567811869084835,-0.19198353588581085
118,0.3661046326160431,0.02872304990887642,-0.1663072407245636
119,0.3453768491744995,0.041815247386693954,-0.15219125151634216
120,0.3163006007671356,0.051060751080513,-0.14827677607536316
121,0.2959749698638916,0.053117383271455765,-0.1425897777080536
122,0.27843835949897766,0.06074690818786621,-0.13763833045959473
123,0.2712724506855011,0.05760930851101875,-0.14076058566570282
124,0.2577173113822937,0.060372766107320786,-0.1354345977306366
125,0.24811868369579315,0.070785291492939,-0.13945141434669495
126,0.23030562698841095,0.0759977474808693,-0.1417538970708847
127,0.22578571736812592,0.09401609748601913,-0.13111357390880585
128,0.2245524823665619,0.09432372450828552,-0.12809264659881592
129,0.22279411554336548,0.09657694399356842,-0.11730751395225525
130,0.2222612053155899,0.09950212389230728,-0.11257397383451462
131,0.22529660165309906,0.1050262451171875,-0.11288116872310638
132,0.23441068828105927,0.11466559022665024,-0.1097230315208435
133,0.24253718554973602,0.11621969193220139,-0.09675036370754242
134,0.24548707902431488,0.12449905276298523,-0.09920251369476318
135,0.2460041642189026,0.13107909262180328,-0.0970526933670044
136,0.2596931755542755,0.13416995108127594,-0.1017560064792633
137,0.2575014531612396,0.13870368897914886,-0.1006183922290802
138,0.25315627455711365,0.14253807067871094,-0.09579727798700333
139,0.24961544573307037,0.13177886605262756,-0.09554800391197205
140,0.24568578600883484,0.12380808591842651,-0.0935535579919815
141,0.2464068979024887,0.10817345231771469,-0.09393279254436493
142,0.24753905832767487,0.10586316138505936,-0.11252663284540176
143,0.2443440705537796,0.10226699709892273,-0.11975855380296707
144,0.24283826351165771,0.09766706079244614,-0.11630558967590332
145,0.24543803930282593,0.10654102265834808,-0.10797297954559326
146,0.25168001651763916,0.10893309116363525,-0.10798320919275284
147,0.2572530508041382,0.10263897478580475,-0.0997719019651413
148,0.26097142696380615,0.11430974304676056,-0.10925372689962387
149,0.26232194900512695,0.12237709015607834,-0.10430533438920975
150,0.2641475200653076,0.1302286684513092,-0.09825752675533295
151,0.2718825340270996,0.13343635201454163,-0.09752868115901947
152,0.2676306664943695,0.12769024074077606,-0.10399311780929565
153,0.26551058888435364,0.12254499644041061,-0.09843075275421143
154,0.2696984112262726,0.12695500254631042,-0.0979786068201065
155,0.27145007252693176,0.1307561993598938,-0.10534290969371796
156,0.27130281925201416,0.13304908573627472,-0.10344859212636948
157,0.26792457699775696,0.13434234261512756,-0.10882840305566788
158,0.2647116184234619,0.13304729759693146,-0.11533213406801224
159,0.26509734988212585,0.13404147326946259,-0.1124986857175827
160,0.2562449872493744,0.1400579810142517,-0.10957992076873779
161,0.27122414112091064,0.1448112279176712,-0.11284074932336807
162,0.26900598406791687,0.1404625028371811,-0.10343122482299805
163,0.2640153169631958,0.1473166048526764,-0.08561385422945023
164,0.27280205488204956,0.15201401710510254,-0.0867791622877121
165,0.2752133309841156,0.1592503935098648,-0.07857585698366165
166,0.27348172664642334,0.15158617496490479,-0.07362416386604309
167,0.2788839638233185,0.14597328007221222,-0.07278057932853699
168,0.28735750913619995,0.13394954800605774,-0.0725630596280098
169,0.281065970659256,0.130850151181221,-0.07836461812257767
170,0.2770199775695801,0.1308562010526657,-0.08996552973985672
171,0.2769257128238678,0.12224491685628891,-0.09858060628175735
172,0.2753292918205261,0.12395289540290833,-0.10249213129281998
173,0.27955159544944763,0.12727056443691254,-0.12146947532892227
174,0.27874088287353516,0.13107159733772278,-0.12749890983104706
175,0.2774330973625183,0.1345931589603424,-0.1275537610054016
176,0.2666248083114624,0.14096084237098694,-0.12598882615566254
177,0.26883792877197266,0.1410163938999176,-0.11918486654758453
178,0.27435365319252014,0.1488320380449295,-0.11478162556886673
179,0.2761571407318115,0.15184429287910461,-0.11517735570669174
180,0.2806471884250641,0.1499389261007309,-0.10636183619499207
