,0,1,2,3,4,5,6,7,8,9
0,0.28562942147254944,0.1293240338563919,-0.0626760944724083,0.8933024832020852,0.40445931650191735,-0.1960187103309021,0,0,1,3
1,-18.63418960571289,-0.5141281485557556,-2.14469838142395,-0.9930687090447374,-0.027399344300612662,-0.11429704741643573,1,1,1,3
2,-20.993440628051758,-0.896494448184967,-1.6667673587799072,-0.9959610484646498,-0.04253107274678768,-0.07907400199941152,2,2,1,3
3,-21.5695858001709,-0.3356398642063141,-1.7783715724945068,-0.9964985618123101,-0.015506308051859811,-0.08215942256733699,3,3,1,3
4,-21.780170440673828,-0.43014052510261536,-2.0651731491088867,-0.9953424101424673,-0.01965719727133311,-0.09437733396965806,4,4,1,3
5,-20.856393814086914,-0.3114917576313019,-2.1637346744537354,-0.9945518673573313,-0.01485370443136654,-0.10317921593378683,5,5,1,3
6,-20.78180503845215,-0.7167203426361084,-2.104656457901001,-0.9943257456827773,-0.03429218433235496,-0.10069934243134221,6,6,-1,-3
7,-17.37456512451172,-0.6662032604217529,-1.8139609098434448,-0.9938716646689529,-0.03810861098958638,-0.10376342292257394,5,5,1,3
8,-32.500762939453125,-1.0515249967575073,-2.768012285232544,-0.9958755113215694,-0.032220412664285436,-0.08481633662064209,6,6,-1,-3
9,-25.0457706451416,-0.8268146514892578,-2.1150472164154053,-0.9959146003166223,-0.03287727875658649,-0.08410227950385449,5,5,1,3
10,-26.426427841186523,-0.7734193205833435,-2.293696641921997,-0.9958312038192141,-0.029144880938965702,-0.0864337284572895,6,6,-1,-3
11,-26.030174255371094,-0.9975596070289612,-2.1479387283325195,-0.9958866363510747,-0.038165564004965555,-0.08217783923616619,5,5,1,3
12,-23.585477828979492,-0.686560332775116,-2.1953134536743164,-0.9952781227694726,-0.028972000657659265,-0.09263952457977742,6,6,-1,-3
13,-23.6815242767334,-1.095786452293396,-1.9644917249679565,-0.9955190264405723,-0.046064444561351704,-0.08258289739449264,5,5,1,3
14,-19.52556037902832,-0.43379729986190796,-1.9121760129928589,-0.9949956892664127,-0.022105713485263235,-0.09744185842113141,6,6,-1,-3
