0,1,2,3,4,5
True,1.6338919173472901,2.8682422727326022,0.3106936964623257,0.0006325503643165309,6
True,1.6335127169116301,2.839598690766819,0.3143438700551536,0.009439507598682395,3
True,1.6345220699700682,2.928747879942379,0.318381215443755,0.008514999922754729,5
True,1.638652344596768,2.9020362719647927,0.31858780067379794,0.001360294082059399,12
True,1.6337948507231954,2.838378373601891,0.313796446770309,0.00597377938658461,4
False,1.6359495314457715,2.885585701868414,0.3182901218044293,0.005614760753185566,50
True,1.6305078009298692,2.928191124392097,0.3184772676294004,0.007440475838332183,16
True,1.6328633768807648,2.84053046451162,0.3133590918725335,0.0031068749302085585,31
True,1.6358352007164454,2.9098692010692706,0.3197055617717757,-0.0025236080926835935,17
False,1.630955794431528,2.8418932675092954,0.311366508791205,0.004588270159722629,50
True,1.6397822352063405,2.8318265972831496,0.3168175774144616,-0.0011923296071487677,8
False,1.62746987827201,2.836292460817769,0.3195775196492759,0.008786540509511331,50
True,1.6387463888109397,2.8441956638933044,0.31177392802083426,0.001543054975414071,14
True,1.6367194847736575,2.9111203495724935,0.3153936266647079,-0.0061783108073083515,17
True,1.6307185209321695,2.829969155563545,0.3198483307847404,0.0021780706059495447,28
True,1.6363913823219305,2.8970101239805315,0.31083678566993506,0.005079760378159381,5
True,1.6371384914779468,2.862552938942589,0.3153601624193212,-0.006333128335181515,28
True,1.6352085508379175,2.909015490163384,0.3194070925229754,-0.005073399663714673,25
False,1.635116799021708,2.829381076729433,0.316897697943628,0.006809765785156019,49
True,1.6323663370849153,2.9152456408434952,0.31731747662964443,-0.00346966587447306,17
True,1.6387253056567497,2.832071580933965,0.317200822086094,-0.009151310653641165,4
True,1.635565003953064,2.8615908362234097,0.3201791676144829,-0.006731927466139709,7
True,1.633864766664709,2.930108354664792,0.31280451124442643,-0.003922861735298211,3
True,1.6359934195745556,2.881269248648188,0.3123504900553218,-0.004349873311690455,32
True,1.6311347920724044,2.8532231329217472,0.3108387214957047,3.676552847231562e-05,7
True,1.63262175062428,2.8909229168990693,0.314821626391702,0.0010629583930727993,3
True,1.6362164769106493,2.9060471888683432,0.3169645062923574,-0.0023769848498234047,9
True,1.6367411727709429,2.8908558031650187,0.31053946377512703,0.00448510597141949,20
True,1.6371999473335925,2.8675298610207354,0.3153273762523404,-0.0070417773003454975,5
True,1.6296568106263203,2.916862442375873,0.3140933923307319,0.0011141029970909155,6
