0,1,2,3,4,5
True,2.4407494036051616,2.9113127302723387,0.31649947795684474,"(-1.09709835338894e-06, 1.749608103254331e-07, 1.5616349621419252)",9
True,2.43403680342283,2.8907176407720487,0.31652854172809197,"(5.504767323438973e-08, 6.975495727023323e-06, 1.569495763304758)",7
True,2.4355152257587394,2.8404280859216713,0.3114201485071551,"(1.1310196822262867e-07, -3.85482621569796e-07, 1.5722744532933854)",8
True,2.4386332256046206,2.851781640220411,0.3193292440993708,"(4.688162979635521e-08, -1.5024100308450563e-10, 1.573218384111238)",18
True,2.4326444794286584,2.8902596315545095,0.31184337125302625,"(-2.7849648945522e-08, 6.895894319343862e-06, 1.577320248304247)",23
True,2.4332149666742815,2.8402755501664165,0.3180864474463054,"(7.88394156363445e-08, 1.3195609297153186e-05, 1.5750310802718896)",14
True,2.4273993827228897,2.867167318082842,0.31168020637638755,"(2.0671002201624678e-07, -1.707528314014917e-05, 1.5806263774710159)",9
True,2.4324738288446945,2.8717230329438803,0.3140533775203628,"(-1.9872198478698663e-08, 7.25200727139346e-06, 1.5747741545505083)",3
True,2.4315665366988815,2.8724055883934607,0.3169667704559032,"(9.977099514177457e-08, 1.4045475150971993e-05, 1.5753995019835954)",13
False,2.4316679537109827,2.8850325840605864,0.31750465545937256,"(1.2791695563434122e-07, -4.6104552564876994e-07, 1.574957687379622)",50
True,2.4313381061924613,2.897132262942067,0.3107077424353852,"(1.0584631775568164e-07, -4.6653688445429344e-07, 1.5785751012916656)",7
True,2.430896053341432,2.856382039088931,0.31654433979873514,"(1.5829847159919065e-07, -6.053720984337742e-09, 1.5711275001887348)",9
True,2.438456773158105,2.8605006399486275,0.3126937739179239,"(6.815141415684346e-08, 1.3918355954461794e-05, 1.5735013617215976)",16
True,2.430035172702702,2.8323730398425915,0.3158996712659989,"(1.3103065574296298e-07, 1.2950522121349132e-07, 1.5751417308677567)",7
True,2.4357856002878098,2.839653638127762,0.3135700740166498,"(8.285550408242078e-08, -2.7442663875078428e-08, 1.5801526131688823)",2
True,2.430170584369455,2.9130866852229267,0.3168413479913371,"(2.7079420806535325e-08, 1.36155417001982e-05, 1.5786411906660567)",8
True,2.43152699158357,2.842247212950214,0.3182456745852905,"(2.2817655043677693e-08, -1.0426488474915039e-05, 1.569411442503551)",30
True,2.431491810562269,2.9168832975555867,0.314385150174967,"(1.068697500061934e-07, 1.4850704477264537e-07, 1.5672353953955667)",3
True,2.432981893246105,2.9236959281650075,0.316506391312716,"(8.632118921280817e-08, 1.7146700082802927e-07, 1.5676143277692243)",14
True,2.434617165087433,2.877551340035272,0.3192450224175538,"(-3.16379980704406e-05, 1.8496360513693454e-06, 1.5646095939519706)",11
True,2.4332065966157304,2.902776196800513,0.31815337952397665,"(-2.2405746449015004e-07, -9.027128078109645e-07, 1.565251301268182)",19
True,2.4339203223618306,2.9104964538631735,0.31721032280619227,"(-5.32784035678983e-08, -5.289715677381802e-07, 1.5739402470572446)",6
True,2.432755248042022,2.900612757500618,0.3161193263077986,"(3.2483850203446985e-07, -6.823313925499542e-07, 1.5744301924302628)",4
True,2.429948587639826,2.8803136334365074,0.31386587965067547,"(2.189739796395605e-07, -1.6670543941629997e-05, 1.573901903581345)",5
True,2.430096942607704,2.8952552648929277,0.31936859916375326,"(-1.9641260330915623e-08, -1.7839095751775505e-06, 1.5769109457468609)",30
True,2.4374392823987927,2.866958690533203,0.313260054790005,"(-6.223463941289574e-08, -9.597954822741219e-06, 1.569210599024097)",8
False,2.4301008846507304,2.839343348507906,0.31966888130982807,"(1.55114758858894e-08, -4.773978843059455e-07, 1.5789757482056892)",50
True,2.4290310288102424,2.9194791932028923,0.3172138288829576,"(1.688452261189619e-07, -5.665238316540767e-07, 1.5790472805574867)",16
False,2.435194376535027,2.8758830356672296,0.3111034707341788,"(1.2294140417448107e-08, -1.7077506334027236e-05, 1.5688751480319325)",50
True,2.434477118989683,2.9294195567936843,0.31625631440979823,"(9.94201060028897e-08, -1.9485517452356175e-06, 1.579946037335556)",4
