0,1,2,3,4,5
False,2.4371461244277492,2.8654903387173314,0.35472022349321647,-0.00555265999329424,30
False,2.429643470921796,2.8585802887252245,0.3582395668354873,0.005468739682623847,30
False,2.4367403302474173,2.889140304332382,0.35635934072448416,0.00809078179902989,30
False,2.4296527868720754,2.8863163983544293,0.3534156315795673,0.005220091437891483,30
True,2.4322658563742166,2.840644873891206,0.35366661163342117,0.00035406646275015774,9
False,2.438302669044526,2.9149299439923837,0.3582527459362026,-0.00944885791015282,30
False,2.4390445791236375,2.9029555558317135,0.34962326233856633,-0.00279986382424835,30
False,2.4367441754935353,2.9077407128888804,0.35498668279906137,0.0028015144469633046,30
False,2.4365611742623927,2.8738022518279505,0.3502540606089587,0.007694326963235021,30
False,2.4368812926492924,2.9037467879991787,0.35572831940857025,0.002333556124923364,30
False,2.442391477187962,2.919238927178297,0.3513117384039402,-0.009533531811290574,30
False,2.4382836495230844,2.8404209389798685,0.3581845754362579,-0.006430536875327908,30
False,2.4327581088186214,2.8377813563366288,0.3534394582032395,0.004977613829709737,30
False,2.4392215477186334,2.833376580123675,0.352783880473459,-0.0018424590176580047,30
False,2.4335597227068626,2.8661448661787663,0.3500318023521026,0.008887359515454829,30
False,2.4339934543130806,2.8359924275251625,0.3526427215551496,-0.002982519248767579,30
False,2.43503205322574,2.8554131500584847,0.3501197126742309,0.0016687957234324813,30
False,2.435562946600262,2.860156885572803,0.3588008089471222,-0.002429742923809819,30
False,2.4333595639272616,2.9248864637077507,0.3529165500335948,0.001993714177993766,30
False,2.4407982182803654,2.8950519834327073,0.3496661126595412,-0.00815313182591848,30
False,2.4350617781118715,2.8719607067210084,0.3499681967857921,0.009712846351466187,30
False,2.4337364636676324,2.8311250818082576,0.3496528763280892,0.0033357897402550574,30
False,2.4404783632330105,2.8636489996571126,0.357549030272459,-0.0037247721220319274,30
False,2.4392356428932174,2.8897130954932693,0.35419643928883465,-0.004997257657801901,30
False,2.43048771426206,2.876009490208358,0.3552776056602888,0.00034084131060097,30
False,2.437178774058364,2.915140635443111,0.35354918393768375,0.0038145612057303158,30
False,2.430419674105309,2.852166152440495,0.35400775709651455,0.009605919993202372,30
False,2.4413875962592915,2.878380947738395,0.3562279106746798,-0.009098332051197255,30
False,2.438248119577946,2.873982820461368,0.3509448753481892,-0.007409685985516168,30
False,2.436906830546321,2.8835966373892785,0.3581238742724872,-0.0012088848540510178,30
False,2.433120459872113,2.8582761785533837,0.3547503563243074,-0.005185717555070468,30
False,2.4357443173003896,2.91716090092524,0.3543417662848832,-0.007264935799926819,30
False,2.4289640324954447,2.9319703662205248,0.3549266104657292,0.009114970211365314,30
False,2.4276092723007237,2.9087722537539955,0.35396205375873574,0.00788600539837403,30
False,2.4340931833565733,2.8573423926749983,0.3526002394940026,0.0010936077638825648,30
False,2.441858796680293,2.8630956839513226,0.3559357928403996,-0.008965707122315036,30
False,2.4335427500224656,2.918059171139527,0.35414029139499253,0.004759202898243053,30
False,2.435651257332019,2.886573593925096,0.3558185227545071,-0.009570851798174518,30
False,2.440042017463082,2.8810125375111917,0.3533227929408003,-0.0004629334146120101,30
False,2.439561463580229,2.92981582840328,0.35540612967102087,-0.006893283312926934,30
False,2.4278471493232576,2.921036573362321,0.3574364661234969,0.007077615533346071,30
False,2.431416809551436,2.8407929676769634,0.3514827527063641,0.004100431142918248,30
True,2.435958481812428,2.855028497728287,0.34949263515027607,-0.006516824194562121,25
False,2.4373837691310714,2.873967103884199,0.352827912681581,-0.008172177283359616,30
False,2.4294497644456285,2.903747839343518,0.3533770704988218,-8.465326154283304e-06,30
False,2.439579709127766,2.8563626082467164,0.35180658426469785,-0.003034486185597318,30
False,2.440669078181929,2.873750849299072,0.3555159685977958,-0.007552394638649318,30
False,2.4292738301920767,2.8642489317473534,0.3541318585839909,0.0092213845694602,30
True,2.433301725013992,2.9253536323887426,0.3582210170520304,-0.0004990739947838829,24
False,2.4295158002145567,2.8533245605017488,0.3502846488062022,0.0068107096788021515,30
