0,1,2,3,4,5
True,0.8343405054363636,2.877210329329295,0.3137186416502044,0.0016513946849350258,2
True,0.8368825669211606,2.877715456112546,0.3114436129072217,-0.001005651254652351,9
True,0.8353650155534774,2.8572040803252374,0.31994203137088306,-0.0031580647288842467,18
True,0.8357722410261791,2.8998160235721953,0.3185588187080759,-0.009349250221723837,11
True,0.8360714961583143,2.9283296878919547,0.3123781182552666,0.0020025911850851674,49
True,0.8377621468273012,2.834023778841081,0.31302406725920945,-0.0015900488270450541,4
True,0.8283289092463161,2.8729481894798647,0.31132693317628307,0.006898605212857012,8
True,0.8383034380801099,2.8535061538070106,0.3168150155368013,0.0042841215503930385,6
False,0.8324292288723474,2.9013868778109786,0.3192216753923562,-0.004559524601174925,50
True,0.8356346456275515,2.870047230061806,0.3121942975054741,0.006354432591627823,3
True,0.8343657488777624,2.872378495885024,0.318446198156755,0.006995047173794067,29
False,0.839056912442811,2.8416496447736415,0.3193376557558156,-0.009879918398989274,50
True,0.8382621929853893,2.9160477805689915,0.31823735504664313,-0.00810347399174205,13
True,0.8269455089187279,2.893949591038186,0.31417730326221754,0.009462174808326118,13
True,0.8338202209028817,2.8488441648692087,0.320089358913059,0.007166720854574038,44
True,0.8391584180325704,2.89454744503324,0.31496600595331514,-0.004850437239978467,6
True,0.8346369606993274,2.9179006262761784,0.31994287942142885,-0.004911187687569374,14
True,0.830642098052515,2.8588278762079358,0.31035518162348025,0.004011330150946124,18
False,0.8303351699730981,2.903086723912496,0.31240249355028304,-0.00029716172923244244,50
False,0.8298670469924826,2.9166147168918704,0.31746183071037704,0.0005856322789050683,50
True,0.8374596111269954,2.915398052591334,0.3144601048305248,-0.002268905610293359,7
True,0.8357573794199057,2.8768717774328207,0.31035406675679267,0.00641189826242039,20
True,0.8372608348529877,2.8430897157398403,0.3122810433278809,-0.008270704236330584,22
True,0.8384464437022544,2.925024058497751,0.3148197934088573,-0.0025374847230383857,5
True,0.842452278283751,2.9133168733296144,0.3189429412976383,-0.00956774879049882,13
False,0.8355779168331449,2.8843569896272667,0.318185855079296,-0.002209503760022047,50
True,0.833749391947878,2.840249453235783,0.3107318873556988,-0.00489528275501705,7
True,0.8321277274447346,2.8664210328643516,0.31499014538433295,0.008426896942939521,8
False,0.8328624957438304,2.8453450122031114,0.31803950317644225,-0.004708871021724459,37
True,0.834394520650282,2.91174152680533,0.311027453676326,-0.0013093380396715926,5
