0,1,2,3,4,5
False,3.2319821208649793,2.8855573679664217,0.3177423947589522,-0.005220106390157797,30
True,3.2346616573922895,2.886826673468906,0.31586279529065536,0.006522091591791623,2
True,3.2308739280076124,2.88696359546606,0.31765676790687114,0.004714182624362184,8
True,3.2370167594843022,2.8955134416319335,0.3115953571230979,-0.0035004211452605016,20
True,3.2290389928504064,2.8802391536687364,0.31561386841636807,0.008605620903789468,10
True,3.231177880216682,2.9129217690850995,0.3193306332712932,-0.00019239237625900962,16
True,3.2347033181835387,2.894199175095978,0.31596936742936355,-0.0023051006238792304,15
True,3.2348882796510288,2.8568787652400496,0.31159143982565163,0.007350508624984986,9
True,3.2317230106639294,2.880976574242419,0.31482873232398956,0.008086488551299231,8
True,3.232101892312612,2.873209176074265,0.3194679940126711,1.4494289797273296e-06,7
True,3.2355647457396146,2.870390086383837,0.31544600287951574,0.001331582376540963,2
True,3.238368411998578,2.860580093717437,0.3198063859954861,-0.006658599577705315,6
True,3.2313811543218476,2.898718936770078,0.3144389083295215,0.003918465950067729,7
True,3.2313182065466304,2.889184666699924,0.3173155040260341,-0.0028068874191520266,13
True,3.242191344382048,2.850049681781944,0.3164098296198811,-0.007317659884344074,11
True,3.233081487341995,2.9305983169675596,0.3165703991324618,0.007323355850040292,4
False,3.2340198716719777,2.856565358825484,0.3190057964617595,-0.00019421748483905432,30
True,3.2401729176210736,2.89996855198248,0.3178998618601711,-0.00779164629547946,13
True,3.2357426768268924,2.884891609629593,0.3128293960441421,-0.00023616909026702437,3
True,3.2303751587231444,2.912146360564191,0.31691930950628366,0.002360835989542176,17
False,3.24262883867955,2.8540253737683345,0.3132320950606953,-0.008869923109443345,30
True,3.23129852766491,2.8502059852515416,0.3128940458645012,0.004934929738827476,9
False,3.240043626131425,2.886118857796105,0.3133276039883539,-0.007595823208334629,30
True,3.2345232580131973,2.874035946410394,0.3138172129991226,0.002394964243152442,2
True,3.2361142403960828,2.8620062075590247,0.3192916927788707,0.0022838258222144248,16
True,3.2344759933169165,2.911976855047565,0.31720809221893315,0.006807069872716065,4
False,3.2298008315835576,2.886978520296071,0.32020205367832527,0.007037934784799527,30
True,3.2368045931682743,2.9290550856054027,0.3111862476204875,0.005699049304247916,17
False,3.2392676065738835,2.904284323404076,0.3199313960030245,0.00034827910158341524,30
True,3.239908697128125,2.854208878610698,0.3184542255258652,-0.009166653163942273,13
True,3.2355558325437292,2.856652781723741,0.314454092066169,-0.009660079180459746,3
True,3.2355690202303005,2.854600890994086,0.31849106237628155,0.005237270326834631,8
False,3.2428007711152436,2.9030911608059617,0.3159239370674475,-0.009086801135905542,30
True,3.2331066323704696,2.850105247332182,0.31789342656663644,0.0065201415399129825,5
True,3.230263282162583,2.91018646530513,0.315848375011326,-0.0026796547010576877,8
True,3.238301441297752,2.909009843374826,0.31027391134888543,-0.017031778521422014,11
True,3.230158672679691,2.9084921872421647,0.31979883454494507,0.009209539578548087,10
True,3.2308122559661445,2.8411286345149382,0.3150268712172498,0.006495785751747141,13
True,3.233647808085342,2.909552275696798,0.31229314130723484,0.005890575753970673,4
True,3.237446431042465,2.8953981897824086,0.3129247363056674,0.0012174925514489843,14
True,3.233975561187954,2.877118322444561,0.3105893483252738,-0.006026783330454144,10
True,3.2336514046029414,2.8716577547384103,0.3168624221739182,-3.7415444984922885e-05,9
False,3.2275314075609964,2.8720838806509934,0.3176660489809294,0.009110560383757793,30
True,3.235047693557527,2.9111253447100136,0.3113091934074656,0.003751262803308286,4
True,3.237736868189553,2.844047826660739,0.31538552417953464,-0.0037144517898199947,5
True,3.2383778645558605,2.8449494699346283,0.31959104925996507,-0.00015835850449574806,12
True,3.232951919787281,2.9195330643991393,0.3166822305121133,0.00045777943553648726,4
True,3.2348678378080815,2.913451831208225,0.31388861873848517,-0.006741946564010393,2
True,3.236089449156849,2.9237467990628163,0.3147407232199182,0.006848711666906704,6
True,3.233639156236255,2.8584340228508,0.31885942290983627,0.005791799982733714,6
