,fx,fy,fz
0,-7.896327066421509,9.893629837036134,3.1570742607116706
1,-7.907796907424927,9.890015411376954,3.159269618988038
2,-7.921919631958008,9.894189643859864,3.164272117614747
3,-7.930759239196777,9.89768581390381,3.15964059829712
4,-7.934602546691894,9.905963706970216,3.1579802513122566
5,-7.928920078277588,9.908034133911134,3.164988803863526
6,-7.924894142150879,9.901723670959473,3.16672067642212
7,-7.906044054031372,9.894272613525391,3.169183540344239
8,-7.877801465988159,9.883041191101075,3.1714432716369636
9,-7.881655263900757,9.887080955505372,3.1720889091491706
10,-7.889295387268066,9.887068557739259,3.1703632354736335
11,-7.904888677597046,9.890657234191895,3.1699645996093757
12,-7.914457845687866,9.89401035308838,3.1600320816040046
13,-7.915996837615967,9.888939666748048,3.1623447418212898
14,-7.908527898788452,9.885952758789063,3.168258953094483
15,-7.907574701309204,9.888869094848634,3.17268877029419
16,-7.911386775970459,9.8938777923584,3.1777675628662116
17,-7.903542566299438,9.89531593322754,3.1821029663085945
18,-7.896922397613525,9.897055435180665,3.1779029846191413
19,-7.9002378463745115,9.899714279174805,3.1740110397338874
20,-7.905236768722534,9.898253250122071,3.1766732215881355
21,-7.917765665054321,9.89635353088379,3.175275611877442
22,-7.91263370513916,9.895080375671387,3.175223636627198
23,-7.9022050380706785,9.904119300842286,3.1752155303955085
24,-7.901831436157226,9.905633735656739,3.164943981170655
25,-7.899543333053589,9.903090286254884,3.1692297935485847
26,-7.893044281005859,9.896972465515137,3.1670911788940437
27,-7.887260007858276,9.899106788635255,3.172240066528321
28,-7.8959465503692625,9.902609634399415,3.17934160232544
29,-7.915562438964844,9.908206748962403,3.176233577728272
30,-7.916808414459228,9.922708320617676,3.177883434295655
31,-7.918492603302002,9.923089790344239,3.1748164176940925
32,-7.916122722625732,9.918003845214844,3.1635182380676277
33,-7.898716735839844,9.912069129943848,3.159312534332276
34,-7.8786783695220945,9.904952812194825,3.159819412231446
35,-7.881663608551025,9.896851348876954,3.1592801094055183
36,-7.882565069198608,9.896282958984376,3.16066484451294
37,-7.878263759613037,9.896294403076173,3.1547334671020515
38,-7.887414264678955,9.902410316467286,3.1540453910827644
39,-7.904514598846435,9.898505020141602,3.1618793487548835
40,-7.905512142181396,9.902127075195313,3.164671707153321
41,-7.896232414245605,9.886627960205079,3.171864318847657
42,-7.90986590385437,9.888457107543946,3.1772201538085945
43,-7.915720748901367,9.885100173950196,3.171395111083985
44,-7.911642837524414,9.888912963867188,3.1733229637146003
45,-7.901532697677612,9.897643852233887,3.1770346641540534
46,-7.897851991653442,9.903021621704102,3.1793730735778816
47,-7.896930980682373,9.922446060180665,3.1817715644836433
48,-7.895861434936523,9.914195823669434,3.1906288146972663
49,-7.891291666030884,9.910682487487794,3.1859620094299324
50,-7.889231967926025,9.911614227294923,3.18537883758545
51,-7.885999727249145,9.907956886291505,3.1890638351440437
52,-7.883885669708252,9.912820625305176,3.1811526298522956
53,-7.889453458786011,9.918761062622071,3.1806176185607917
54,-7.894398975372314,9.928047943115235,3.1818430900573738
55,-7.89326171875,9.926333236694337,3.1870916366577156
56,-7.894147682189941,9.923931884765626,3.192217159271241
57,-7.894604730606079,9.920724678039551,3.184782314300538
58,-7.890850591659546,9.910414505004884,3.1720927238464363
59,-7.884609746932983,9.911532211303712,3.175437736511231
60,-7.882023859024048,9.90887908935547,3.1757266998291023
61,-7.877086448669433,9.913080978393555,3.178718852996827
62,-7.873605060577392,9.916825103759766,3.18118600845337
63,-7.871803092956543,9.91850643157959,3.1763628005981452
64,-7.875082063674927,9.91697006225586,3.170993614196778
65,-7.8838239192962645,9.918524551391602,3.1640904426574714
66,-7.875498342514038,9.927784729003907,3.1682384490966804
67,-7.879219102859497,9.928966331481934,3.167178440093995
68,-7.873435068130493,9.930675315856934,3.1550925254821784
69,-7.863600540161133,9.92607479095459,3.148462581634522
70,-7.86342339515686,9.918540763854981,3.1270511627197273
71,-7.879314708709717,9.922977256774903,3.119107055664063
72,-7.885890769958496,9.926414299011231,3.119211959838868
73,-7.878636169433594,9.92247371673584,3.1200941085815437
74,-7.880165147781372,9.9219539642334,3.123837280273438
75,-7.884667682647705,9.918953704833985,3.127409744262696
76,-7.873434829711914,9.91512565612793,3.1267397880554206
77,-7.857262420654297,9.914654541015626,3.1259015083312995
78,-7.837548303604126,9.905581283569337,3.1289561271667488
79,-7.835371780395508,9.911130714416505,3.132734107971192
80,-7.84248309135437,9.916175651550294,3.136060047149659
81,-7.84446530342102,9.923094558715821,3.136231708526612
82,-7.84641842842102,9.919959831237794,3.1385052680969245
83,-7.8467193126678465,9.919562149047852,3.1318028450012214
84,-7.85290412902832,9.924472618103028,3.1322238922119148
85,-7.860744285583496,9.921500968933106,3.122336673736573
86,-7.864781665802002,9.919734764099122,3.12082748413086
87,-7.861366558074951,9.911309051513673,3.1233141899108894
88,-7.861827421188354,9.907333183288575,3.119212436676026
89,-7.862661409378052,9.926280784606934,3.1253846168518074
90,-7.855793523788452,9.916580963134766,3.13280897140503
91,-7.854018497467041,9.905807304382325,3.136149215698243
92,-7.846460151672363,9.900342750549317,3.1140397071838386
93,-7.852542686462402,9.887244987487794,3.121330070495606
94,-7.854416179656982,9.876369285583497,3.135745334625245
95,-7.873977470397949,9.874277877807618,3.138865756988526
96,-7.886301565170288,9.868243980407716,3.1469586372375495
97,-7.896023559570312,9.86025505065918,3.1505358695983894
98,-7.898576545715332,9.849274444580079,3.1587732315063484
99,-7.897147464752197,9.839707183837891,3.1662786483764656
100,-7.890158700942993,9.842658805847169,3.1734736442565925
101,-7.8841224193573,9.83337574005127,3.1845510482788093
102,-7.882278490066528,9.821772384643555,3.19414930343628
103,-7.879457759857178,9.827135848999024,3.1777790069580085
104,-7.871711778640747,9.838819313049317,3.1605175018310554
105,-7.8662434101104735,9.84541301727295,3.15634469985962
106,-7.8674290657043455,9.85671501159668,3.1574566841125495
107,-7.878257322311401,9.860635566711426,3.162462520599366
108,-7.8926811695098875,9.882006454467774,3.1653345108032234
109,-7.895191478729248,9.88137607574463,3.163157272338868
110,-7.89307861328125,9.88796787261963,3.1745698928833015
111,-7.890710878372192,9.887175369262696,3.1750095367431648
112,-7.879135656356811,9.884056854248048,3.178604412078858
113,-7.8666184425354,9.881643104553223,3.172279644012452
114,-7.875662612915039,9.888996887207032,3.162563133239747
115,-7.86539511680603,9.894806671142579,3.1493599891662605
116,-7.855731058120727,9.915506172180176,3.151245880126954
117,-7.851976442337036,9.919354248046876,3.1573746681213386
118,-7.866999673843384,9.920162010192872,3.1630084991455085
119,-7.8687718391418455,9.90956382751465,3.1707604408264167
120,-7.860086727142334,9.908450889587403,3.1705086708068855
121,-7.757834482192993,9.878506469726563,3.1826756477355964
122,-6.707013773918152,9.654113578796387,3.2299263954162605
123,-4.511066871881485,9.184260177612305,3.4357483863830574
124,-1.8572412014007567,8.420380401611329,3.72654037475586
125,0.8154818534851076,7.288185882568359,3.9434965133667
126,3.634121131896973,5.925970363616943,4.114583778381348
127,6.463726234436035,4.481884765625,4.317167568206788
128,9.11037082672119,3.016443300247192,4.540187168121339
129,11.519753646850585,1.558223295211792,4.728162097930909
130,13.700989913940429,0.09658192396163945,4.8683095455169685
131,15.6493408203125,-1.3381245255470275,4.93166356086731
132,17.351947021484374,-2.692993712425232,4.9071138381958015
133,18.68330307006836,-3.936764669418335,4.772292423248292
134,19.514464569091796,-5.046279621124268,4.476263332366944
135,19.856253814697265,-6.0355555534362795,4.036803531646729
136,19.857028198242187,-6.892018032073975,3.495256710052491
137,19.760073852539062,-7.5954710960388185,2.883527565002442
138,19.751923751831054,-8.115745258331298,2.268250751495362
139,19.917079162597656,-8.463700008392333,1.715823936462403
140,20.88370246887207,-8.79433650970459,0.9269154548645027
141,21.59514923095703,-8.818179321289062,0.7218120574951179
142,22.360110473632812,-8.787368011474609,0.613463211059571
143,23.0984317779541,-8.71181697845459,0.5833709716796882
144,23.754880142211913,-8.587687683105468,0.6111171722412116
145,24.28057403564453,-8.437420082092284,0.6652744293212898
146,24.629553985595702,-8.2700626373291,0.7290170669555671
147,24.762822341918945,-8.084956836700439,0.7591960906982429
148,24.544642639160156,-7.742571067810059,0.6836164474487312
149,24.401570510864257,-7.572025966644287,0.5663841247558601
150,24.392245483398437,-7.42055721282959,0.402276802062989
151,24.548281860351562,-7.29259033203125,0.19885044097900462
152,24.851107788085937,-7.202717971801758,0.0070693969726569605
153,25.241610717773437,-7.159628105163574,-0.16735954284667898
154,26.06366844177246,-7.206754875183106,-0.4553310394287102
155,26.373599243164062,-7.299283218383789,-0.5533124923706048
156,26.568358612060546,-7.443803024291992,-0.6122858047485344
157,26.619740676879882,-7.6375267028808596,-0.6303922653198235
158,26.536370468139648,-7.863777828216553,-0.6405612945556634
159,26.05093116760254,-8.375163745880126,-0.6032907485961907
160,25.735005569458007,-8.65751142501831,-0.5985328674316399
161,25.44983024597168,-8.937323760986327,-0.6008255004882805
162,25.229106140136718,-9.214601707458495,-0.613989067077636
163,25.135558319091796,-9.460503768920898,-0.6309959411621087
164,25.163253021240234,-9.68973274230957,-0.6580039978027337
165,25.319361877441406,-9.885770988464355,-0.6750738143920891
166,25.55321807861328,-10.042504501342773,-0.6976444244384759
167,25.821086120605468,-10.163350296020507,-0.7121765136718743
168,25.999919128417968,-10.263002586364745,-0.7523872375488274
169,25.88781852722168,-10.339094352722167,-0.8248445510864251
170,25.30257339477539,-10.367820930480956,-0.9845659255981438
171,24.172126007080077,-10.323919486999511,-1.1975595474243157
172,22.671826553344726,-10.123927307128906,-1.2493049621582024
173,20.99134941101074,-9.723209571838378,-1.1148674011230462
174,19.28950614929199,-9.137262535095214,-0.9267694473266594
175,17.704629135131835,-8.392192077636718,-0.6585609436035149
176,16.236022186279296,-7.556284618377686,-0.4213611602783196
177,14.88044090270996,-6.8048121452331545,-0.20702571868896413
178,13.584462356567382,-6.256687831878662,0.02568511962890696
179,12.384751510620116,-5.821341228485108,0.21072654724121165
180,11.328080368041991,-5.334718894958496,0.35751800537109446
181,10.409128379821777,-4.804265689849854,0.4684103012084968
182,9.565259170532226,-4.350008916854859,0.5610836029052741
183,8.878375244140624,-4.012681913375855,0.6271732330322273
184,8.375806999206542,-3.8370692253112795,0.7197225570678718
185,8.14566249847412,-3.9160751819610597,0.8309991836547859
186,8.297061157226562,-4.223107051849365,0.9235742568969734
187,8.831640434265136,-4.731965255737305,0.9353282928466804
188,9.708573532104491,-5.398758125305176,0.8674386024475105
189,10.823194694519042,-6.1803028106689455,0.7058542251586921
190,12.088257980346679,-7.0424243927001955,0.4919870376586921
191,13.458438110351562,-7.89666051864624,0.29328994750976634
192,14.844790649414062,-8.694304180145263,0.14955787658691477
193,16.056407165527343,-9.438258361816406,0.12710933685302805
194,16.95791358947754,-10.108947944641113,0.2341583251953132
195,17.470267486572265,-10.669494819641113,0.45451622009277415
196,17.56977958679199,-11.080565643310546,0.7422636032104499
197,17.33922882080078,-11.327413749694824,1.0125582695007331
198,16.888962936401366,-11.42610855102539,1.2426636695861824
199,16.39053077697754,-11.390290451049804,1.379031944274903
200,16.003855895996093,-11.242653083801269,1.4178307533264167
201,15.82348175048828,-10.98758430480957,1.3735349655151374
202,15.892144393920898,-10.654319953918456,1.2633588790893562
203,16.15908737182617,-10.288727951049804,1.1340311050415046
204,16.57002182006836,-9.91624755859375,1.024542140960694
205,17.072804641723632,-9.555325698852538,0.9629815101623542
206,17.55395622253418,-9.227496337890624,0.9611938476562507
207,17.95543212890625,-8.95611114501953,1.0240133285522468
208,18.216374588012695,-8.756743621826171,1.135715293884278
209,18.324225616455077,-8.62175531387329,1.2696455001831062
210,18.27927894592285,-8.557402324676513,1.3864896774292
211,18.114382934570312,-8.580246639251708,1.487639236450196
212,17.934683990478515,-8.648842048645019,1.5444190979003913
213,17.80300064086914,-8.756338310241699,1.559928226470948
214,17.747683715820312,-8.888323974609374,1.5260637283325202
215,17.800666046142577,-9.047023963928222,1.4778249740600593
216,17.94578857421875,-9.20796604156494,1.4160206794738777
217,18.138989639282226,-9.363859367370605,1.3519433021545417
218,18.321681213378906,-9.495439720153808,1.307000923156739
219,18.41638298034668,-9.60096378326416,1.2785652160644538
220,18.392632675170898,-9.672731590270995,1.2691433906555183
221,18.26064796447754,-9.716959190368652,1.2816012382507331
222,18.174641799926757,-9.733549308776855,1.2740147590637214
223,18.047822189331054,-9.727798652648925,1.2672117233276374
224,17.934153747558593,-9.722632598876952,1.2713530540466316
225,17.863196563720702,-9.714775276184081,1.2732160568237312
226,17.822089385986327,-9.703911018371581,1.2686503410339363
227,17.94430465698242,-9.70927448272705,1.2473185539245613
228,18.03744239807129,-9.726715278625488,1.1943233489990241
229,18.159875106811523,-9.763601493835449,1.17364149093628
230,18.33135528564453,-9.812029075622558,1.1455028533935554
231,18.47855110168457,-9.863655281066894,1.113956260681153
232,18.62986488342285,-9.923872184753417,1.07975082397461
233,18.75605888366699,-9.974832725524902,1.0539072036743171
234,18.854396057128906,-10.025252532958984,1.0383317947387702
235,18.806206893920898,-10.061453056335449,1.0412385940551765
236,18.6984073638916,-10.08239288330078,1.067454624176026
237,18.55659599304199,-10.0971529006958,1.1066263198852546
238,18.382817459106445,-10.082947921752929,1.1342447280883796
239,18.226216506958007,-10.057444763183593,1.1697524070739753
240,18.138512802124023,-10.022134017944335,1.2025373458862312
241,18.06811065673828,-9.989250373840331,1.2297785758972175
242,18.0537540435791,-9.967285346984863,1.2571380615234382
243,18.08104248046875,-9.949756813049316,1.2828228950500495
244,18.122246932983398,-9.954887580871581,1.2993510246276863
245,18.19014091491699,-9.974407386779784,1.3102705955505378
246,18.243468475341796,-10.012933921813964,1.3158047676086433
247,18.280018997192382,-10.045884323120116,1.3281233787536628
248,18.28442497253418,-10.078604888916015,1.3383925437927253
249,18.248267364501952,-10.099888038635253,1.3512967109680183
250,18.188473892211913,-10.108018112182616,1.3646491050720222
251,18.101369094848632,-10.1230899810791,1.3832281112670906
252,18.008219909667968,-10.120575141906738,1.3758218765258796
253,17.920319747924804,-10.113820266723632,1.3915503501892097
254,17.84533805847168,-10.094824981689452,1.4102571487426765
255,17.80226821899414,-10.077039909362792,1.4276273727417
256,17.789183807373046,-10.064145278930663,1.4303348541259773
257,17.800778579711913,-10.056824874877929,1.436045455932618
258,17.835852813720702,-10.053227615356445,1.4381120681762702
259,17.89479179382324,-10.049076271057128,1.4318640708923347
260,17.9543888092041,-10.05349178314209,1.4315612792968757
261,17.98998565673828,-10.06142063140869,1.434543418884278
262,17.997969818115234,-10.064453315734863,1.4383075714111335
263,17.955956649780273,-10.07301731109619,1.4554741859436042
