0,1,2,3,4,5
False,2.4383933123417685,2.9081522755298184,0.35327763400327816,-0.005039919079200095,16
False,2.4278348181021445,2.897970234611175,0.3495813487585044,0.01007807528903304,8
False,2.434854030152489,2.852067404030383,0.3523719025101877,-0.00893342822262988,14
False,2.432317780121478,2.880818620626471,0.35449664001179937,-0.0023361220863817866,13
False,2.429404737470393,2.8659663511893774,0.3553951916415066,0.0030656275458038618,12
False,2.4340393787454193,2.865715403711503,0.34945910242835837,-0.004708378078847941,12
False,2.4312977829145237,2.8795181200791293,0.3541615683202647,-0.0002607890994770212,12
False,2.441407641784434,2.8917714724875947,0.3577891500190346,-0.00396216319582976,19
False,2.4348025355440734,2.86129609365724,0.35190288206189796,0.006765593351473864,13
False,2.436019785536725,2.886946655054875,0.355086505022299,-0.0030896206934716286,16
False,2.434587449592399,2.8690263386378287,0.3576828214156787,0.0027849278003519995,16
False,2.434069577255926,2.8753723012424044,0.35036221794207795,0.00583984243384994,12
False,2.4344714541165433,2.9307130479959005,0.35464974367352053,-0.004291017307307188,15
False,2.4341097695677174,2.840181373281641,0.3568074852958942,0.0008751888690157195,15
False,2.4385933442615895,2.9041311149105264,0.3514177967186851,-0.0026600126766489485,15
False,2.4335355189771297,2.8937685101572677,0.3535957761823031,0.002177463361545895,13
False,2.4369785551664425,2.912417414813261,0.3514131089928645,0.002075940327100234,14
False,2.4326242868020396,2.8954589555815478,0.357377264796548,-0.0023691895711852595,15
False,2.432026195561399,2.898797202775201,0.3570393489656176,-0.0005263902715226809,14
False,2.432633114029719,2.8729233976324626,0.3494741171744819,0.007138372677646387,11
False,2.4418397965432375,2.929665988440776,0.35332296685324865,-0.00758850305908676,17
True,2.436799603696375,2.873738179374278,0.35573880520437584,-0.006215097721662399,2
False,2.431400819462175,2.904849084582639,0.35894050476235334,0.004670070626581424,14
False,2.438569472350969,2.846907834857151,0.35764586282320326,0.0019169041249407215,18
False,2.4335593809522904,2.835584259654213,0.35754674180100093,-0.007853779724175114,16
False,2.4352262402060374,2.874459646098421,0.35808785596251874,-0.0035719415381469943,18
False,2.4323384321470027,2.925023811983551,0.35583723955748275,-0.0021962799598316263,15
False,2.43367169157536,2.856064066483605,0.35720748219239373,0.005750984491078803,15
False,2.4339217727513716,2.8994014296998363,0.3529077398228474,-0.004599219575458724,13
False,2.4277569271303756,2.8336692100192358,0.35688320786097777,0.005242956173581392,10
