0,1,2,3,4,5
False,3.242390477441191,2.918642207135631,0.31227060521037037,-0.009463336776024844,50
False,3.236814831610397,2.8382640650505033,0.31915522941546254,-0.004895800459657984,50
False,3.232727950532854,2.835904713159313,0.3144066575741184,0.00493055509614071,50
False,3.2396507404843002,2.8326072030338976,0.31377637828316973,-0.002508212336816973,50
False,3.2328967932659194,2.864673681888326,0.3110170887620321,0.010012506667209875,50
False,3.234832633702226,2.8334501104250847,0.3136149434172669,-0.004536367788611884,50
False,3.235074447498461,2.854221511063845,0.3111127909952353,0.0015550426304233866,50
False,3.2355627641145825,2.8588673044781108,0.3197703726068103,-0.0023860232777814794,37
True,3.2334586523760427,2.923740544961745,0.3138919501208362,0.001826051432176845,21
False,3.2405936862833653,2.8930491279316026,0.3106165291769896,-0.007905685909208149,50
True,3.235130948864775,2.8708249390138323,0.31095530417103473,0.009573549851970897,10
False,3.232521365436209,2.833880465685829,0.31062967571466077,0.005497044938532758,50
False,3.2402989796363153,2.861876830569662,0.3185173866193072,-0.003194159135586405,50
False,3.239056485085682,2.8884824427505684,0.3151526632334543,-0.004784532970184552,50
False,3.230534524278229,2.8748323727103267,0.31625035414580305,0.00016396032645071834,50
False,3.2372171263027743,2.9149098326613943,0.3145243538363627,0.0037399825357444794,50
False,3.230471215944506,2.851837505977645,0.31499730695038836,0.00958330836888499,50
False,3.24159621575129,2.875382617143047,0.31721447667315505,-0.00940806391283977,50
True,3.2381927533719734,2.872146009514847,0.3118991430659421,-0.007413021379018669,30
False,3.236945052322792,2.882850205232157,0.31907133839645063,-0.0013600898633447933,50
False,3.2331311283687865,2.8583788129652077,0.31571528690765144,-0.005160999193942084,50
False,3.2356905131756966,2.916078536469384,0.315339479819859,-0.007122977102201,50
False,3.230246237850428,2.9312053055500233,0.31586712207283846,0.008007673422903983,50
False,3.2275780018510924,2.9084294168542684,0.31491516794233887,0.00790036198816546,50
False,3.234332714119869,2.8571561516758415,0.31357371476360746,0.0004658353674396043,50
False,3.2417437563459353,2.861635947293004,0.3169436367222762,-0.00839738061454054,50
False,3.2334784319402274,2.9176292817847598,0.31508965712845305,0.004948226251306309,50
False,3.235690828995256,2.8845595389176717,0.3167745661034743,-0.009530625548368254,50
False,3.2399815343665717,2.878995064559916,0.3142724785730679,-0.00044179137807454083,50
False,3.2396063827365986,2.9299505708583475,0.31637498235965195,-0.00698275394340131,50
