0,1,2,3,4,5
False,3.233343431390346,2.8820895116159826,0.3177655612454213,-0.006910521470587128,30
False,3.2346800643519225,2.8870317829492174,0.31585117566623855,0.006529380223361025,30
False,3.230828591165277,2.8890311780099993,0.317656582467658,0.005100675810052913,30
False,3.2369170634273474,2.895487093106733,0.31156589041798544,-0.0034414959600532757,30
False,3.2291208239820137,2.8807007361161148,0.3156069427709024,0.0085416769774036,30
False,3.231182699948318,2.912862318240642,0.31932740335546966,-0.00018700451992437195,30
True,3.2345721468974435,2.8940073857323667,0.3159693045576013,-0.0021138500359143553,2
False,3.234278136568928,2.8557317130611786,0.3115869959109542,0.008618768133248356,30
False,3.231684126623393,2.882738383910041,0.3147905632948142,0.004927064569720363,30
False,3.232072098430198,2.8737070088217433,0.31948585740351476,9.468337895057743e-06,30
False,3.2355609109352788,2.8707901531604243,0.31546751684395435,0.0013528170194028188,30
False,3.237724951159956,2.861506646078762,0.31980870279171525,-0.0054837819646804675,30
False,3.23136772832937,2.9014565195661097,0.31440512502883194,-0.005196121637278672,30
False,3.2312603292922604,2.8887753871792485,0.3172991519360514,-0.0027635380167467805,30
False,3.242197458778349,2.84948308001276,0.31641382059230966,-0.007294560922487925,30
False,3.2328223598317285,2.9307265505555025,0.31657218904724466,0.0078106740904957395,30
False,3.233449939169786,2.855976357768058,0.31901061257344504,0.0009272651939709053,30
False,3.24016307723371,2.900234936851499,0.3179059303580974,-0.007828528986955297,30
False,3.235656703971345,2.8856670520536816,0.31281013196754387,-8.792828335790759e-05,30
False,3.230354533504238,2.9120644720652913,0.3168988325976391,0.002312141615897545,30
False,3.241838075882138,2.8554314214817884,0.3132285250561295,-0.007469913448799659,30
False,3.229401933792943,2.8510067586618772,0.3128675196861934,0.006520587932057786,30
False,3.2398061478001297,2.8858671094508876,0.3133165760448951,-0.007245234588461713,30
False,3.234448764290197,2.8748022856992494,0.31381780646716184,0.002616351385524407,30
False,3.2320479555827792,2.8646393624616295,0.31926888957737,0.005623481870729918,30
True,3.234254254342977,2.9121410668085566,0.31720647618661674,0.00714033429505978,30
False,3.2300615804510198,2.888214261396562,0.3201649156312905,-0.0012525871913453557,30
False,3.236868825224357,2.928821386418814,0.31118901208617705,0.005574205816431865,30
False,3.2392839880089412,2.9040555192762394,0.3199425363908907,0.00041203030771286286,30
False,3.2399436436320097,2.854505504668655,0.31845559413542973,-0.009278732870802608,30
False,3.2351094436909977,2.8574497557311505,0.3144018568349194,-0.00895322355393069,30
False,3.235606687705357,2.8547467818181693,0.3184826839392125,0.005034966023004239,30
False,3.2427571629809346,2.903016035931825,0.31590199066466285,-0.009014789574653514,30
False,3.232698013904036,2.8501691231465185,0.31789490073432963,0.007152856153855414,30
False,3.230078289998884,2.909329303823613,0.3158895107728211,0.0016994007166708514,30
False,3.2377510352285648,2.907499021395034,0.3102905450326401,-0.008530842138804395,30
False,3.2302380537066235,2.907534576032488,0.3197900826581471,0.009135471008814067,30
False,3.230778968269023,2.840738022400152,0.3150170138265009,0.006649529640629259,30
False,3.2337402074938106,2.9087286271429966,0.3123126921061959,0.0056133594827720845,30
True,3.236922994801231,2.896519247811462,0.3129277791051519,0.001984398811226251,5
False,3.2333991658106283,2.875140683169086,0.31062304050069955,0.0013279522752109862,30
False,3.233528743595393,2.870863962654553,0.3168835790673971,0.0001619653659934439,30
False,3.2276934199513256,2.8727010632474648,0.31765775270083196,0.00896037683423434,30
False,3.2346487680460845,2.912081865357221,0.3113064811421988,0.004217930053342256,30
False,3.2378293165732375,2.843385787988515,0.31541436716302024,-0.0038264148380140472,30
False,3.2382671506690746,2.8444602229518936,0.3195842512603674,0.00012064235218556263,30
False,3.233049803126075,2.9196725259353586,0.31669140586043304,0.00031219700722617816,30
False,3.234579107153975,2.9140478026104586,0.3138859047905151,-0.0063551647410704515,30
False,3.2364536253202956,2.9240425690900778,0.3147324464700188,0.0066095182145256,30
False,3.2335420510446005,2.8579775445435542,0.3188597865919526,0.00597151647802141,30
