0,1,2,3,4,5
False,3.2341063919428596,2.8507015132247635,0.3579810709486231,-0.00725436294842674,16
False,3.237277593854432,2.864616352204323,0.35637006405678157,-0.005198720686181213,17
False,3.2315150566895015,2.8357548822463303,0.35521034389152745,-0.002607057403333446,13
False,3.230064161078313,2.877360604101065,0.3519711477956825,1.4160982505284636e-05,11
False,3.2393862071201633,2.862293222893542,0.35369581254910115,-0.00048524348047718213,16
False,3.232571377755418,2.9247077159950328,0.35025989250804246,0.0024742933325632155,11
False,3.2278379141072393,2.851184862062222,0.3540574312657378,0.0055928929687172335,10
False,3.2390683976780705,2.9083124472176674,0.3570016994769894,-0.009207948878948713,19
False,3.2304799802191475,2.848860438286281,0.3527159514105638,0.004609635241311416,11
False,3.227015379390473,2.8910896931180736,0.35377107124437274,0.009314116916523618,9
False,3.2318734043869823,2.908555547631623,0.35365013504377063,0.002449608866910591,12
False,3.2347936441843896,2.8491398689634053,0.35544716325274955,-0.005868289124522752,16
False,3.231989006904965,2.8773581751994577,0.35797707594282874,0.006855783854354147,14
False,3.2339113827686927,2.8838005668501903,0.35302535844249583,0.004845880052907647,13
False,3.2358037800317074,2.916608070379964,0.35433841627557644,0.003998927166356525,15
False,3.2399406111643447,2.886186356174975,0.35431893471607756,-0.008027326605669627,17
False,3.233604154076884,2.840895687536526,0.35487222927829476,0.0097047916070232,13
False,3.234885349916791,2.863111333476347,0.3563734392352157,-0.0012064389950379173,16
False,3.232490920818483,2.9193411422639644,0.35672881544085716,-0.004417595180458589,14
False,3.239715968759968,2.877264849764308,0.3534506808411861,-0.009498084157095077,16
False,3.2370368871768562,2.8647482227516767,0.35474279819745386,-0.005285436745441796,15
False,3.2282924267674886,2.857720511212669,0.358243930212159,0.00648137454894715,11
False,3.2368561364232535,2.8893086806912702,0.3563456960121752,0.007746079330414712,16
False,3.229654790455876,2.88632926179754,0.35341518943267053,0.005183839561424319,11
False,3.2322114589363684,2.8407496957872937,0.35367689205105374,0.0005573785697079447,12
True,3.238243241955563,2.9146341056774143,0.35825883987877194,-0.009280300185256385,4
False,3.239016553411375,2.9025942260933713,0.34960230324280633,-0.002774408797394212,13
False,3.236766337471042,2.908034332770647,0.3549945292163715,0.002701921362767923,16
False,3.2365005226752133,2.8744681751094663,0.35025419505561484,0.007706255792310435,12
False,3.236808190385398,2.903575259466161,0.35572884459403986,0.0024239550092006734,16
