0,1,2,3,4,5
True,2.432674869325656,2.910079666807642,0.31272201252068005,0.006391838931855354,11
True,2.4413526270483796,2.849120373916943,0.31776234109187523,-0.004334886674322469,11
True,2.431561618921712,2.928270330720167,0.31454793915140483,0.008579342186325611,9
True,2.4405495998299123,2.905045259737745,0.31617442008508373,-0.009266400445846035,7
True,2.436982635568683,2.929388093206097,0.31826312198535794,0.0027829447262244233,14
True,2.438473648667788,2.8531498225532315,0.31471410848094744,-0.0033042943217103105,4
True,2.4359962121097163,2.843992971509622,0.3200230964274786,0.00987172056000829,8
True,2.4351776477720293,2.871561088309534,0.3178310188639377,-0.008543791118811539,9
True,2.438474876878937,2.8687038462296957,0.31631542717714056,-0.0004519617475555737,9
True,2.4370111001599626,2.8763213896256983,0.3111872744342793,-7.7465486033379e-05,9
True,2.4378064002554707,2.9216830594612078,0.3176909108229478,0.003493297954465069,8
True,2.431391967700456,2.8765723924931343,0.31047885928909386,-0.003893152015688184,6
True,2.435555821780092,2.886872166424562,0.3171465757002661,-0.002866040204107856,5
True,2.438088295568718,2.914026835507154,0.3166025337626731,0.004572359058378828,6
True,2.4296555243480964,2.907855451556119,0.3140812406721737,0.009863388682271435,7
True,2.4366665953447217,2.855432620151771,0.3140512098986741,0.004378140971233346,2
True,2.4324879834610296,2.927673394181787,0.3146587513159528,0.004312652616452972,4
True,2.433263948261284,2.8757881148815416,0.3188989168613901,-0.006034778372280503,9
True,2.433763358168717,2.9012369226049923,0.31477055140943405,0.002454161662890808,4
True,2.435144052074007,2.85283350663994,0.3129142600580626,0.000991722908014303,2
True,2.439595530506012,2.913505731009644,0.3173514130689152,-0.0036550285279561834,5
True,2.4401499093320433,2.83704211573516,0.31706337648510796,-0.00452506956519283,12
True,2.435342854119502,2.9039857639135676,0.31200396291129956,0.002190643916745838,3
True,2.4373651518060675,2.85756636705606,0.3143256940200333,-0.007761086482769519,5
True,2.435543911711472,2.8447333143819864,0.31709705884913375,-0.003728120572096927,2
True,2.430836373944086,2.9176531730985764,0.31139776477685144,0.0077339528654234435,12
True,2.4394747982270806,2.8445856935627236,0.31023231097020165,0.00043029792459581273,18
True,2.434601824323182,2.8778418832183448,0.3131269885327764,0.004994576778550419,3
True,2.4337955234543296,2.8670412352538075,0.314836995065303,-0.00883144065506336,2
True,2.4295776931588686,2.9013147030445463,0.3125761252565463,0.0011867446767184209,6
True,2.4377556524678723,2.912571780664215,0.31495791890884695,-0.005162077422747213,7
True,2.4271476920376376,2.910838243982931,0.31386773208318614,0.008669631617269413,16
True,2.436697688783845,2.8747780203288222,0.3163512633101969,-0.0016804937569545597,15
True,2.431557233710949,2.836725015662155,0.31607453517840245,0.0007128055970238023,5
True,2.433711949877599,2.9161582311016585,0.31877970610507717,0.002946335139251577,8
True,2.4342563277117204,2.929352834720671,0.31595654134843204,0.009296152744593833,3
True,2.4297979837102988,2.8626536361369888,0.3125808958685747,0.006914207288334806,16
True,2.4272887081613823,2.832998092573164,0.31797156993962844,0.009594154834400737,10
True,2.4310474226035588,2.8621109091051466,0.3161072244464047,-0.0012819471580907127,3
True,2.436816377851352,2.919988214123725,0.31591655953730596,-0.004302725298235943,2
True,2.429858912394729,2.885765082950321,0.31194481253828843,0.006162584094579371,7
True,2.4337395909234725,2.8638693144147207,0.31109471711007514,-0.006190982706449688,4
True,2.438578687509367,2.9221092696311164,0.3113356355037693,-0.004436221045022171,12
True,2.4390229476317513,2.8662979832997526,0.3151994338975165,-0.004638747054704684,5
True,2.4319091584076378,2.8480842737049357,0.31310596438615446,0.0006986246110225469,6
True,2.433591879159503,2.8689243462290275,0.31883938552399765,0.0054102792429064905,4
True,2.434145541280022,2.861669553377281,0.31768988351059657,0.0075726889253182605,5
True,2.4352801073001644,2.917242531092274,0.31855700697960226,0.006666469756607896,5
True,2.4408060652596277,2.916038377069695,0.3131594100718387,-0.006224544750317751,16
True,2.4271300560872446,2.857614060741038,0.32003520537815594,0.008322279841400215,22
