,0,1,2
0,0.2619818449020386,0.07033918052911758,-0.07734432816505432
1,0.2600162625312805,0.07888934016227722,-0.08021664619445801
2,0.2624601423740387,0.07172849029302597,-0.07668885588645935
3,0.2623923718929291,0.07864677906036377,-0.08043457567691803
4,0.2644236087799072,0.06747464835643768,-0.07410581409931183
5,0.2625070810317993,0.06945311278104782,-0.08122581988573074
6,0.2571253478527069,0.07333382219076157,-0.08478192985057831
7,0.25315895676612854,0.08211039006710052,-0.09290194511413574
8,0.25527653098106384,0.07770213484764099,-0.09097551554441452
9,0.2548624575138092,0.07445059716701508,-0.08143949508666992
10,0.2579406797885895,0.07611408084630966,-0.08287259191274643
11,0.2551271915435791,0.0771339014172554,-0.08155663311481476
12,0.25273364782333374,0.0700024664402008,-0.08680151402950287
13,0.2508092522621155,0.07106321305036545,-0.08392184972763062
14,0.2503315806388855,0.07129380106925964,-0.08708196133375168
15,0.25260934233665466,0.07793831825256348,-0.08572150766849518
16,0.2523691952228546,0.08141922950744629,-0.0832272320985794
17,0.2446698248386383,0.07023769617080688,-0.08079323917627335
18,0.23918430507183075,0.07435886561870575,-0.07747891545295715
19,0.24638816714286804,0.07293648272752762,-0.07450275868177414
20,0.24790719151496887,0.06561726331710815,-0.07369360327720642
21,0.26832932233810425,0.06236621364951134,-0.07591792941093445
22,0.26366469264030457,0.06919798254966736,-0.08048982173204422
23,0.25523120164871216,0.06733164191246033,-0.080189049243927
24,0.25568076968193054,0.07001662254333496,-0.08713778853416443
25,0.2629210650920868,0.0656268522143364,-0.08187410235404968
26,0.26571446657180786,0.06780941784381866,-0.08557290583848953
27,0.2787844240665436,0.06723394244909286,-0.08920193463563919
28,0.2748372256755829,0.06932700425386429,-0.0920850932598114
29,0.2752210795879364,0.06943116337060928,-0.09252377599477768
30,0.2627428472042084,0.06499958038330078,-0.09424105286598206
31,0.26429682970046997,0.06867960095405579,-0.0882880762219429
32,0.26722511649131775,0.07172533869743347,-0.08631376922130585
33,0.2665952742099762,0.07419504225254059,-0.09053616225719452
34,0.27292874455451965,0.07067164778709412,-0.09167095273733139
35,0.28642338514328003,0.06616808474063873,-0.08982191979885101
36,0.28620943427085876,0.05016192048788071,-0.08564035594463348
37,0.28225943446159363,0.05114241689443588,-0.09562201797962189
38,0.2801850438117981,0.052428700029850006,-0.09461898356676102
39,0.2822873592376709,0.048706844449043274,-0.08796947449445724
40,0.2802327573299408,0.0463796965777874,-0.08592744916677475
41,0.27751263976097107,0.0462639145553112,-0.08292248845100403
42,0.2795950770378113,0.054477281868457794,-0.08657042682170868
43,0.2795141339302063,0.04971644654870033,-0.08313927054405212
44,0.2799403667449951,0.05264970287680626,-0.08496952056884766
45,0.2806491553783417,0.04994141310453415,-0.09055977314710617
46,0.29131272435188293,0.05150517448782921,-0.09185665100812912
47,0.2995486259460449,0.05769842490553856,-0.08173490315675735
48,0.29969552159309387,0.05668867006897926,-0.07727654278278351
49,0.30287599563598633,0.05452826991677284,-0.07300923019647598
50,0.2998569905757904,0.052436403930187225,-0.0740998238325119
51,0.2927803695201874,0.055538199841976166,-0.07618243247270584
52,0.2869863212108612,0.04546235129237175,-0.068435899913311
53,0.2844976782798767,0.042107511311769485,-0.06974537670612335
54,0.278605580329895,0.041216906160116196,-0.07370933145284653
55,0.2836184799671173,0.04560285434126854,-0.07435999810695648
56,0.2811562716960907,0.04411739856004715,-0.08395788073539734
57,0.2747539281845093,0.04774991422891617,-0.0861143097281456
58,0.2769696116447449,0.04930715262889862,-0.09058243036270142
59,0.2704826295375824,0.04974197596311569,-0.09119836986064911
60,0.28580600023269653,0.051064714789390564,-0.10046514868736267
61,0.29016074538230896,0.04618643969297409,-0.0990053191781044
62,0.3001865744590759,0.04527623578906059,-0.09882145375013351
63,0.29453930258750916,0.047987330704927444,-0.09740454703569412
64,0.29591071605682373,0.05705399811267853,-0.09387284517288208
65,0.3012333810329437,0.05883321538567543,-0.08590276539325714
66,0.3054654598236084,0.056130558252334595,-0.08671430498361588
67,0.2956841289997101,0.05056576058268547,-0.09057044237852097
68,0.2961141765117645,0.05347589775919914,-0.09636805951595306
69,0.30532923340797424,0.05160880088806152,-0.10574813932180405
70,0.300274133682251,0.0504690483212471,-0.10584448277950287
71,0.30435797572135925,0.04878215119242668,-0.10857576876878738
72,0.3035883903503418,0.050183434039354324,-0.11041007936000824
73,0.3040306568145752,0.05457663908600807,-0.09657412022352219
74,0.3016277253627777,0.047363877296447754,-0.09373793005943298
75,0.29767078161239624,0.04643230885267258,-0.09538912773132324
76,0.29704582691192627,0.05563276633620262,-0.09753033518791199
77,0.29786789417266846,0.05608610063791275,-0.10467378050088882
78,0.29494786262512207,0.05818396061658859,-0.10989991575479507
79,0.28658419847488403,0.05586223676800728,-0.09575039148330688
80,0.2776626646518707,0.060925986617803574,-0.0958230197429657
81,0.2748187184333801,0.06474089622497559,-0.09827641397714615
82,0.2752879858016968,0.06045885384082794,-0.09599369019269943
83,0.2851915657520294,0.05729523301124573,-0.092707559466362
84,0.282897025346756,0.05695439130067825,-0.09285829216241837
85,0.2836562693119049,0.05481257289648056,-0.08402726799249649
86,0.28708919882774353,0.05147896334528923,-0.08831698447465897
87,0.28264400362968445,0.042886536568403244,-0.08595745265483856
88,0.2745988667011261,0.03957248851656914,-0.09031612426042557
89,0.27699440717697144,0.036237165331840515,-0.08767934143543243
90,0.27555838227272034,0.03465800732374191,-0.08415471762418747
91,0.27822670340538025,0.032119181007146835,-0.08170191943645477
92,0.2778010368347168,0.029370395466685295,-0.07955163717269897
93,0.2777470052242279,0.03069375269114971,-0.07977207005023956
94,0.2725291848182678,0.03688976541161537,-0.08505135774612427
95,0.2668004333972931,0.03363841399550438,-0.08622509986162186
96,0.26883000135421753,0.031161069869995117,-0.09905869513750076
97,0.2717941403388977,0.03861396387219429,-0.1113259494304657
98,0.2695024311542511,0.040993183851242065,-0.1073434054851532
99,0.2659617066383362,0.05119355767965317,-0.10539350658655167
100,0.2623770833015442,0.05803357809782028,-0.1058674231171608
101,0.2580150365829468,0.05675647407770157,-0.11070828139781952
102,0.258627712726593,0.06470545381307602,-0.10594861209392548
103,0.25885751843452454,0.06759265810251236,-0.10753319412469864
104,0.2610626518726349,0.07346076518297195,-0.10867711156606674
105,0.2621382474899292,0.07331540435552597,-0.11107145249843597
