0,1,2,3,4,5
False,0.8374509511164856,2.915851228517472,0.31448645361589145,-0.0022434262345663036,30
False,0.8357620293434065,2.8783999522055614,0.3103372138848351,0.006325454617595483,30
False,0.8368733660540767,2.842124303545636,0.3122834372829621,-0.007641315028296791,30
False,0.8383595996741188,2.92479818881035,0.314808720018678,-0.0023560772846187295,30
False,0.84236575550756,2.9124287072855752,0.31893086819980093,-0.009407045324448138,30
True,0.833913556366956,2.8739826775934034,0.3182205714783571,0.004785949588218985,3
False,0.8337131659489394,2.8436187202077496,0.31073459741708076,-0.005067920452574981,30
False,0.8322011676174877,2.8656222964983438,0.3149710936370119,0.008360118995018428,30
False,0.8327386689191753,2.843604081025347,0.31801190386321854,-0.00449748255675031,30
False,0.8343891464375726,2.911475751430882,0.3110390174996041,-0.0013077675162216362,30
False,0.828781795274972,2.8736424863640093,0.3153590560687467,0.0032331697029954753,30
False,0.8338760561179723,2.87953516806756,0.3181082366883175,0.004833285272483279,30
False,0.834255727949554,2.843171908027226,0.31897468623933695,0.008813027327786216,30
False,0.8355786217143747,2.9256262437320744,0.3161678935319692,0.003553650339243264,30
False,0.8327778048542331,2.83910297250419,0.31038003119100327,0.0016422927282817579,30
True,0.8340562890958277,2.8945643464640263,0.3119294903227954,0.0035496885204047146,22
False,0.8375369771757842,2.8485361539246457,0.3199014307579794,-0.004860813529192987,30
False,0.8357422873393203,2.8433178953698186,0.31970582399321107,0.008143302475247971,30
False,0.8354837880727174,2.8722336469848186,0.3140233077287301,-0.020392609822621033,30
False,0.8335857346878207,2.8970626904635113,0.31681721890370695,-0.005057607260797958,30
False,0.8371979024243622,2.922612840627845,0.3119543583500834,0.00456316021481129,30
False,0.8323822210611701,2.8564275201317195,0.3139242012380504,0.004628332616101627,30
False,0.8320049074002275,2.9250176130087775,0.310507729400994,0.00633358742942014,30
False,0.8334181867005205,2.8856804633222244,0.3180039827636052,-0.002262314095153206,30
False,0.8331968721372738,2.838908577700877,0.31212742142585176,0.00520258260443196,30
True,0.8302521007932728,2.829613951533974,0.3172094281737661,0.008917875764160144,25
False,0.8323454072503048,2.92528963757799,0.31281580904889,-0.0036128982813934396,30
False,0.8298224346262421,2.903540044908695,0.3108105418326926,0.007300081623482058,30
False,0.8307715103435831,2.9312762899622684,0.3186107608178057,-0.0017600780059667809,30
True,0.8344756435925011,2.916218591408531,0.31442021473583254,-0.009622053033772948,11
False,0.8355315294565682,2.8540033532712106,0.31409744926643773,-0.0023007857898718065,30
False,0.8371253940774855,2.8429941529561598,0.31598051881337497,0.0034307653602039245,30
False,0.8318821405615231,2.8464364325936327,0.3103346690065429,-0.0014837927489488312,30
False,0.8297051066456985,2.8609617169595287,0.3186061570109913,0.006225782406651392,30
False,0.8384986830853194,2.8559724454662407,0.3189670680845967,-0.00861583755437434,30
True,0.8351002050595383,2.869459673263547,0.31664513720226745,-0.001392159009085292,11
False,0.8389183419113918,2.902877012069902,0.31649448548453346,-0.009078423117744316,30
True,0.8378104986817317,2.9133324702827936,0.3150828848409483,0.0049393427456903005,4
False,0.8349892720816244,2.8568389863120225,0.31103524594385523,-0.009734126065153115,30
False,0.8338584113290306,2.876388891605357,0.31981264971084755,-0.009104288926114368,30
False,0.8340596933086097,2.86625660769914,0.31068939555459185,0.0003170189914711852,30
True,0.8335727834742318,2.839862259401341,0.31434368186921563,0.009516174474345496,21
False,0.8344859825580321,2.928842779506872,0.3183820192496817,0.00857939947942099,30
False,0.838632162119148,2.903002152758788,0.3185915382405224,0.001386451140918732,30
False,0.8340590512369678,2.8380949452089537,0.31377628607706687,0.005593494904205132,30
False,0.8356104907543186,2.8837067903060443,0.31830794026237014,0.005903853891910726,30
False,0.831847148232898,2.9288570946958874,0.3184576821702507,0.00695801600805579,30
False,0.8329794505460517,2.8372768631601213,0.3133581515446155,0.0029073576443761073,30
False,0.8357533376478932,2.90963887211471,0.319703465742685,-0.0024469265095954373,30
False,0.8308810311288791,2.843703713276015,0.3113574317917024,0.0046188373663274,30
