,0,1,2
0,21.326787185668945,-10.097851943969726,2.367242622375489
1,21.334923934936523,-10.096561622619628,2.367609310150147
2,21.338303756713866,-10.091131401062011,2.3707836151123054
3,21.34963912963867,-10.08703155517578,2.365542697906495
4,21.348496627807616,-10.094636154174804,2.3641069412231452
5,21.36326332092285,-10.101010513305663,2.3686244964599616
6,21.36102409362793,-10.096291732788085,2.3728778839111335
7,21.350020599365234,-10.089305114746093,2.3702462196350105
8,21.342461776733398,-10.085951042175292,2.37643747329712
9,21.346537780761718,-10.082560729980468,2.3768189430236824
10,21.37570686340332,-10.085473251342773,2.379207420349122
11,21.391856384277343,-10.079343032836913,2.381257343292237
12,21.398081970214843,-10.084138107299804,2.381391334533692
13,21.399573516845702,-10.085092735290527,2.3863504409790046
14,21.396611404418945,-10.084150505065917,2.382163810729981
15,21.390319061279296,-10.081655693054199,2.388145256042481
16,21.384494018554687,-10.08651943206787,2.3822095870971687
17,21.387660217285156,-10.089050483703613,2.384422111511231
18,21.394013595581054,-10.085454177856445,2.374625968933106
19,21.400767517089843,-10.084026527404784,2.3672645568847663
20,21.404654693603515,-10.08487434387207,2.36579875946045
21,21.397345733642577,-10.085398864746093,2.364733028411866
22,21.380845260620116,-10.08640022277832,2.349955844879151
23,21.38052101135254,-10.088869285583495,2.349951076507569
24,21.37753791809082,-10.089101982116699,2.3497221946716316
25,21.379662704467773,-10.094861221313476,2.3489993095397956
26,21.391320419311523,-10.095465850830077,2.3473508834838874
27,21.416793060302734,-10.093261909484863,2.3220289230346687
28,21.431006622314452,-10.08625144958496,2.323954868316651
29,21.44049186706543,-10.091950607299804,2.3244202613830574
30,21.47140998840332,-10.094929885864257,2.3130310058593757
31,21.466246795654296,-10.090358924865722,2.328013706207276
32,21.455462646484374,-10.093853187561034,2.3319795608520515
33,21.482197952270507,-10.095707130432128,2.3184583663940437
34,21.47542495727539,-10.094424438476562,2.3225992202758796
35,21.48078269958496,-10.090363693237304,2.315339374542237
36,21.463175964355468,-10.088005256652831,2.318489837646485
37,21.460808944702148,-10.088319015502929,2.3250945091247566
38,21.445803833007812,-10.08659381866455,2.33686809539795
39,21.43116874694824,-10.09285373687744,2.3339236259460456
40,21.416842651367187,-10.09556884765625,2.3313644409179695
41,21.403454971313476,-10.097520065307616,2.3159654617309577
42,21.381713104248046,-10.093227577209472,2.3175662040710456
43,21.383961868286132,-10.087173652648925,2.316877174377442
44,21.38028450012207,-10.084656906127929,2.314021873474122
45,21.381657791137695,-10.077223968505859,2.304991531372071
46,21.383990478515624,-10.077786636352538,2.3126523971557624
47,21.38612480163574,-10.080533218383788,2.310090351104737
48,21.384341430664062,-10.084910583496093,2.3099058151245124
49,21.375418853759765,-10.088399124145507,2.3142674446105964
50,21.364464950561523,-10.090935897827148,2.3217370986938484
51,21.353535842895507,-10.090381813049316,2.3197839736938484
52,21.36114616394043,-10.083014678955077,2.3205516815185554
53,21.357896041870116,-10.082189750671386,2.3261244773864753
54,21.373397064208984,-10.083357048034667,2.3227518081665046
55,21.370341491699218,-10.088942718505859,2.321170616149903
56,21.38997573852539,-10.088232231140136,2.3197257995605476
57,21.396748733520507,-10.093858909606933,2.320238399505616
58,21.38919563293457,-10.094668579101562,2.322356033325196
59,21.391835403442382,-10.092986297607421,2.3261578559875495
60,21.397765350341796,-10.094408226013183,2.330121326446534
61,21.406485748291015,-10.091425132751464,2.313540744781495
62,21.40956230163574,-10.09051055908203,2.317045974731446
63,21.399661254882812,-10.090519142150878,2.318074035644532
64,21.375050735473632,-10.086679649353027,2.3272474288940437
65,21.355715942382812,-10.084292602539062,2.3290966033935554
66,21.33819694519043,-10.084825706481933,2.326015758514405
67,21.326541137695312,-10.074821662902831,2.3206298828125007
68,21.32904167175293,-10.080499839782714,2.3197792053222663
69,21.342082214355468,-10.08073444366455,2.321238327026368
70,21.358105850219726,-10.076672744750976,2.3180611610412605
71,21.360980224609374,-10.080251884460449,2.319541263580323
72,21.36424560546875,-10.082472038269042,2.3147495269775398
73,21.366263580322265,-10.080967140197753,2.3208663940429695
74,21.372988891601562,-10.082515907287597,2.328452396392823
75,21.372082901000976,-10.074320983886718,2.3380969047546394
76,21.39110870361328,-10.07320041656494,2.334086227416993
77,21.393870544433593,-10.073062133789062,2.3430502891540534
78,21.39751739501953,-10.07725830078125,2.345701980590821
79,21.40115280151367,-10.081277084350585,2.3388431549072273
80,21.412692260742187,-10.076100540161132,2.3312633514404304
81,21.433343124389648,-10.079239082336425,2.32314043045044
82,21.44338912963867,-10.0753023147583,2.3192961692810066
83,21.44302864074707,-10.06987018585205,2.3192956924438484
84,21.428958129882812,-10.068098258972167,2.325280475616456
85,21.41189498901367,-10.070231628417968,2.324950027465821
86,21.3924991607666,-10.07702178955078,2.3272121429443366
87,21.35586280822754,-10.07526798248291,2.329266834259034
88,21.33676643371582,-10.071758460998534,2.331571865081788
89,21.321452331542968,-10.06836814880371,2.3310921669006355
90,21.325431060791015,-10.062536430358886,2.3320219993591316
91,21.34652442932129,-10.067563247680663,2.3253272056579597
92,21.348582458496093,-10.069093894958495,2.326383876800538
93,21.365273666381835,-10.069017601013183,2.32799940109253
94,21.373223495483398,-10.065513801574706,2.3299553871154792
95,21.365653228759765,-10.074799728393554,2.329109954833985
96,21.3529541015625,-10.06807346343994,2.3285148620605476
97,21.350348663330077,-10.07014865875244,2.3296559333801277
98,21.334483337402343,-10.071082305908202,2.3128307342529304
99,21.328780364990234,-10.06924934387207,2.3203008651733406
100,21.339352798461913,-10.078864288330077,2.3099906921386726
101,21.349507522583007,-10.084442329406738,2.310794162750245
102,21.35250587463379,-10.087791633605956,2.305831718444825
103,21.37481231689453,-10.095797729492187,2.311205196380616
104,21.37544174194336,-10.089419555664062,2.310205268859864
105,21.370257568359374,-10.090467643737792,2.311518001556397
106,21.366046142578124,-10.091271591186523,2.3178713798522956
107,21.35362548828125,-10.091680717468261,2.315630722045899
108,21.349616241455077,-10.083248329162597,2.3195636749267585
109,21.337229919433593,-10.077149581909179,2.322625923156739
110,21.329732131958007,-10.085339736938476,2.3262889862060554
111,21.331696701049804,-10.086370658874511,2.331507015228272
112,21.333989334106445,-10.095185470581054,2.333417224884034
113,21.34620780944824,-10.0919038772583,2.334379959106446
114,21.35023422241211,-10.096732330322265,2.333685207366944
115,21.3697998046875,-10.091197204589843,2.3374803543090827
116,21.365145874023437,-10.08442039489746,2.3366039276123054
117,21.369330596923827,-10.085578155517577,2.3378413200378425
118,21.363410186767577,-10.088650894165038,2.333133506774903
119,21.346913528442382,-10.087123107910156,2.334734725952149
120,21.334456634521484,-10.083338928222656,2.3310292243957527
121,21.32598991394043,-10.076766204833984,2.3360050201416023
122,21.320874404907226,-10.081610870361327,2.3423574447631843
123,21.357899856567382,-10.078466606140136,2.3355873107910163
124,21.35114974975586,-10.072275352478027,2.3287256240844734
125,21.34560317993164,-10.074022483825683,2.338734912872315
126,21.340127182006835,-10.080690574645995,2.3384469032287605
127,21.34174461364746,-10.08260269165039,2.326781082153321
128,21.337744903564452,-10.083368492126464,2.3289835929870613
129,21.345740509033202,-10.083316040039062,2.332793045043946
130,21.37618179321289,-10.08424777984619,2.338724899291993
131,21.444499206542968,-10.101774406433105,2.3424122810363777
132,21.690930557250976,-10.129529190063476,2.4112051010131843
133,22.29451675415039,-10.17657299041748,2.51675729751587
134,23.075221252441406,-10.226461601257324,2.7211750030517585
135,23.964307022094726,-10.280217361450195,2.9997137069702156
136,24.860053253173827,-10.335404586791991,3.3148377418518074
137,25.69825859069824,-10.395972442626952,3.6580856323242195
138,26.477576446533202,-10.489915084838866,4.0173199653625495
139,27.15591354370117,-10.628619384765624,4.346329498291016
140,27.710974884033202,-10.818769645690917,4.586872386932374
141,28.11327667236328,-11.056464385986327,4.765053081512452
142,28.294860076904296,-11.31383819580078,4.84551649093628
143,28.268962097167968,-11.580882263183593,4.807883787155152
144,28.012427520751952,-11.8467866897583,4.662702369689942
145,27.639437866210937,-12.097853851318359,4.4511225700378425
146,27.23247833251953,-12.305214118957519,4.231598663330079
147,27.049302291870116,-12.466905784606933,4.0165875434875495
148,27.079146575927734,-12.564630699157714,3.894384193420411
149,27.245181274414062,-12.630781364440917,3.847328472137452
150,27.390505981445312,-12.663706970214843,3.8624241828918464
151,27.397223663330077,-12.701160621643066,3.89408187866211
152,27.225978088378906,-12.766875457763671,3.9266894340515144
153,26.905862045288085,-12.844978523254394,3.9271095275878913
154,26.497082901000976,-12.924866867065429,3.8943298339843757
155,26.13205451965332,-13.003367614746093,3.8200333595275886
156,25.99244041442871,-13.050465774536132,3.6988809585571296
157,25.999835205078124,-13.053939056396484,3.5663803100585945
158,26.04393310546875,-13.042561721801757,3.432080554962159
159,26.08271141052246,-13.023256492614745,3.331067371368409
160,26.0461856842041,-12.998488616943359,3.260123538970948
161,25.897397232055663,-12.966064643859863,3.2259314537048347
162,25.646271896362304,-12.967790794372558,3.21592025756836
163,25.358252716064452,-12.985717010498046,3.23500566482544
164,25.118611526489257,-13.025672149658202,3.2528784751892097
165,24.930575561523437,-13.083604049682616,3.250496196746827
166,24.82371253967285,-13.18230743408203,3.230309772491456
167,24.78359909057617,-13.311540794372558,3.190552997589112
168,24.81385154724121,-13.47067756652832,3.1344011306762702
169,24.871777725219726,-13.648224067687988,3.0611756324768074
170,24.9099609375,-13.844704818725585,2.960093784332276
171,24.746173095703124,-14.064368438720702,2.843983459472657
172,24.130328369140624,-14.284953308105468,2.671307849884034
173,23.007329177856445,-14.474449348449706,2.4013808250427253
174,21.61166305541992,-14.393148612976074,2.134278106689454
175,19.95089454650879,-14.111879539489745,1.8840382575988777
176,18.164303970336913,-13.73684139251709,1.7703907966613777
177,14.745700073242187,-12.873808097839355,1.7747166633605964
178,13.341523361206054,-12.46455783843994,1.8381703376770027
