,0,1,2
0,0.21394577622413635,0.06635312736034393,-0.09130233526229858
1,0.22301824390888214,0.06724824011325836,-0.09028376638889313
2,0.22223399579524994,0.06516029685735703,-0.09824707359075546
3,0.2196347564458847,0.06879816204309464,-0.10067541897296906
4,0.22058244049549103,0.061700839549303055,-0.10065950453281403
5,0.21620476245880127,0.051872216165065765,-0.10314228385686874
6,0.21977967023849487,0.054617639631032944,-0.09771742671728134
7,0.21601079404354095,0.053016871213912964,-0.09904171526432037
8,0.22592222690582275,0.052405666559934616,-0.10833825170993805
9,0.2255832403898239,0.04631375893950462,-0.1151280403137207
10,0.2137497365474701,0.05702849477529526,-0.10579175502061844
11,0.20109590888023376,0.05854708328843117,-0.09782136231660843
12,0.20223340392112732,0.06235414743423462,-0.10008639842271805
13,0.20423990488052368,0.07297124713659286,-0.09104552865028381
14,0.19339555501937866,0.07874027639627457,-0.08609339594841003
15,0.18240104615688324,0.08238766342401505,-0.07650148868560791
16,0.18081535398960114,0.08265276253223419,-0.07817265391349792
17,0.17003731429576874,0.08796265721321106,-0.07595739513635635
18,0.1674763411283493,0.09817224740982056,-0.06995625793933868
19,0.17121976613998413,0.10117366909980774,-0.06577011942863464
20,0.17947988212108612,0.0978241115808487,-0.07230984419584274
21,0.18511278927326202,0.10782045871019363,-0.06645197421312332
22,0.19247257709503174,0.10830401629209518,-0.06407561898231506
23,0.1924985945224762,0.10877017676830292,-0.05911066010594368
24,0.19073042273521423,0.11006736755371094,-0.06420034915208817
25,0.1966695934534073,0.11449649930000305,-0.0689806416630745
26,0.19810010492801666,0.11135392636060715,-0.07603886723518372
27,0.20301830768585205,0.11414811760187149,-0.07774640619754791
28,0.201848104596138,0.11612092703580856,-0.08447331190109253
29,0.20233888924121857,0.11412536352872849,-0.09136154502630234
30,0.20365764200687408,0.1163395345211029,-0.09577987343072891
31,0.20350342988967896,0.11029095202684402,-0.09220827370882034
32,0.20854653418064117,0.10749585926532745,-0.10186019539833069
33,0.2121993899345398,0.105462446808815,-0.10579622536897659
34,0.21131090819835663,0.10560401529073715,-0.1031612977385521
35,0.21179641783237457,0.10221059620380402,-0.10311539471149445
36,0.21484199166297913,0.09247850626707077,-0.10950908809900284
37,0.21922756731510162,0.08763979375362396,-0.11158144474029541
38,0.21656861901283264,0.08928246051073074,-0.10893143713474274
39,0.21425825357437134,0.08377114683389664,-0.10622037202119827
40,0.21206553280353546,0.07863178104162216,-0.11567704379558563
41,0.21358831226825714,0.07907677441835403,-0.10838517546653748
42,0.2126867026090622,0.07727927714586258,-0.10442399978637695
43,0.20652371644973755,0.07884404063224792,-0.10226181894540787
44,0.2072591632604599,0.07966966181993484,-0.09642381966114044
45,0.2101544737815857,0.07927291840314865,-0.09021363407373428
46,0.2091618925333023,0.08097507059574127,-0.0881054550409317
47,0.21062394976615906,0.08159394562244415,-0.08542011678218842
48,0.20407921075820923,0.07820442318916321,-0.08218610286712646
49,0.21004033088684082,0.07561139017343521,-0.07957150787115097
