0,1,2,3,4,5
False,1.639714098569098,2.8345365893312917,0.3558221261207056,-0.001091592736297553,30
False,1.6274742136954807,2.837512268187813,0.35862638370523886,0.008725113967007259,30
False,1.6388045649731562,2.845703148798168,0.3507824835646801,0.0012034437407622,30
False,1.6363026915184733,2.911439810037765,0.3544399648289007,-0.005498586548677631,30
False,1.630698032302389,2.8324068311358888,0.35888218387477955,0.002222992518823519,30
False,1.6364493183249622,2.897438248720516,0.34988653271164655,0.005168917800800976,30
False,1.63705792610066,2.863470910250724,0.3543649315729457,-0.006285643603930247,30
False,1.634783871666305,2.9095258227144427,0.3584654789205888,-0.004210575693206042,30
False,1.6337227321259986,2.832098434097616,0.35590903045453354,0.009271077203670375,30
True,1.6324076906195395,2.9156828611071104,0.35633635374873235,-0.0035793283554212962,7
False,1.6387361868653028,2.8336190702373614,0.35622569648769364,-0.009289674276478532,30
False,1.6355689858300757,2.862925206556055,0.35922337239151,-0.006698394846271993,30
False,1.6339678284609296,2.930857784752195,0.3518544936316471,-0.003919412774264552,30
True,1.6369359542732262,2.884518352829069,0.3513605196576576,-0.0037761626197534426,2
False,1.6311920168366771,2.856551055041396,0.34986043301584163,0.00015623120670094082,30
True,1.6326266832122842,2.8959729703321453,0.3539377747270026,0.0008684852680447275,9
False,1.6367589470617758,2.906190128577272,0.35598554116988534,-0.0028806235486691367,30
False,1.6368799823624374,2.8928013499676513,0.34959013895491836,0.0045018073651375,30
False,1.6372116968716115,2.869392240312118,0.3543601170891466,-0.007089585493971873,30
False,1.6295676288203298,2.9171307002259,0.353092502942068,0.0011904506567590456,30
False,1.6382948385839757,2.9081854652071475,0.35327579641507806,-0.00489539135505801,30
False,1.6279126714259513,2.897735576323992,0.34957779388778765,0.00995500879073008,30
False,1.6348641069597414,2.8525700810708976,0.35234382099489114,-0.00905078308784657,30
True,1.6323674423627335,2.88088125087469,0.35451904065006035,-0.002402489651563977,15
False,1.6294472941416982,2.866124337850664,0.35539807921691396,0.0030275170332652035,30
False,1.6339992235815997,2.8660283378158344,0.34943899275535,-0.004702897199110323,30
False,1.6312474318788428,2.8781806286804694,0.3541628353174129,-0.00019643636640886974,30
False,1.6414386078267962,2.8918705479124354,0.3577764314000746,-0.004017361751457615,30
False,1.6347720179480703,2.8615831128767177,0.3519017398639642,0.00676311933719953,30
False,1.6365735382519069,2.886375768418992,0.3551093217108046,-0.004039433103351975,30
False,1.6345860168378143,2.8689373320359093,0.3576798030320174,0.002699414812630474,30
False,1.6341043617276927,2.8746204594356777,0.35038052371817097,0.005803818355665014,30
False,1.6344899889725295,2.9308418740002478,0.3546502015616492,-0.0042123618928080475,30
False,1.634178104465104,2.8397451277322174,0.3568085116696142,0.0008626419665807017,30
False,1.6385348044070012,2.904090862494861,0.35139898568000805,-0.002656347373203083,30
False,1.6334809909239771,2.893792762058404,0.35361819429118985,0.002282156892331022,30
False,1.6370034721295823,2.912648846929724,0.3514380541890503,0.0020083527081431463,30
False,1.6324551518620527,2.895828546847304,0.35738863277658717,-0.002000335753836957,30
False,1.6320682833722613,2.8988928717640334,0.35703710594310345,-0.000551062551047643,30
False,1.6328267869267403,2.872570906005023,0.34946998415972275,0.006775381175246897,30
False,1.6416397728143888,2.929235704748496,0.35335040602828277,-0.005290157262149542,30
False,1.6368104592411168,2.8730482782347417,0.35572481689753876,-0.00619670226838509,30
False,1.6314237481910872,2.9051298312721907,0.3589395390315205,0.004693868655783584,30
False,1.6380970584276355,2.8475336729502283,0.3576535475560179,0.002732497298337133,30
False,1.633375967488611,2.835974368914917,0.3575354219808669,-0.0076650355521246105,30
False,1.635226043836278,2.8743585140259347,0.3580798409889187,-0.0035248177855793372,30
False,1.6321444944173846,2.9252862709239653,0.3558408170820409,-0.001791493605195038,30
True,1.633790048577193,2.8566511172918276,0.35721591178046,0.005667769652381249,28
False,1.6338340899028598,2.8991724726519874,0.3528913124019345,-0.004506186915554489,30
False,1.6278119026990032,2.8325558410052554,0.3569015504250385,0.007996299646650495,30
