0,1,2,3,4,5
True,1.6288680466665415,2.874636205053798,0.3544088553888023,0.0031772232959461633,41
True,1.633653304560476,2.881349380431894,0.35713231749296914,0.005039365520032257,3
False,1.6343881664325226,2.8446974868605324,0.35803110318116926,0.008706715067858362,50
True,1.6357332773013904,2.9257301238604305,0.3551737159419332,0.00336154320767168,3
True,1.6328081938420649,2.839997307243924,0.34943247049772597,0.0016397690538354492,49
True,1.6346666582875986,2.8934772116544067,0.3509576024657481,0.0025874836277888225,3
True,1.6378160111908788,2.8526196495370657,0.35894969788370235,-0.0051391211654263635,10
True,1.6359660881757563,2.843890616764018,0.3587241702965942,0.007558876860947583,9
True,1.6340359388803167,2.872870395533167,0.35309058570193824,0.0014799145376025447,4
True,1.6335271919978767,2.8969436912053164,0.35584326112940984,-0.004982154313059706,3
True,1.637181932622532,2.9228278929604166,0.3510072920694165,0.004570974932688099,8
True,1.6315127903919857,2.8566155319315722,0.35294793696641075,0.0055562858924105285,7
False,1.6319947534032337,2.9256857875719575,0.34953559255281874,0.006323484219892261,50
True,1.6335368724779735,2.889525266614588,0.3570311417776607,-0.002451697329050484,4
True,1.633716048244535,2.842881318899192,0.35117581520704655,0.004491628712931073,11
True,1.630275888754112,2.831738230741408,0.35623877325887165,0.008860589489529946,25
True,1.6323266741644404,2.9258397813365993,0.35185016363698984,-0.003648409315284429,7
True,1.6297422837306714,2.9054449311058943,0.34979865597962684,0.007300371464020294,8
True,1.6309369300346768,2.9315950534083988,0.3576619162986128,-0.0021133347879229714,5
True,1.6344626950180519,2.9160584184086553,0.3534346601598598,-0.009516186687679395,14
True,1.6355698466925648,2.8545212873839416,0.35312595611239683,-0.002396853462130588,11
True,1.6370092784967865,2.8456543346254803,0.35498711686546386,0.003430967399441709,3
True,1.6319217374755441,2.8477686574461596,0.3493580694544015,-0.0016388592314051653,5
True,1.6296558944239177,2.864239599318115,0.35765677762657466,0.006376534584536575,19
True,1.638632544467616,2.8577313553966306,0.3580062149886591,-0.008738883914633622,14
True,1.635132019470492,2.871204970782329,0.3556809417581305,-0.0014455829652582075,5
True,1.6388802661238895,2.9028264374336623,0.3554977756622833,-0.009051237585268712,8
True,1.637656267769816,2.913554623461427,0.35410837014323465,0.005212284566857184,3
False,1.6349318207145211,2.8614678028799987,0.3500613283462326,-0.009561802922631646,50
True,1.6340145660636924,2.877461873930986,0.3588423460926457,-0.009335973147781118,8
