0,1,2,3,4,5
True,3.2428507580716377,2.867375359397526,0.3586970638351829,-0.00807020719590068,11
True,3.2380133133125204,2.8434463961470575,0.3524802755433336,-0.0029109057653347037,7
True,3.228569387170815,2.875058232125447,0.35274647143020665,0.008741669765388371,8
True,3.2329419872426244,2.9235100887537158,0.3573955320542229,0.0038978516227778925,10
True,3.2392625022998436,2.9262458333077492,0.35869841152435505,0.0014363575815212748,7
False,3.231825621953969,2.918327837238726,0.35136944651169627,0.001090385526680615,30
True,3.2301881854785686,2.890016936363446,0.3552168325496875,-4.1255057570577236e-05,11
True,3.2291393413395526,2.8432723270167837,0.35657282570093835,0.007872605422673207,9
True,3.2389641388441697,2.9213036949244016,0.3589454850304399,-0.0037116052805017397,6
True,3.2313795331762742,2.9116977380610143,0.3553786402197168,-0.0017269579672432034,10
True,3.2313280135713427,2.877769241914999,0.35165093277570264,0.0012439938342780898,12
True,3.237056894761093,2.8837196808617214,0.35431653261486196,0.004590672656451522,23
True,3.2306139578710154,2.9095169199246804,0.3578382567459957,0.0027273959609670495,6
True,3.2362180072168276,2.8459987353605136,0.35311182480575437,0.007144732059104264,3
True,3.233633955392425,2.8331818841557683,0.35827888593460844,0.00661799924292894,6
True,3.2350298637456176,2.841271191196306,0.3562974245794388,-0.0061810051381541165,2
True,3.238701861598919,2.9086697919914664,0.35638072069188304,0.0026400885932862383,30
True,3.2287805348591987,2.8364113878743047,0.3591116202151557,0.008588915111245932,11
True,3.2327091032771973,2.9089139224183787,0.3551834321191119,0.005808398410099835,3
True,3.2386744304682695,2.8502395500556967,0.3551840374343823,0.0027452622822352613,4
True,3.2388143538928573,2.9247012005881445,0.3519886800725022,-0.009568372850729867,8
True,3.2347346064426508,2.871143336172701,0.35416102155212553,0.0025086532288605135,5
True,3.2316686305561078,2.9175681396948745,0.3584194597706335,-0.0008643470559224209,5
True,3.241815222018084,2.892045454137694,0.35759774482318024,-0.00964281024811231,9
False,3.233016738921438,2.9169090009928453,0.3512809603486135,-0.0005373011344707024,30
True,3.238078542120118,2.856076958330456,0.35892302725398706,0.0008284258333761674,5
True,3.234623757352401,2.9306796034405,0.3584032462913599,0.004865987413492423,21
True,3.2362197775327477,2.8665172743339027,0.35741372674082944,-0.0009832961040099342,30
True,3.236591303197716,2.8873171228348204,0.35521410444896934,0.006373748806259627,2
True,3.2331348756054137,2.8924248109132007,0.35629897563039203,0.008971879539378058,7
True,3.22976132799123,2.8462139232003474,0.35511935716923704,0.006703645842206063,11
True,3.236351188027881,2.8518057225900266,0.355129293990477,0.00884897129477813,11
True,3.229403568123288,2.873927735495142,0.3532518263218641,0.0028625745390800095,11
True,3.2395518430036057,2.9298892588598866,0.3557708041651365,-0.008634812809384051,5
True,3.236636617947394,2.926334920038862,0.35132998023371753,-0.007816823048556243,8
True,3.2301659232704907,2.862290386643751,0.3564056450206582,0.009013895669371497,10
True,3.2276368692421213,2.898212921339987,0.349817796192133,0.006311979518275335,13
True,3.234874907885583,2.8976820080030903,0.35730295409215995,0.0020940537577143203,7
True,3.2284974605300327,2.8465741324608183,0.35268353733797086,0.00679439653232583,8
True,3.227260555050724,2.8701439334955046,0.34936489361860223,0.009205402298865017,15
True,3.2384486502080994,2.922964176260265,0.35280860568297495,-0.008328341246466309,6
True,3.237810995156198,2.9246004607016682,0.35576885510259476,0.002370253185415505,4
True,3.2307855250387476,2.840940338559412,0.3584561643116853,0.005909406244800852,19
True,3.2409345155708658,2.885760107428253,0.35316659154815555,-0.0053160204793620824,7
True,3.2369786329822667,2.865744567333615,0.3540387492962023,0.006656135265035168,1
True,3.231721679613874,2.869521660799624,0.3520442762054815,-0.0010087750723988265,8
True,3.2329533847130114,2.8881507893737672,0.35862616050760515,-0.0009878261580187342,6
False,3.2364342845960667,2.9117720548116894,0.35026030903495187,-0.0036713561891243973,30
True,3.2315013577475273,2.843948972610904,0.3513476201453802,-0.0013121748851783188,6
True,3.23599272338892,2.9145726051866947,0.35592242294941256,-0.003737971079702529,5
