0,1,2,3,4,5
True,0.8365667627412097,2.8484246827843505,0.35693284855356944,-0.0013283275498170433,7
True,0.836641403993439,2.845646987117029,0.3534318159088732,-0.009546462354285579,4
True,0.8288144153699727,2.8655407397713213,0.35160757299117285,0.009472251906238904,8
True,0.8303064285184452,2.8991739920443957,0.3519670681968147,0.0021873195283972358,4
True,0.8379820945759316,2.8440920699123997,0.35825007095725203,-0.009426213319367216,8
True,0.8354423469589564,2.9159225391393697,0.3591389293359393,0.006307754274134769,11
False,0.8365027810493976,2.913269964772267,0.34950637551916897,-0.0017581802752031361,50
True,0.8320083143144429,2.8410087877465524,0.3562080874974339,0.006440726848427447,11
True,0.8317408701857075,2.8566024038578965,0.35062085872478993,0.00983283520611522,4
True,0.8368370254621731,2.8806109343641775,0.35652239348200193,-0.0018444161811985715,3
True,0.8346184449802324,2.8719570056166144,0.35870875319224177,-0.003586937973542481,9
True,0.8427682799468161,2.91339090839909,0.358680650162676,-0.009276644689205416,12
False,0.8395794154900921,2.912792686767232,0.3589187225315292,-0.00041677657519056943,50
False,0.8378677914606334,2.8636972278705155,0.3496137348885841,-0.009666490675999784,50
True,0.8347242438042142,2.8420879067100513,0.3514817916407068,-0.01915275077692047,7
False,0.8379117387915674,2.8489937383683293,0.3507331207494883,-0.006398946414706508,50
True,0.8345972742865132,2.877707610600183,0.35593044798797785,0.005350640873940993,2
True,0.834636308949109,2.891509304462552,0.35887013423552055,-0.0007395227148259131,5
True,0.8314591020496104,2.922625248751719,0.35515223400514123,2.7343892350373267e-07,7
True,0.8339874964935815,2.8493966911144386,0.35406433422757605,0.007294615359395129,6
False,0.8314697937320334,2.868350743750127,0.3539730608266432,-0.0025544230789311673,50
False,0.82825986527277,2.8490202724146623,0.35578635028181177,0.008912628924367949,50
True,0.828706762061771,2.924637507070988,0.3497664699281486,0.00679520638100084,16
True,0.8306381508909565,2.919149600594451,0.35222186054196847,0.00350864919307714,9
True,0.8397194472081068,2.89359249101159,0.3572741634592894,-0.005988856687122457,15
False,0.8327593764611926,2.862811325911097,0.35897204611759337,-0.00576452702985053,49
True,0.842015647062579,2.899845189996029,0.358807944206136,-0.007727691321767427,20
True,0.8279687887541475,2.8958177176030597,0.3526170030035298,0.005015343401649108,15
True,0.8374740134113844,2.9243171132317407,0.3569574939678458,-0.002476317193714106,6
False,0.8418235971262303,2.8936873603674536,0.3530014556252257,-0.00725897414967025,49
