,0,1,2
0,0.3100365698337555,0.014172188937664032,-0.1370474249124527
1,0.3030005693435669,0.024007825180888176,-0.13261333107948303
2,0.2978762090206146,0.028491152450442314,-0.13742372393608093
3,0.2989695072174072,0.031942304223775864,-0.1329910010099411
4,0.2956014573574066,0.02910582162439823,-0.13876768946647644
5,0.29476553201675415,0.030297841876745224,-0.14204980432987213
6,0.29524415731430054,0.0242322850972414,-0.14181426167488098
7,0.30308103561401367,0.022971998900175095,-0.14411649107933044
8,0.29839441180229187,0.021776285022497177,-0.1451466679573059
9,0.29905229806900024,0.022034848108887672,-0.13999882340431213
10,0.3014771342277527,0.015288220718502998,-0.13691125810146332
11,0.3005464971065521,0.006875051185488701,-0.15011008083820343
12,0.31027382612228394,0.004124111961573362,-0.14944493770599365
13,0.3194766640663147,-0.003789024194702506,-0.1476881057024002
14,0.32112014293670654,-0.008480082266032696,-0.1470581740140915
15,0.3250000774860382,-0.007235901430249214,-0.15305496752262115
16,0.32549241185188293,-0.008929327130317688,-0.1540001928806305
17,0.3279179632663727,-0.001762791653163731,-0.15188434720039368
18,0.32736897468566895,-0.0012268100399523973,-0.15154960751533508
19,0.32603919506073,0.004392978735268116,-0.15291935205459595
20,0.32744100689888,0.0021132060792297125,-0.1544109731912613
21,0.31120115518569946,0.01126449927687645,-0.1532892882823944
22,0.30868518352508545,0.00840791966766119,-0.1496220976114273
23,0.3006789982318878,0.014055044390261173,-0.15153607726097107
24,0.2966870069503784,0.023085325956344604,-0.1444125771522522
25,0.2968459129333496,0.023014100268483162,-0.14019373059272766
26,0.28875285387039185,0.02855280414223671,-0.1406755894422531
27,0.28398647904396057,0.029119208455085754,-0.13963302969932556
28,0.2805369198322296,0.02662728540599346,-0.13984884321689606
29,0.27634716033935547,0.03469982370734215,-0.14818163216114044
30,0.27525463700294495,0.034508246928453445,-0.1465253233909607
31,0.2747884690761566,0.0451023206114769,-0.14357906579971313
32,0.27469244599342346,0.03625600039958954,-0.13989193737506866
33,0.2763974070549011,0.035347554832696915,-0.13359950482845306
34,0.28590452671051025,0.03985750675201416,-0.12606438994407654
35,0.2886894941329956,0.04601161554455757,-0.1305382400751114
36,0.2924751937389374,0.04752829298377037,-0.1352906972169876
37,0.2957892119884491,0.04564691707491875,-0.1323518306016922
38,0.29489395022392273,0.04604756087064743,-0.1403416097164154
39,0.29489070177078247,0.04884106665849686,-0.13904540240764618
40,0.2907065749168396,0.05544991418719292,-0.13902390003204346
41,0.2896936535835266,0.05648205056786537,-0.1442444622516632
42,0.28676947951316833,0.053782615810632706,-0.14131028950214386
43,0.2899504005908966,0.06737399846315384,-0.14006537199020386
44,0.27983275055885315,0.062388915568590164,-0.15376029908657074
45,0.2827293276786804,0.055482521653175354,-0.15896156430244446
46,0.28376707434654236,0.057620272040367126,-0.15619823336601257
47,0.29249733686447144,0.06185096502304077,-0.14985238015651703
48,0.2875910699367523,0.06716754287481308,-0.13880014419555664
49,0.2803601920604706,0.06632718443870544,-0.14224398136138916
50,0.2903463542461395,0.04718654230237007,-0.13831402361392975
51,0.28680646419525146,0.043144483119249344,-0.13300199806690216
52,0.2861892879009247,0.04031609371304512,-0.12737871706485748
53,0.29585468769073486,0.0381828173995018,-0.11709320545196533
54,0.3060186505317688,0.03630106896162033,-0.12144681811332703
55,0.30497562885284424,0.032192032784223557,-0.11661340296268463
56,0.3002755641937256,0.03575225919485092,-0.11223628371953964
57,0.28406018018722534,0.032418567687273026,-0.11461897194385529
58,0.28013089299201965,0.03304998204112053,-0.1097618117928505
59,0.2809887230396271,0.03091616928577423,-0.101338692009449
60,0.28140053153038025,0.02722092531621456,-0.10917127132415771
61,0.27774253487586975,0.02733825519680977,-0.12038496136665344
62,0.28097301721572876,0.030636612325906754,-0.12178422510623932
63,0.27256786823272705,0.02951674908399582,-0.12113207578659058
64,0.26997894048690796,0.023133840411901474,-0.11788247525691986
65,0.25672441720962524,0.028861043974757195,-0.12717591226100922
66,0.2578543722629547,0.029967593029141426,-0.12842781841754913
67,0.25711116194725037,0.035316385328769684,-0.12559011578559875
68,0.2521415054798126,0.03216112405061722,-0.12976717948913574
69,0.2548888921737671,0.036115944385528564,-0.12511809170246124
70,0.25160881876945496,0.03738375008106232,-0.11682276427745819
71,0.2557388246059418,0.032012201845645905,-0.11528629809617996
72,0.2597421407699585,0.03178166225552559,-0.11302365362644196
73,0.26060834527015686,0.040037721395492554,-0.10958949476480484
74,0.2578571140766144,0.044471077620983124,-0.11571900546550751
75,0.2550250291824341,0.05241963267326355,-0.11196552962064743
76,0.26371216773986816,0.047441139817237854,-0.10752443969249725
77,0.26640555262565613,0.046232711523771286,-0.11078376322984695
78,0.27008214592933655,0.04342545196413994,-0.11175956577062607
79,0.2648797631263733,0.039154961705207825,-0.10789427906274796
80,0.26720380783081055,0.04169914498925209,-0.11101511865854263
81,0.2613464891910553,0.040219996124506,-0.11079646646976471
82,0.25942978262901306,0.02555297501385212,-0.11461137980222702
83,0.26197901368141174,0.02194944955408573,-0.11861290782690048
84,0.25653398036956787,0.015717901289463043,-0.12310818582773209
85,0.2600741982460022,0.02628319524228573,-0.13135173916816711
86,0.2669315040111542,0.031238311901688576,-0.13955463469028473
87,0.2654080092906952,0.02903844229876995,-0.14399954676628113
88,0.2698073387145996,0.02462194673717022,-0.16511356830596924
89,0.27467960119247437,0.03297486901283264,-0.16698913276195526
90,0.27951472997665405,0.030190950259566307,-0.16632649302482605
91,0.28069424629211426,0.029929133132100105,-0.16289004683494568
92,0.28629034757614136,0.035752713680267334,-0.15386757254600525
93,0.28993353247642517,0.03259008750319481,-0.14801745116710663
94,0.291011780500412,0.028783021494746208,-0.14977885782718658
95,0.2955622375011444,0.025289027020335197,-0.15001052618026733
96,0.2970948815345764,0.021547827869653702,-0.1439192295074463
97,0.292534738779068,0.027768252417445183,-0.14480899274349213
98,0.2917923629283905,0.03156045079231262,-0.13577795028686523
99,0.29499879479408264,0.036511365324258804,-0.14216704666614532
100,0.288818895816803,0.037836965173482895,-0.14336976408958435
101,0.29039111733436584,0.03773236647248268,-0.1467304676771164
102,0.28969958424568176,0.03864098712801933,-0.14478592574596405
