,0,1,2
0,0.23162628710269928,0.13808895647525787,-0.1002250611782074
1,0.2337048351764679,0.14578154683113098,-0.09854363650083542
2,0.24624423682689667,0.1443774700164795,-0.10150448232889175
3,0.25270161032676697,0.14520326256752014,-0.09458494186401367
4,0.25134122371673584,0.13918070495128632,-0.10054672509431839
5,0.2574789226055145,0.14070765674114227,-0.10106760263442993
6,0.2588360905647278,0.141727015376091,-0.11221063882112503
7,0.2667178809642792,0.14359453320503235,-0.10816506296396255
8,0.2655255198478699,0.14635398983955383,-0.10779409855604172
9,0.26275911927223206,0.14183494448661804,-0.10135432332754135
10,0.24848303198814392,0.1345108151435852,-0.10950123518705368
11,0.2409074604511261,0.12812355160713196,-0.10350582003593445
12,0.25302785634994507,0.118507519364357,-0.10114612430334091
13,0.25692203640937805,0.11899934709072113,-0.10418970137834549
14,0.2573777139186859,0.11093081533908844,-0.10746343433856964
15,0.256179541349411,0.10623065382242203,-0.10168060660362244
16,0.2543654143810272,0.10667217522859573,-0.10683951526880264
17,0.2627508342266083,0.10307996720075607,-0.10815475881099701
18,0.27521055936813354,0.09063469618558884,-0.11107079684734344
19,0.28607308864593506,0.09678740799427032,-0.12066598981618881
20,0.2930486798286438,0.09401679784059525,-0.119706891477108
21,0.3005446195602417,0.09290124475955963,-0.12448897212743759
22,0.2951442003250122,0.09629666805267334,-0.1376066505908966
23,0.28237107396125793,0.09576289355754852,-0.1296227127313614
24,0.2669605314731598,0.10003183037042618,-0.12979401648044586
25,0.27865931391716003,0.0994945764541626,-0.12502411007881165
26,0.2781476676464081,0.09978459775447845,-0.11482753604650497
27,0.28067922592163086,0.10726111382246017,-0.11370028555393219
28,0.2818901538848877,0.10635244101285934,-0.11943639069795609
29,0.289902925491333,0.11114601045846939,-0.12169794738292694
30,0.2924390137195587,0.10897350311279297,-0.11791659146547318
31,0.29364731907844543,0.10692474991083145,-0.12679755687713623
32,0.289739191532135,0.11079674959182739,-0.12961043417453766
33,0.2974557876586914,0.11692442744970322,-0.13096122443675995
34,0.3023572862148285,0.11804000288248062,-0.13122600317001343
35,0.30894234776496887,0.115055151283741,-0.12333299219608307
36,0.30651023983955383,0.11224901676177979,-0.12259205430746078
37,0.30669689178466797,0.1098291426897049,-0.12683044373989105
38,0.30416733026504517,0.11894941329956055,-0.13039521872997284
39,0.30612295866012573,0.12369924783706665,-0.12960310280323029
40,0.3124092221260071,0.12428312748670578,-0.12998296320438385
41,0.3088551163673401,0.12259894609451294,-0.1273498237133026
42,0.30900633335113525,0.11711099743843079,-0.12573377788066864
43,0.312824010848999,0.1137780174612999,-0.13046982884407043
44,0.32197272777557373,0.11576114594936371,-0.13431212306022644
45,0.330549031496048,0.1111636757850647,-0.14377199113368988
46,0.32870566844940186,0.1081089898943901,-0.1486215889453888
47,0.3372182548046112,0.11376677453517914,-0.1413726508617401
48,0.329880952835083,0.11346720904111862,-0.14374692738056183
49,0.32984164357185364,0.10906818509101868,-0.13986612856388092
50,0.3257738947868347,0.10900652408599854,-0.13407719135284424
51,0.3250785768032074,0.10874906182289124,-0.13274966180324554
52,0.31977230310440063,0.10678543895483017,-0.13685104250907898
53,0.33271145820617676,0.10472403466701508,-0.13425840437412262
54,0.3312443494796753,0.1070985496044159,-0.12401328980922699
55,0.32476720213890076,0.11086314916610718,-0.12795907258987427
56,0.32055649161338806,0.11306410282850266,-0.1206463873386383
57,0.3136371374130249,0.12151341885328293,-0.12118151038885117
58,0.31251922249794006,0.11611460149288177,-0.1215527281165123
59,0.3089495599269867,0.11452940851449966,-0.13809357583522797
60,0.30678823590278625,0.11952564120292664,-0.1308257132768631
61,0.30180978775024414,0.1115494892001152,-0.13529887795448303
62,0.3042122423648834,0.11826159060001373,-0.13198992609977722
63,0.29993510246276855,0.11173082888126373,-0.1356925666332245
64,0.29946741461753845,0.11312098056077957,-0.1384333372116089
65,0.3037404417991638,0.11625484377145767,-0.13624048233032227
66,0.29928356409072876,0.1129256933927536,-0.13587652146816254
67,0.29747411608695984,0.11154291778802872,-0.1423259824514389
68,0.29251399636268616,0.10759364813566208,-0.1440170258283615
69,0.28357094526290894,0.10984978079795837,-0.1323491483926773
70,0.28169265389442444,0.10606935620307922,-0.13454070687294006
71,0.27621230483055115,0.10264229029417038,-0.13071808218955994
72,0.2782711088657379,0.10152095556259155,-0.12458034604787827
73,0.28017091751098633,0.10421139001846313,-0.12125847488641739
74,0.2695595622062683,0.10183484852313995,-0.12589842081069946
75,0.26540306210517883,0.10268095135688782,-0.12971384823322296
76,0.25483232736587524,0.10701426863670349,-0.1309303641319275
77,0.25469771027565,0.1092720553278923,-0.13061128556728363
78,0.26823514699935913,0.1141098141670227,-0.12362140417098999
79,0.26118791103363037,0.12209811061620712,-0.12561483681201935
80,0.2634546458721161,0.12967945635318756,-0.12797996401786804
81,0.2688441276550293,0.1253654807806015,-0.13254541158676147
82,0.2783389985561371,0.12272603809833527,-0.12741456925868988
83,0.2789835035800934,0.12028022110462189,-0.12580560147762299
84,0.2802722156047821,0.1221144050359726,-0.11861148476600647
85,0.28717952966690063,0.11608492583036423,-0.10809894651174545
86,0.286668598651886,0.10746657848358154,-0.12142345309257507
87,0.2906354069709778,0.09851834177970886,-0.12397348880767822
88,0.2967238128185272,0.09575121104717255,-0.12050540000200272
89,0.2894344925880432,0.09538744390010834,-0.12119045853614807
90,0.286913126707077,0.09250884503126144,-0.11949466168880463
91,0.28736764192581177,0.09618371725082397,-0.11800514906644821
92,0.28931349515914917,0.09897784888744354,-0.12085848301649094
93,0.28880542516708374,0.1042684018611908,-0.11396297812461853
94,0.2870255708694458,0.10890589654445648,-0.11393367499113083
95,0.2870214879512787,0.11372195929288864,-0.11574997007846832
96,0.2810034453868866,0.11435933411121368,-0.11691871285438538
97,0.276785284280777,0.11526326090097427,-0.10747881233692169
98,0.27626359462738037,0.11800133436918259,-0.09925178438425064
99,0.27773502469062805,0.12270203977823257,-0.1010986864566803
100,0.2837275266647339,0.12534306943416595,-0.09698904305696487
101,0.2798449397087097,0.12402404099702835,-0.09731781482696533
102,0.284554660320282,0.12414414435625076,-0.09883477538824081
103,0.291178435087204,0.12744705379009247,-0.10266619920730591
104,0.28956690430641174,0.12224345654249191,-0.10080843418836594
105,0.28302261233329773,0.12279172241687775,-0.10754834860563278
106,0.29224956035614014,0.12318627536296844,-0.10636849701404572
107,0.28689298033714294,0.11779742687940598,-0.10679971426725388
108,0.28376370668411255,0.11390230059623718,-0.09989442676305771
109,0.2805221676826477,0.09297870844602585,-0.10780095309019089
