,0,1,2
0,0.27182073593139666,-6.917143535614014,2.186186122894288
1,0.26872081756591815,-6.911741924285889,2.190649318695069
2,0.270807456970215,-6.908806037902832,2.1968410491943366
3,0.2778660774230959,-6.898312282562256,2.1971576690673835
4,0.2729689598083498,-6.892915916442871,2.194569396972657
5,0.28034849166870135,-6.89173002243042,2.1940844535827644
6,0.28917140960693377,-6.893530559539795,2.186308193206788
7,0.28737039566040057,-6.8982054710388185,2.1921031951904304
8,0.27937383651733416,-6.899886798858643,2.2001502990722663
9,0.28340215682983416,-6.911544513702393,2.206180381774903
10,0.27860660552978533,-6.911016654968262,2.206358242034913
11,0.2776834487915041,-6.906009387969971,2.2051089286804206
12,0.27510185241699237,-6.905699443817139,2.2017844200134284
13,0.28643913269042987,-6.901349258422852,2.1996224403381355
14,0.2992341041564943,-6.897213172912598,2.194048690795899
15,0.3027398109436037,-6.895045471191406,2.194121170043946
16,0.2939707756042482,-6.898849201202393,2.1989372253417976
17,0.28279085159301776,-6.9004356384277346,2.2029870033264167
18,0.27732677459716815,-6.902771663665772,2.210624027252198
19,0.275169086456299,-6.892895889282227,2.207879352569581
20,0.2739293098449709,-6.89495964050293,2.196142005920411
21,0.2861082077026369,-6.889095497131348,2.1992309570312507
22,0.2873475074768068,-6.886783790588379,2.2006571769714363
23,0.2923471450805666,-6.889821243286133,2.200060653686524
24,0.29054327011108416,-6.895607662200928,2.2047265052795417
25,0.28448410034179705,-6.8913905143737795,2.2119491577148445
26,0.27900905609130877,-6.895545196533203,2.2155530929565437
27,0.2717020034790041,-6.895962905883789,2.213617610931397
28,0.2580339431762697,-6.893227291107178,2.212772178649903
29,0.27142114639282244,-6.891471099853516,2.2070715904235847
30,0.26080198287963885,-6.891250324249268,2.2065580368042
31,0.266131114959717,-6.890775871276856,2.2033126831054695
32,0.2698862075805666,-6.89090747833252,2.1982448577880866
33,0.27076787948608416,-6.894347381591797,2.1984227180480964
34,0.2803904533386232,-6.894821357727051,2.204569625854493
35,0.28576536178588885,-6.901118469238281,2.200403022766114
36,0.2939245223999025,-6.900113773345947,2.194804477691651
37,0.2989565849304201,-6.898434352874756,2.1945260047912605
38,0.30285568237304705,-6.898556900024414,2.189984607696534
39,0.2986814498901369,-6.900126647949219,2.1981366157531745
40,0.29060049057006854,-6.9056236267089846,2.1922767639160163
41,0.277788829803467,-6.908376884460449,2.1925819396972663
42,0.2757665634155275,-6.907870960235596,2.1817033767700202
43,0.2786652565002443,-6.903596591949463,2.1709006309509284
44,0.286913585662842,-6.90476770401001,2.1718309402465827
45,0.2911026000976564,-6.914855670928955,2.181325244903565
46,0.3003293991088869,-6.913886260986328,2.1773822784423835
47,0.2942993164062502,-6.911205005645752,2.179426002502442
48,0.2859298706054689,-6.913465213775635,2.1868961334228523
49,0.28204555511474627,-6.914804172515869,2.1798546791076667
50,0.28100461959838885,-6.911528301239014,2.171503353118897
51,0.2899686813354494,-6.8975831985473635,2.180616188049317
52,0.28873891830444354,-6.900236797332764,2.1831448554992683
53,0.2847373008728029,-6.899213027954102,2.1882017135620124
54,0.29746932983398455,-6.9072620391845705,2.193202781677247
55,0.3077418327331545,-6.904968929290772,2.1898215293884284
56,0.31257648468017596,-6.907316875457764,2.18133192062378
57,0.31800956726074237,-6.904915523529053,2.169370937347413
58,0.3219816207885744,-6.901897621154785,2.1694081306457527
59,0.32517881393432635,-6.903184604644776,2.1678607940673835
60,0.33491535186767596,-6.902616214752197,2.165211486816407
61,0.3353511810302736,-6.902064037322998,2.172162818908692
62,0.3331801414489748,-6.906391334533692,2.175712394714356
63,0.33036632537841815,-6.900572967529297,2.1668251037597663
64,0.32201881408691424,-6.899591636657715,2.1515615463256843
65,0.30779666900634783,-6.90087480545044,2.155722904205323
66,0.2936474800109865,-6.900908184051514,2.15348129272461
67,0.2967454910278322,-6.901759815216065,2.146168518066407
68,0.2963292121887209,-6.910727214813233,2.146912860870362
69,0.29365463256835955,-6.911088657379151,2.1461232185363777
70,0.30468959808349627,-6.904293251037598,2.146501827239991
71,0.3125187873840334,-6.9058253288269045,2.1434109687805183
72,0.315025043487549,-6.907334041595459,2.1426318168640144
73,0.2957522392272951,-6.904744815826416,2.1373713493347175
74,0.30216856002807635,-6.894156646728516,2.1355851173400886
75,0.3070265769958498,-6.900314998626709,2.1558397293090827
76,0.31034536361694354,-6.8935057640075685,2.157253551483155
77,0.30717058181762713,-6.890347194671631,2.155931758880616
78,0.29150314331054705,-6.887792778015137,2.1550786972045906
79,0.2852513313293459,-6.885043811798096,2.166173744201661
80,0.28556556701660174,-6.889728736877442,2.1645224571228034
81,0.28538293838500994,-6.892783355712891,2.167432117462159
82,0.2941185951232912,-6.895202350616455,2.1589854240417488
83,0.3022653579711916,-6.898357105255127,2.1649191856384284
84,0.30966348648071307,-6.894718360900879,2.167979526519776
85,0.3159253120422365,-6.90081090927124,2.168192672729493
86,0.32156581878662127,-6.898253154754639,2.165488529205323
87,0.31557912826538104,-6.88507719039917,2.1679857254028327
88,0.2979843139648439,-6.883455467224121,2.174113559722901
89,0.2972166061401369,-6.88385648727417,2.17508249282837
90,0.3042356491088869,-6.88790340423584,2.1763933181762702
91,0.31310768127441424,-6.880288791656494,2.174838829040528
92,0.3140627861022951,-6.884969902038574,2.1597412109375007
93,0.3071319580078127,-6.887592029571533,2.1546214103698738
94,0.3055159568786623,-6.891285610198975,2.1613905906677253
95,0.30215663909912127,-6.8916465759277346,2.1605952262878425
96,0.30163259506225604,-6.880923938751221,2.1539609909057624
97,0.3072435379028322,-6.879743766784668,2.1610782623291023
98,0.3001162528991701,-6.8838927268981935,2.1670558929443366
99,0.2974311828613283,-6.882700634002686,2.1742384910583503
100,0.2934009552001955,-6.8843223571777346,2.179226684570313
101,0.2901832580566408,-6.884023380279541,2.189336585998536
102,0.2854039192199709,-6.885725212097168,2.1891777992248542
103,0.2792398452758791,-6.882494163513184,2.196334648132325
104,0.2616326332092287,-6.890367221832276,2.198363113403321
105,0.24769086837768572,-6.888544750213623,2.194203662872315
106,0.23802061080932635,-6.888856601715088,2.1966927528381355
107,0.2319547653198244,-6.889212322235108,2.202663707733155
108,0.24148387908935565,-6.8892285346984865,2.211118984222413
109,0.25129528045654315,-6.890103054046631,2.2160199165344245
110,0.25675792694091815,-6.887041759490967,2.2117779731750495
111,0.25603933334350604,-6.88795108795166,2.2252505302429206
112,0.23981018066406268,-6.895706844329834,2.233258533477784
113,0.24499864578247088,-6.904306125640869,2.235120105743409
114,0.23767490386962908,-6.904988479614258,2.236076164245606
115,0.23155565261840838,-6.9044310569763185,2.2341917037963874
116,0.22204751968383807,-6.913016033172608,2.2363212585449226
117,0.2227699279785158,-6.915642929077149,2.245561885833741
118,0.22658033370971697,-6.919497680664063,2.2406728744506843
119,0.2670371055603029,-6.91706485748291,2.246144104003907
120,0.2793485641479494,-6.919883918762207,2.2449453353881843
121,0.28825206756591815,-6.924968433380127,2.240214633941651
122,0.2845189094543459,-6.925836753845215,2.2233584403991706
123,0.251703453063965,-6.919995498657227,2.222424793243409
124,0.23433942794799822,-6.922311019897461,2.205412673950196
125,0.22129459381103533,-6.919375610351563,2.204872417449952
126,0.21541805267334002,-6.915610980987549,2.200003910064698
127,0.2189685821533205,-6.915485572814942,2.203393745422364
128,0.23031301498413104,-6.915314388275147,2.2093971252441413
129,0.2491218566894533,-6.91557092666626,2.2097919464111335
130,0.2644984245300295,-6.922377300262451,2.2091982841491706
131,0.28001565933227557,-6.928745460510254,2.2123501777648933
132,0.2702853202819826,-6.929892253875733,2.206232357025147
133,0.2530920028686525,-6.929794979095459,2.2024624824523933
134,0.23161048889160174,-6.92799825668335,2.1973894119262702
135,0.22581548690795916,-6.929315757751465,2.209616947174073
136,0.2190463066101076,-6.932476234436035,2.2176588058471687
137,0.23211259841918963,-6.936864566802979,2.223892498016358
138,0.35302324295043963,-6.974348258972168,2.244165706634522
139,0.6282617568969728,-7.092575740814209,2.327612209320069
140,0.8586284637451174,-7.299499225616455,2.432350444793702
141,1.0262405395507814,-7.557264041900635,2.44077377319336
142,1.1492139816284181,-7.76384801864624,2.4325578689575202
143,1.1868092536926271,-7.8714344024658205,2.400227355957032
144,1.2350470542907717,-7.9163963317871096,2.325891304016114
145,1.2915446281433107,-7.936507892608643,2.198591041564942
146,1.34888334274292,-7.91922779083252,2.0715020179748542
147,1.575264644622803,-7.6525413513183596,1.8064802169799812
148,2.390553665161133,-7.36699743270874,1.6604779243469245
149,4.270359230041504,-6.982323837280274,1.4085734367370613
150,6.847252082824707,-6.562682342529297,1.0063131332397468
151,9.428605270385741,-6.147727680206299,0.487664985656739
152,11.7640811920166,-5.7469250679016115,-0.17248554229736257
153,13.838530731201171,-5.4008628845214846,-0.9875156402587884
154,15.713603210449218,-5.130229663848877,-1.8233100891113274
155,17.442942810058593,-4.993535709381104,-2.5352975845336907
156,19.018037033081054,-5.006593894958496,-3.0973608016967766
157,20.253241729736327,-5.146378231048584,-3.4615756988525384
158,20.37153549194336,-5.358400535583496,-3.4954406738281243
159,19.349690628051757,-5.61507625579834,-3.2694561004638665
160,17.796323013305663,-5.903001499176026,-2.9112245559692376
161,16.32839889526367,-6.223979663848877,-2.499850463867187
162,15.536536407470702,-6.507526111602783,-2.1528579711914055
163,15.796242904663085,-6.705598068237305,-1.9750062942504876
