,0,1,2
0,0.2122233510017395,0.08891013264656067,-0.07163690030574799
1,0.20584772527217865,0.08895000070333481,-0.06291921436786652
2,0.19546326994895935,0.08708450943231583,-0.06389956921339035
3,0.18932287395000458,0.09228873997926712,-0.0552515834569931
4,0.181543231010437,0.09460482001304626,-0.05125877261161804
5,0.17806963622570038,0.09747585654258728,-0.049417972564697266
6,0.1719571352005005,0.10386894643306732,-0.046774234622716904
7,0.16770635545253754,0.10358774662017822,-0.04122895002365112
8,0.1760483682155609,0.0995103046298027,-0.045026734471321106
9,0.17857281863689423,0.10215581953525543,-0.039198264479637146
10,0.17953160405158997,0.09787705540657043,-0.04197046533226967
11,0.18176515400409698,0.09845348447561264,-0.04260903596878052
12,0.1862197369337082,0.09592677652835846,-0.04407503455877304
13,0.1785620152950287,0.08867640048265457,-0.040418632328510284
14,0.1815093457698822,0.07929090410470963,-0.038740046322345734
15,0.1847517490386963,0.07359263300895691,-0.033601339906454086
16,0.18245241045951843,0.08117513358592987,-0.03868410736322403
17,0.17948518693447113,0.08558391034603119,-0.03596599027514458
18,0.17969952523708344,0.08411744236946106,-0.03456386551260948
19,0.17501650750637054,0.0837443470954895,-0.03461488336324692
20,0.16700418293476105,0.08848834037780762,-0.0350174605846405
21,0.16985508799552917,0.08622390031814575,-0.03392912447452545
22,0.17250163853168488,0.08832215517759323,-0.03332994133234024
23,0.18151307106018066,0.0818869099020958,-0.03525500372052193
24,0.18975600600242615,0.07835696637630463,-0.04729384556412697
25,0.1917608082294464,0.07712201774120331,-0.04242539778351784
26,0.1944708675146103,0.07535138726234436,-0.04109935462474823
27,0.20056124031543732,0.06529723852872849,-0.04128154367208481
28,0.2047615796327591,0.05049165338277817,-0.05769722908735275
29,0.2254086583852768,0.046713169664144516,-0.07301545888185501
30,0.2255682647228241,0.0456976592540741,-0.08121972531080246
31,0.22926340997219086,0.05210934951901436,-0.08796773850917816
32,0.22701506316661835,0.042465005069971085,-0.09498198330402374
33,0.2181708812713623,0.04126487299799919,-0.08873835951089859
34,0.21734386682510376,0.03493857383728027,-0.09144255518913269
35,0.2167813628911972,0.03762086108326912,-0.08469679951667786
36,0.21746096014976501,0.03823202848434448,-0.08744984120130539
37,0.21288129687309265,0.03605572506785393,-0.08535778522491455
38,0.2183564156293869,0.03313983604311943,-0.0829564556479454
39,0.22737553715705872,0.03509729355573654,-0.08258572220802307
40,0.24109895527362823,0.03602941334247589,-0.08017124235630035
41,0.23454593122005463,0.039413560181856155,-0.07800097018480301
42,0.22852164506912231,0.03696219623088837,-0.06964758038520813
43,0.23119746148586273,0.04167040064930916,-0.07538790255784988
44,0.23078489303588867,0.03999742865562439,-0.06945566087961197
45,0.23704451322555542,0.046176861971616745,-0.060293056070804596
46,0.24069547653198242,0.045693784952163696,-0.06572052091360092
47,0.24080966413021088,0.04912261292338371,-0.06763558089733124
48,0.22567026317119598,0.055384065955877304,-0.07188857346773148
49,0.23296085000038147,0.060884010046720505,-0.0738939642906189
50,0.22465205192565918,0.06389498710632324,-0.07509340345859528
51,0.22093449532985687,0.06142669916152954,-0.0797492191195488
52,0.22295157611370087,0.06541644036769867,-0.08353890478610992
53,0.21747048199176788,0.058844197541475296,-0.08862487971782684
