0,1,2,3,4,5
True,2.4386399111624284,2.9081054556766746,0.35327234124899093,-0.005280358719669698,4
False,2.427840481057682,2.897951712715586,0.34956348034230367,0.010026672054617602,50
True,2.4358073693307865,2.8519066065137944,0.35236636395486937,-0.010857765012517895,2
True,2.432387759242686,2.8808674651880075,0.3545043131958131,-0.002472446027266706,6
True,2.429458199847599,2.8662041080423304,0.3553886366912006,0.0030582095126174824,26
True,2.434047406957233,2.8658200599141836,0.34945867588066815,-0.004739152203145247,8
False,2.432059118765285,2.879103626479144,0.354161264296423,-0.0017574960353305968,50
True,2.4425644155411885,2.8921501429782337,0.35775662841636385,-0.004538898223938714,11
True,2.4348844618805714,2.8612318458235078,0.3518749939144774,0.006705889916609253,11
True,2.4360456952102996,2.885889683713447,0.3551093689004689,-0.003117603167243077,6
True,2.434589563662564,2.868763896641994,0.35765940403467184,0.002599585341589661,18
True,2.4341404035240224,2.8753612039142973,0.35036286545339523,0.005752509752964263,6
True,2.434548796549213,2.9306175951608306,0.35464455567144226,-0.0042470834610846,2
True,2.4341363339111797,2.8395605879704124,0.35681386988789443,0.0009136486572913771,36
True,2.438481109615272,2.9040308907361476,0.35141342917574603,-0.00259763119395795,11
True,2.4335821405458926,2.893879794046215,0.35361176722759036,0.002114191802800258,5
True,2.43702896005047,2.91262576571524,0.3514364153733548,0.0018965117719260682,8
True,2.432485207102345,2.8958899327093026,0.357403345323587,-0.0020393683864892154,6
True,2.432090358484984,2.8989136309361148,0.3570441302697577,-0.0004775281847040347,4
False,2.432853805247642,2.872172106144179,0.3494713268986544,0.006899509575828189,50
True,2.441596805586491,2.9291199111491335,0.3533362623315648,-0.005309901470142764,20
True,2.436816476332273,2.873918885533607,0.35573871029575027,-0.00625193226617049,4
True,2.431434664489158,2.9050189438365837,0.3589548381020601,0.0046442508648034675,22
True,2.438120805804381,2.8471698772496654,0.35765893949934063,0.0027991332137020652,9
True,2.433588318537571,2.8366466793206095,0.3575472341655323,-0.008001429582049857,40
True,2.435260900021745,2.87458409462282,0.35810581893914306,-0.0036617903176194844,6
True,2.4322279714516504,2.925182874861454,0.35583737243601743,-0.001924392750405568,3
True,2.433715387525485,2.856545368037755,0.3572189384867091,0.005808284763004323,4
True,2.4342818882735187,2.8988120099497037,0.3529060458383043,-0.005141518072707907,1
True,2.427449826689317,2.833166838875506,0.3569183841100354,0.008251501150415619,14
