,0,1,2
0,0.13647539913654327,0.2119876742362976,-0.10536359995603561
1,0.13923032581806183,0.20779554545879364,-0.10219421237707138
2,0.13885706663131714,0.20631568133831024,-0.09705670922994614
3,0.13937877118587494,0.19622372090816498,-0.09049893915653229
4,0.1432369500398636,0.19916625320911407,-0.0791853815317154
5,0.1421157717704773,0.1976882666349411,-0.07269109040498734
6,0.1433115005493164,0.1938631683588028,-0.07351082563400269
7,0.14750805497169495,0.20145776867866516,-0.07095110416412354
8,0.1485804170370102,0.20349735021591187,-0.06898626685142517
9,0.1517314910888672,0.20663680136203766,-0.0669427216053009
10,0.15670783817768097,0.21074600517749786,-0.07202715426683426
11,0.15331901609897614,0.21342498064041138,-0.0675787627696991
12,0.15750327706336975,0.21462410688400269,-0.06817987561225891
13,0.16749879717826843,0.22168371081352234,-0.06706776469945908
14,0.15787793695926666,0.22446194291114807,-0.07500384002923965
15,0.1535985767841339,0.22423496842384338,-0.08167331665754318
16,0.15095281600952148,0.21866263449192047,-0.0898648276925087
17,0.14377401769161224,0.2247452735900879,-0.08610231429338455
18,0.15528562664985657,0.2306472510099411,-0.08583181351423264
19,0.1490253210067749,0.23317299783229828,-0.08733980357646942
20,0.14854571223258972,0.23354676365852356,-0.09396125376224518
21,0.14315907657146454,0.22515305876731873,-0.09134562313556671
22,0.14363650977611542,0.2242511361837387,-0.0891837477684021
23,0.15135018527507782,0.222488671541214,-0.08872674405574799
24,0.17299826443195343,0.21732552349567413,-0.08990520983934402
25,0.18099500238895416,0.2171928584575653,-0.09697048366069794
26,0.18242083489894867,0.2179279923439026,-0.09552235901355743
27,0.17805801331996918,0.2158106118440628,-0.08940748870372772
28,0.17488038539886475,0.21484071016311646,-0.08809762448072433
29,0.1689855009317398,0.21485094726085663,-0.08528479188680649
30,0.1708240509033203,0.20445312559604645,-0.08858953416347504
31,0.16813288629055023,0.20010480284690857,-0.09424660354852676
32,0.1653585433959961,0.18758967518806458,-0.10939709842205048
33,0.16245996952056885,0.1898087114095688,-0.11207857728004456
34,0.16061997413635254,0.18666870892047882,-0.10762893408536911
35,0.16086921095848083,0.18621625006198883,-0.10769643634557724
36,0.15770317614078522,0.18478594720363617,-0.10179568082094193
37,0.15671929717063904,0.19296053051948547,-0.10131586343050003
38,0.15255598723888397,0.18746313452720642,-0.10478951781988144
39,0.15769992768764496,0.19344380497932434,-0.11078714579343796
40,0.14333254098892212,0.19677673280239105,-0.11459126323461533
41,0.1402302086353302,0.18997859954833984,-0.1045278012752533
42,0.14076164364814758,0.19452236592769623,-0.10667268931865692
43,0.13912811875343323,0.19488178193569183,-0.10255777835845947
44,0.14827877283096313,0.1988716423511505,-0.10611309856176376
45,0.14955757558345795,0.1990712583065033,-0.11030623316764832
46,0.15880005061626434,0.2028113156557083,-0.100943922996521
47,0.16235557198524475,0.20530112087726593,-0.10458522289991379
48,0.16067403554916382,0.20540696382522583,-0.10643687099218369
49,0.16016696393489838,0.20049242675304413,-0.09272510558366776
50,0.1618490368127823,0.20559190213680267,-0.08456377685070038
51,0.17087829113006592,0.20008167624473572,-0.08285190910100937
52,0.17050407826900482,0.19121971726417542,-0.08713237196207047
53,0.16392859816551208,0.19698670506477356,-0.08449040353298187
54,0.16749928891658783,0.19826027750968933,-0.08886158466339111
55,0.1656457930803299,0.20018655061721802,-0.09182556718587875
56,0.16131490468978882,0.2064283937215805,-0.0920744463801384
57,0.153306245803833,0.20190517604351044,-0.08743742853403091
58,0.14923274517059326,0.20520061254501343,-0.08343961089849472
59,0.15117789804935455,0.19947166740894318,-0.0880211666226387
60,0.15631228685379028,0.2043396383523941,-0.08476920425891876
61,0.15944619476795197,0.19421136379241943,-0.07955233752727509
62,0.1652432680130005,0.19571910798549652,-0.07728101313114166
63,0.17344249784946442,0.1912420094013214,-0.07169663906097412
64,0.17398616671562195,0.18806558847427368,-0.0703619047999382
65,0.16987502574920654,0.18281716108322144,-0.07623468339443207
66,0.16924625635147095,0.18787497282028198,-0.06899101287126541
67,0.1704482138156891,0.1836121827363968,-0.06643889099359512
68,0.17686688899993896,0.18845443427562714,-0.06096513941884041
69,0.16971859335899353,0.1914951354265213,-0.06473026424646378
70,0.17347615957260132,0.19162049889564514,-0.05485723540186882
71,0.17199131846427917,0.19359982013702393,-0.058310095220804214
72,0.17231114208698273,0.19372324645519257,-0.05368833616375923
73,0.1677926629781723,0.1955093890428543,-0.0551578663289547
74,0.17981672286987305,0.20097173750400543,-0.05778154358267784
75,0.18444453179836273,0.20421214401721954,-0.055684756487607956
76,0.17629553377628326,0.20788608491420746,-0.05828632786870003
77,0.17271262407302856,0.21742463111877441,-0.06224686652421951
78,0.1668078452348709,0.2238067090511322,-0.06126907095313072
79,0.16142059862613678,0.216392382979393,-0.062152475118637085
80,0.16080939769744873,0.21329396963119507,-0.06446675211191177
81,0.16460345685482025,0.22288157045841217,-0.06264806538820267
82,0.17126105725765228,0.22283153235912323,-0.06467635929584503
83,0.16911162436008453,0.23011575639247894,-0.06758138537406921
84,0.1672501564025879,0.2298607975244522,-0.06978882104158401
85,0.17062073945999146,0.21474258601665497,-0.06382456421852112
86,0.1731429100036621,0.2102731168270111,-0.06187787279486656
87,0.1775932013988495,0.21321068704128265,-0.05986948683857918
88,0.1756008416414261,0.20141446590423584,-0.06513762474060059
89,0.18527866899967194,0.19077898561954498,-0.06521090865135193
90,0.17848321795463562,0.18195728957653046,-0.06158487871289253
91,0.18114131689071655,0.18075554072856903,-0.059150468558073044
92,0.18200133740901947,0.18854963779449463,-0.06317245960235596
93,0.17171688377857208,0.19191822409629822,-0.06755063682794571
94,0.16950760781764984,0.19074298441410065,-0.0646834596991539
95,0.1689012199640274,0.19066908955574036,-0.06542611867189407
96,0.1625758409500122,0.19432327151298523,-0.06482727080583572
97,0.15935544669628143,0.19816532731056213,-0.05557055398821831
98,0.1592230647802353,0.19785666465759277,-0.061329785734415054
99,0.15962821245193481,0.20149008929729462,-0.06170860677957535
100,0.15253658592700958,0.19638364017009735,-0.06424224376678467
101,0.14941126108169556,0.1965201050043106,-0.07510778307914734
102,0.15158751606941223,0.1815473884344101,-0.0762937143445015
103,0.15842409431934357,0.18858224153518677,-0.06948164850473404
104,0.16425679624080658,0.1926615834236145,-0.07156223803758621
105,0.16773217916488647,0.19050808250904083,-0.0670589953660965
106,0.17140261828899384,0.18711502850055695,-0.06549844890832901
107,0.18205419182777405,0.18751540780067444,-0.06840929388999939
