,0,1,2
0,0.25013965368270874,0.09395822882652283,-0.1074271872639656
1,0.2504117786884308,0.09427087008953094,-0.1035275012254715
2,0.25567978620529175,0.09768226742744446,-0.10357574373483658
3,0.25838926434516907,0.09354491531848907,-0.10278958082199097
4,0.27441340684890747,0.0889495238661766,-0.11156236380338669
5,0.2698372006416321,0.09302476793527603,-0.10898233950138092
6,0.26589351892471313,0.10285021364688873,-0.11126557737588882
7,0.262104332447052,0.10783525556325912,-0.11324888467788696
8,0.26602521538734436,0.11278694123029709,-0.10636270046234131
9,0.25727683305740356,0.12267468869686127,-0.11482347548007965
10,0.24390296638011932,0.12313638627529144,-0.10412769764661789
11,0.24633215367794037,0.12431852519512177,-0.10168510675430298
12,0.25399050116539,0.12484362721443176,-0.10104382783174515
13,0.24177537858486176,0.11830801516771317,-0.09868478029966354
14,0.24645251035690308,0.11269396543502808,-0.09304028004407883
15,0.2416868656873703,0.11674469709396362,-0.08809270709753036
16,0.237174853682518,0.1106225997209549,-0.08413700014352798
17,0.22906672954559326,0.1132805347442627,-0.08279043436050415
18,0.22964763641357422,0.1065555140376091,-0.0837407037615776
19,0.22380882501602173,0.11001735925674438,-0.07443564385175705
20,0.22294145822525024,0.11362393200397491,-0.08349930495023727
21,0.2233891785144806,0.11399383097887039,-0.08798793703317642
22,0.2181965410709381,0.11099302023649216,-0.08700086921453476
23,0.22658711671829224,0.1106378361582756,-0.08207891881465912
24,0.23105861246585846,0.10757975280284882,-0.0767180323600769
25,0.22779862582683563,0.11023534089326859,-0.08305320143699646
26,0.22392232716083527,0.11424591392278671,-0.0818052589893341
27,0.23089291155338287,0.11519550532102585,-0.08287061750888824
28,0.2224968671798706,0.11827490478754044,-0.0873284786939621
29,0.2203465700149536,0.11532843858003616,-0.09337229281663895
30,0.24476358294487,0.10626110434532166,-0.08762988448143005
31,0.2434759885072708,0.101372629404068,-0.09027770161628723
32,0.25119903683662415,0.09633816033601761,-0.09220519661903381
33,0.25113001465797424,0.09376492351293564,-0.09318158030509949
34,0.2501978278160095,0.09804892539978027,-0.10276389867067337
35,0.24599948525428772,0.09545502811670303,-0.10487259924411774
36,0.2384166270494461,0.08700226247310638,-0.10302934050559998
37,0.24733605980873108,0.08551952987909317,-0.10590502619743347
38,0.24742178618907928,0.08486409485340118,-0.10672669112682343
39,0.2447858452796936,0.09095034748315811,-0.10823992639780045
