,0,1,2,3,4,5,6,7,8,9
0,0.2583235502243042,0.09595849364995956,-0.11361636966466904,0.8666440072872387,0.32192904362702496,-0.3811690641992153,0,0,-1,3
1,-8.571362495422363,-8.498978614807129,6.089357852935791,-0.6339925201126244,-0.6286385476361025,0.45040766075547084,-1,1,0,3
2,-6.369664192199707,-5.279667377471924,6.476452827453613,-0.6062445299060281,-0.5025020740081277,0.6164083350965892,-1,2,0,3
3,-15.935104370117188,-4.2673115730285645,1.503715991973877,-0.9619752938606332,-0.2576103807739821,0.0907767906418404,-1,3,-1,0
4,-17.83357048034668,-3.9760005474090576,4.734453201293945,-0.9448325659607423,-0.21065073893137679,0.2508339859104115,-2,3,1,3
5,-15.349404335021973,-4.865761756896973,2.9345014095306396,-0.9378045675432165,-0.2972840835121928,0.17928961705965127,-1,4,0,3
6,-26.983325958251953,-1.4486957788467407,-2.606483221054077,-0.9939487423637049,-0.05336367168673554,-0.096011541481843,-1,5,-1,-3
7,-20.926353454589844,-5.61126184463501,3.9223313331604004,-0.9504292002462358,-0.2548512390819311,0.1781437095653538,-2,4,1,3
8,-22.675804138183594,-1.166959524154663,-2.3672916889190674,-0.9932944533428202,-0.05111767660166666,-0.1036972135461487,-1,5,-1,-3
9,-16.370195388793945,-0.42049553990364075,-1.6440173387527466,-0.9946701747419436,-0.02554974832129824,-0.09989221110551785,-2,4,-1,-3
10,-17.213611602783203,-3.3258631229400635,1.3038474321365356,-0.9791375551042785,-0.18918037434285356,0.07416491183783554,-3,3,1,3
11,-23.440237045288086,-0.2503000795841217,-1.8250035047531128,-0.9969263048928252,-0.010645401451020681,-0.07761841302606227,-2,4,-1,-3
12,-22.55570411682129,-4.590089797973633,2.3043925762176514,-0.9750415273199834,-0.19842112416319496,0.09961464494404514,-3,3,1,3
13,-23.92456817626953,-0.34975466132164,-1.647637963294983,-0.9975309133253053,-0.01458296275934539,-0.06869799238363374,-2,4,-1,-3
14,-22.894060134887695,-4.304616451263428,2.158811092376709,-0.9785858138432298,-0.1839969218401479,0.09227642005482209,-3,3,1,3
