,0,1,2,3,4,5,6,7,8,9
0,0.2708139717578888,0.06330305337905884,-0.13387881219387054,0.8773859157802607,0.2050898891964364,-0.4337419649282587,0,0,1,-3
1,-16.99115562438965,-0.5330833792686462,-1.8490992784500122,-0.9936472087807293,-0.031174854940257596,-0.10813580767590174,1,-1,-1,0
2,-16.786283493041992,-0.6673998832702637,-1.42989981174469,-0.9956106542722086,-0.03958413038355569,-0.0848087361151108,0,-1,-1,0
3,-20.108448028564453,-1.4381307363510132,-0.672591507434845,-0.9968976410393326,-0.07129685675085058,-0.033344437432089244,-1,-1,-1,0
4,-5.9642744064331055,-3.1497223377227783,1.2169080972671509,-0.8702178513652811,-0.459560445806106,0.17755305634003274,-2,-1,0,3
5,-3.291887044906616,-2.2762720584869385,3.1086249351501465,-0.6495833261722944,-0.4491734846469942,0.6134204781787246,-2,0,0,3
6,-5.748990058898926,-2.2364184856414795,3.7765984535217285,-0.7948365311365548,-0.3091998930395425,0.522140129577438,-2,1,0,3
7,-4.622913360595703,-2.8657419681549072,5.146170616149902,-0.6173942371017497,-0.382722417261888,0.6872757141924671,-2,2,0,3
8,-15.789576530456543,-2.9294357299804688,3.277238368988037,-0.9633655571919695,-0.1787329431430356,0.19995334018624086,-2,3,-1,0
9,-15.9024076461792,-2.3057613372802734,2.562762498855591,-0.9772997606168351,-0.1417030712016104,0.15749735715340796,-3,3,-1,0
10,-15.63660717010498,-1.7434096336364746,4.600559234619141,-0.9538984468984946,-0.10635528051207936,0.280653357920116,-4,3,0,3
11,-21.524526596069336,-1.836441159248352,2.2759623527526855,-0.9908959535242866,-0.08454179493624485,0.10477544654236848,-4,4,-1,0
12,-23.65555763244629,-1.8215746879577637,3.592205286026001,-0.9858129955509266,-0.07591163259209482,0.14970023994674078,-5,4,-1,0
13,-23.033931732177734,-0.9671469926834106,3.419090509414673,-0.9883099461115185,-0.04149708366486025,0.1467018829611918,-6,4,0,3
14,-33.50213623046875,-1.3928256034851074,-2.5190553665161133,-0.9963292675799608,-0.04142162469403574,-0.07491488217494041,-6,5,0,-3
