0,1,2,3,4,5
True,2.4394990902703113,2.8355003864313932,0.31244363404439063,-0.005220383026651065,13
False,2.430904205167381,2.8772133759786103,0.3165860422720969,0.0015757241508780329,50
False,2.4287830919986866,2.9275031818921526,0.3144621766308478,0.0069077964369013145,50
True,2.4356158115464805,2.8682112066260883,0.31495331188019493,0.0017617190424059626,7
False,2.4349226598116407,2.8438738717788223,0.31964815145614645,0.0035142348489038966,31
True,2.431691782465034,2.8499151674042285,0.3147892454217542,-0.0008704796954368543,7
True,2.4386510828222345,2.875496250109244,0.31783443752681484,-0.007260646122552394,9
False,2.43621398581665,2.9201485500317554,0.31966557642653576,-0.006305667551630645,50
False,2.434649374404897,2.840913662990363,0.31815889211988346,-0.004495969839166447,29
False,2.4331485013532905,2.9099427994958185,0.31679022909438453,0.0069854231743176065,42
False,2.4343796887965192,2.859484699481616,0.31705492134520175,-0.009908345341001379,44
True,2.4419327598841236,2.9169776315507985,0.3135375230210287,-0.006108976205229766,8
False,2.4365172736737923,2.9159596489018806,0.3109002549623746,0.005272511137507596,50
False,2.431512160146062,2.9001332734207046,0.3113799078858496,-0.002313405935288948,50
True,2.439174499574891,2.8807854476878503,0.31557025084339846,-0.0002233170591068312,5
True,2.4397410333837457,2.8465164327157653,0.31104498659447616,-0.002340896080244903,22
False,2.4420545403446225,2.907245040718557,0.31415785972164134,-0.009673802278774124,50
True,2.438976965415393,2.849079873134184,0.3158195973342154,0.0010839466176120194,7
False,2.4280791302377764,2.916839532207557,0.31667447749213024,0.007492064706640322,50
True,2.435902645557039,2.842544793251586,0.3164362981497702,0.00927884269928958,10
True,2.439288313284203,2.8523068724351277,0.31199050967873354,-0.0018616121423631338,13
False,2.428818659566556,2.8457173386081216,0.3130343116760489,0.007566391387458626,25
False,2.437615269967196,2.8427793187325108,0.317220711234855,0.004667554948957209,35
False,2.4378580915892507,2.837573847996998,0.31147197403774063,-0.003682572105861537,31
False,2.4424222635855783,2.906542751462473,0.31209282737475963,-0.010160852508065421,50
True,2.4378986969229994,2.8903885442197996,0.312534328638042,0.0029196753207885173,12
False,2.4369112570328055,2.863341945275487,0.31939427975293516,-0.003310196574419333,50
False,2.4343426402648496,2.8384518955072453,0.3180905240343858,-0.005113215846535013,34
False,2.433450619034254,2.860701140556429,0.3135239380376901,0.006916320866853676,37
False,2.4310258105817986,2.838990065679026,0.3197153584677857,0.004884708609929067,26
