0,1,2,3,4,5
True,1.6315438977296999,2.875241548622965,0.3514838513860272,"(1.0901503833724455e-07, 2.959986569830439e-07, 1.5724202267925653)",3
True,1.6344737489073418,2.8770098996101376,0.3580894924951495,"(1.9218817581314655e-07, -1.2677516903729354e-07, 1.5687096548054202)",18
True,1.6327218419856584,2.8668919001582016,0.35297903210055165,"(5.6538055359386776e-08, -1.216275101815044e-05, 1.5726492010543403)",2
True,1.6365920656307182,2.8728157486315733,0.3529096495209722,"(-9.771125387679066e-08, -1.8848802924016866e-06, 1.5771974478851367)",12
True,1.6355516250088717,2.9283257241457523,0.355139404221645,"(2.4112680790116065e-08, 2.957478046711764e-08, 1.5787946588337851)",7
True,1.6358840524636886,2.8323492066063998,0.3579508594369573,"(-2.2067153010053553e-06, 2.015933978338394e-06, 1.5612927694031113)",9
True,1.637067588182474,2.8327031169147516,0.35730672131462055,"(3.5997122557281194e-08, 1.343230791285545e-05, 1.5649985001483946)",18
True,1.6399247786530216,2.8718066684316628,0.35107678669082915,"(-1.0864135761839845e-07, -2.7291595705003586e-06, 1.566322947405726)",6
True,1.637068296549585,2.8573809746046854,0.35459989508463163,"(8.444043476159158e-08, 1.1559479437023546e-07, 1.5713526144564918)",2
True,1.6379863390940292,2.875460621651299,0.35521684594766956,"(2.933842493760645e-07, 3.225795036900468e-07, 1.5640188714665442)",9
True,1.6309622677523734,2.9064490594276737,0.3565079158808954,"(-7.623577520626836e-08, -9.177736819348923e-06, 1.573444259478054)",14
True,1.6351394127642374,2.906502284543156,0.35281363799584875,"(-1.210356642013699e-07, -4.6522933061038607e-07, 1.567062101949627)",10
True,1.6406203384461706,2.8333183960502577,0.35455151119214584,"(2.2494980451931862e-08, -1.0211618667476317e-06, 1.5654855600366766)",7
True,1.6363009028356543,2.8458816454423665,0.3540741898505653,"(1.9033249212201234e-07, -9.045700648588878e-07, 1.5635856735857059)",3
True,1.6382968484810774,2.9181108340456996,0.3526690776998703,"(-2.4664753311647837e-08, 1.3034029215367822e-05, 1.561296924660647)",9
True,1.6379737013955658,2.8642483197662587,0.3544145784253773,"(-3.838707868866329e-08, -1.861902473444434e-07, 1.5625851093620493)",6
True,1.6326224054997873,2.8557792386320076,0.35689099227504906,"(6.300490768339428e-08, -4.850123565449857e-07, 1.5769112760358517)",5
True,1.635862112369296,2.8659505032418395,0.3518840465766842,"(2.970570724981429e-07, 3.64915724670106e-07, 1.5631404464468746)",16
True,1.6361487788543385,2.838538891101387,0.35619538539534246,"(-3.3227889034877395e-08, 7.206676422962237e-06, 1.5702492374484218)",14
True,1.6274949052822276,2.8678353281004476,0.3541824968503946,"(-9.175637421568677e-08, -1.079772293467098e-06, 1.5784235261997155)",12
True,1.6341987781051828,2.85256711398897,0.35771398274452987,"(1.733611926409722e-07, -5.7475682256858846e-08, 1.5711697115986678)",9
True,1.634666447106973,2.8934011784506524,0.3499539751329057,"(6.91704046077537e-08, 1.3600776125104923e-05, 1.577560002752578)",4
True,1.6420096377834608,2.876563206749488,0.3583921305041194,"(-4.919773390359594e-08, 7.148994982552186e-06, 1.5620180701464377)",34
True,1.6378666463234566,2.864932327566651,0.357412446271215,"(-1.2978937170786196e-07, -1.5945915221259816e-05, 1.5705342837093474)",20
True,1.6379199323808797,2.8370584988929246,0.3501914345550664,"(2.60700507497452e-07, 2.3647949832005104e-07, 1.566381630369088)",7
True,1.6388320834750947,2.87153742323956,0.3563748184718093,"(4.381795061624082e-10, 6.9329254145102054e-06, 1.5674282000735706)",23
True,1.635685156351629,2.8793674242622744,0.3554598092931309,"(-1.0341314619333159e-07, -1.4813996024533413e-06, 1.5756468693166301)",8
True,1.6410789593404618,2.8898279302767818,0.35176573011430234,"(1.6991606227430192e-07, 5.944482191467551e-07, 1.566941995475352)",10
True,1.6369137514921595,2.8992928300347174,0.3518369223375538,"(3.632244663186363e-07, -9.467986649454299e-07, 1.5711182628545801)",19
True,1.6365387357292798,2.869256181309247,0.35866513936718125,"(9.531230906542603e-08, -1.6167508498514073e-08, 1.5748181679102706)",46
