0,1,2,3,4,5
False,2.439394005304266,2.8374855281673286,0.3124442231139231,-0.005012526729826883,50
False,2.430784396693317,2.881525483186604,0.31655788132379514,0.0017181500576837205,50
False,2.428377001400692,2.928863022040536,0.3144529903602097,0.007525085512479324,50
False,2.433912384399657,2.8748288155979593,0.31494989176812693,0.004347343675134008,50
False,2.4347617018860914,2.8444038219137595,0.3196422818469712,0.003737085048974409,50
True,2.43168443014463,2.848918801021165,0.31480865541287373,0.004342923380152186,39
False,2.4382870517393247,2.8777873854635274,0.31783409439434024,-0.006596611258960605,50
False,2.4357626190400534,2.9199279620360024,0.3196860710726981,-0.005964889383008654,50
False,2.434539665404212,2.839614634025093,0.3181428103361874,-0.004325295392796358,50
False,2.433181299705666,2.909473089770694,0.3167875901763559,0.007063242740387388,50
False,2.4344086015782773,2.859834363054465,0.3170529138218532,-0.009891760875218036,50
False,2.441990960397861,2.916610205007826,0.31353513987135545,-0.006143237355645592,50
False,2.4368764179036257,2.915707196109307,0.31089797665347974,0.0046762821553889555,50
False,2.43163640023455,2.9002969086583836,0.3113539659502275,-0.0023922456157445815,50
False,2.4425238246666146,2.8813546938804904,0.3155378805472966,-0.0017685458984892932,50
False,2.439782904125311,2.8461454843289413,0.31103641096199314,-0.0025613613036985505,50
False,2.4418762438137693,2.906526144482316,0.3141523869032818,-0.0093049000020331,50
False,2.4389141853360092,2.8486969347110707,0.3158283517814258,0.0011637893475362482,50
True,2.428219898323195,2.91741128439985,0.31667524469898,0.007341243894456451,33
False,2.436003833940214,2.8420571980714775,0.31643834861205566,0.009210327498795579,50
False,2.438556069324078,2.853527089015491,0.3119907830282651,-0.0008027853606442648,50
False,2.4284917147731364,2.8477090206332085,0.3130158809156933,0.008059803545190203,50
False,2.437551313917555,2.843246119741702,0.31723797942889403,0.004958595381495456,50
False,2.4377819115083548,2.83824108546665,0.31146106122685635,-0.0036781954857623145,50
False,2.4418004859025815,2.906628224380194,0.31207709428482877,-0.009253841970953358,50
False,2.437954983575955,2.891886366816826,0.3125216274393192,0.002915539974414516,50
False,2.4375924951499663,2.8638961225457096,0.31939625146416867,-0.0041973541252819935,50
False,2.434460358623546,2.8388649787390126,0.31809178252879844,-0.005297810986558016,50
True,2.4334275434707062,2.8618928276045006,0.313504695420306,0.006886818632523273,3
False,2.4309446046367524,2.8392958152875134,0.3196976836801638,0.005057750984875264,50
