0,1,2,3,4,5
False,0.7361469780794824,2.8590978830341753,0.29881165957507727,-0.0006474504773419376,60
True,0.73936238394556,2.8478616339535883,0.2964667344081015,0.0012565523761318698,31
True,0.7334491920999419,2.8961080075117955,0.2942464757608316,-0.0018779807605184828,60
False,0.7351240456132971,2.887154008900278,0.29500935735750744,0.0015386084329509497,60
False,0.7362325428675899,2.9139295150308318,0.2943632670410472,-0.0024259564448412263,60
False,0.7391222869336674,2.8360042263552785,0.3008040677352781,-0.0009209790200546131,60
True,0.7298923004003912,2.8460742121169607,0.29731808758348555,0.0011241533092107847,41
False,0.7323418415267684,2.8801272686382924,0.2997587132200165,0.0037298095453603963,60
False,0.7359858120556352,2.8467224687743897,0.300361896895868,0.004445348603071775,60
True,0.737434098371913,2.8513563613357156,0.2941591765548497,-0.0008609697810335604,12
True,0.7327244326947712,2.892025984837038,0.29939239537838297,-0.00118257261650756,10
False,0.7291239547649057,2.928727093010234,0.2925480372126244,0.0019529202520869315,60
False,0.7390403615537343,2.886742972348637,0.2922915167003965,-0.0024638763809023967,60
False,0.738349691838074,2.9268034139855192,0.30082263802070547,0.0031702449302737357,60
False,0.7379731418668515,2.8428928004536527,0.300997845079815,-0.004409211136564339,60
False,0.7373709415725487,2.8666180337523333,0.2968485903562537,0.002115110046506663,60
False,0.7305945333551309,2.879045875375829,0.29307608880994207,-0.0013322968336271224,60
False,0.7346110711830144,2.8823657488127625,0.30153217548925215,-7.49135644160237e-05,60
False,0.7315391889370375,2.878091046622111,0.2976757674016668,0.0012063998483959892,60
False,0.7301448879680652,2.897790396158317,0.29208675202421847,0.0034235307872469978,54
False,0.7308642406285052,2.8847464586635434,0.2979759479354715,0.0009670889462514154,60
False,0.7399098636120567,2.899455196781575,0.2946225339406344,-0.004442157766653132,60
True,0.729576990272779,2.919386026284413,0.2980639046277931,0.0038207086682091607,15
False,0.7386832541628503,2.8466031797385805,0.2944255165197426,-0.00012355744769410038,60
False,0.735881520005744,2.8745527924502174,0.296586215296622,-0.004782401056434571,60
False,0.7345865789975338,2.879516278231515,0.29237920834674236,-0.0045171547856937,60
False,0.7312704564970939,2.850740712566275,0.29505766507000447,-0.00131846643591782,60
False,0.7380181787360756,2.852710467837939,0.29633721605908253,0.0038436386975395642,60
False,0.7329085904202501,2.9057411000903124,0.29952003135577643,0.0019196033999810957,60
True,0.735270651755893,2.9161455316796516,0.29938111463970024,-0.0022801474751534823,10
False,0.7343179495432477,2.896991331925316,0.29868449532577784,-0.0015272061437734408,60
False,0.7367129907602146,2.8989502569578223,0.2936512054533998,0.0027331386224425103,60
False,0.7362326775603893,2.8629356344372816,0.2946562875986612,-0.0027120263215958396,60
False,0.7303459535772147,2.862618305070515,0.29488478660801515,0.00036198928240738226,60
False,0.736891469281917,2.8884538849160033,0.30026109841898857,0.004743224225550291,60
False,0.7315080646652146,2.84376859814253,0.2991836777571946,0.0029367061339333755,60
False,0.7364318887456575,2.8477970032360496,0.29776816685526475,0.0020861253174080385,60
False,0.7344762426389124,2.8730099102742415,0.2928387479235946,-0.00041397480443117196,60
True,0.7367871845828895,2.863875663682987,0.2981918149063964,0.000412218251939489,15
False,0.7345529482398359,2.8728986963152807,0.3002255941579566,0.002642751679093891,60
True,0.7349930381766117,2.915330396765934,0.3010135835970767,0.004872288449671025,26
False,0.7357288803167304,2.909533411682756,0.29474743786573854,0.003991394363797474,60
False,0.7366233552559095,2.897119165040649,0.29377921568760645,0.002235659245191979,60
True,0.7327268478338251,2.9192709432197317,0.2969739846153289,-0.0025455593700789425,1
False,0.7299500288647311,2.8723412336554643,0.29380431955255953,-0.00027029567874370386,60
True,0.7331026972884721,2.87394828778526,0.2996089425126688,0.0013297880667815232,9
False,0.7377492261613954,2.839642216041176,0.29816058561303305,0.0007535073455102737,60
False,0.731334386464472,2.871955770023176,0.2943811825335738,-0.0005154273000458343,60
False,0.7338212845951723,2.8477901280514697,0.29657057732083436,-0.0024910164762237397,60
False,0.7318741485472725,2.9031424562960044,0.2958358325598385,0.002088950675292134,60
