0,1,2,3,4,5
True,0.8359554258635615,2.8766441132194407,0.3137271321152171,0.0007890893789772591,7
True,0.8369500358360413,2.8796153736774057,0.3114665680263602,-0.0010204950100765053,10
True,0.8354014558319064,2.857298617114379,0.31996699675994006,-0.0032466425532724497,31
True,0.8357364598982543,2.8995701401424543,0.3185743087009401,-0.009269022610876254,11
True,0.8360795648261394,2.927652943211223,0.31237783200834246,0.0017642927392325092,18
True,0.8267091768997903,2.8305565937692356,0.3130386485469406,0.005346221129111539,11
True,0.828437300698632,2.873331617623269,0.3113273100912897,0.006675127420521676,17
True,0.8378035742822199,2.851418305209885,0.31683510562008715,0.005081338511432554,6
False,0.8325511435002304,2.901145064375723,0.3192213320712645,-0.0046566764276412265,50
True,0.835631113997174,2.869580137299935,0.31219399321794095,0.00645645071011236,3
True,0.8319735063098009,2.870618370997006,0.3184764431719216,0.008340545477903083,20
True,0.8386883706194372,2.8434149893712655,0.31935258737058025,-0.009554489639950425,23
False,0.8382655058216654,2.91519236324418,0.318237098683237,-0.00814815427433313,50
True,0.8278549857645303,2.8926847445816337,0.31419553675971834,0.007903851645742144,15
True,0.8335288598597294,2.853101087114996,0.32009061903649777,0.007755534145029941,23
True,0.8392195864158764,2.8937195505571967,0.3149792892878255,-0.004857591674479966,5
True,0.8342608635890677,2.9173626079744865,0.3199563405290986,-0.004228922595993945,22
True,0.8309552349448032,2.856738824201561,0.31035505356652454,0.0037933244578622904,17
True,0.8302748382290429,2.9043966435352147,0.31240504955619364,1.4715221867689365e-05,8
False,0.8305268400191154,2.916630926878709,0.3174253325925765,0.0002035451908035668,41
True,0.8373981214419756,2.915221040949334,0.31448623148261756,-0.00214243218333543,4
True,0.8354201407916959,2.8766690546035556,0.3103678503789205,0.006998297330297332,15
True,0.8371954217799751,2.842322897742796,0.3122856112535213,-0.008009799291201158,10
True,0.8383616669300676,2.9250461332315334,0.3148288533673088,-0.0023656568008005863,6
True,0.8424702679996257,2.912586422224931,0.3189534225618154,-0.009671285212288439,18
True,0.8352962052168095,2.8805691707786623,0.3182240928397101,0.0014411246975718495,5
True,0.8326149922886151,2.842236116290527,0.3107368776431224,-0.0028702617754088333,6
True,0.8322505939467196,2.865317886728322,0.3149714945734523,0.008365983431621205,4
False,0.832797081750271,2.8459723585086314,0.318017114532792,-0.0046065420536147705,50
True,0.8343660474758513,2.9100903345189333,0.3110264402493119,-0.001196312907819852,11
