0,1,2,3,4,5
True,1.6403512796636783,2.8526690181637115,0.3111071320805712,"(-2.2116187958564161e-07, 1.3575296816322566e-07, 1.5624527148705494)",13
False,1.6283722328734085,2.92732198084325,0.3191402208671247,"(1.243968683347499e-07, -1.846267999678685e-05, 1.5766811185478267)",50
True,1.6277766594193765,2.875349215716784,0.3103035727657179,"(1.4892720077994545e-08, -4.769692375523382e-07, 1.577493656319839)",21
True,1.6346391542945578,2.871391323335289,0.3121797693538455,"(1.473615794476493e-07, -3.6772861715730184e-07, 1.5766929454149463)",7
True,1.6407811267909085,2.833782247484901,0.3139827155363008,"(3.728194835443864e-08, 1.3714864419675286e-05, 1.5670285110411257)",7
False,1.6304344691433699,2.857165809039118,0.31144236520163404,"(-5.810066204140416e-08, -3.507026821930922e-07, 1.57972807100484)",50
True,1.6355607538920676,2.8701761739474136,0.3159287171721872,"(2.0424244391545063e-07, -7.035666502012327e-08, 1.5718587973763243)",9
True,1.6338486339678182,2.9119462013942563,0.31193680426899106,"(2.87817298872451e-08, 5.3340146352293066e-08, 1.5688107144838002)",5
True,1.629464687104327,2.8877167728763307,0.3172125029265165,"(3.243592529174163e-08, 1.3628247819305706e-05, 1.573188288121217)",10
True,1.629397044862411,2.9306660773560433,0.31496090287874773,"(-1.245556435071694e-07, -3.754964694198542e-07, 1.580165521413916)",15
True,1.6344101853860142,2.8361402016394606,0.31885664584036433,"(1.152136890471937e-08, -1.0199878220535863e-06, 1.570086099071665)",12
True,1.6378453175024634,2.8935465520078933,0.3162373247626874,"(1.5390900505759083e-07, 9.802000881716663e-08, 1.5635911853163094)",5
True,1.6318564018138317,2.8645653329008947,0.31845976564678835,"(4.7555174799212095e-08, 4.835674212740354e-08, 1.5759605612576542)",14
True,1.641391440995466,2.8971785292887744,0.31129660371809675,"(-2.3406639076526085e-08, 7.340136457964978e-06, 1.5634786173572726)",49
True,1.6377734632734522,2.841935661680155,0.31959032954502686,"(-1.633211277388138e-08, 1.9665530570105535e-07, 1.5642666502770888)",28
True,1.640272982164371,2.8417892050566573,0.31936169890988036,"(3.8173543089451816e-07, -1.376754834078076e-06, 1.5618242920608827)",21
True,1.6404183217535384,2.8871871635896555,0.31629830561282835,"(-1.341363514095816e-07, -2.5509587870361823e-07, 1.5681124069530814)",5
True,1.6405847136385305,2.8713762654013912,0.3133638944301879,"(-2.5033712945792683e-08, -2.7298739130711935e-07, 1.5655873596810577)",26
True,1.630846411185531,2.9243216478165546,0.3192210824673703,"(1.6555340551344028e-07, -1.836338876665648e-05, 1.576881925176541)",20
True,1.6325884872224345,2.874640034971036,0.3120291092983967,"(3.4163459099393254e-07, -1.9119379870483286e-05, 1.5717744471634911)",4
True,1.635802266120235,2.9109585452639517,0.31032623144953647,"(1.0340795717250039e-07, 1.4223806972140814e-05, 1.575096459133519)",24
True,1.6310574237710105,2.893204746109351,0.3146361663836987,"(-5.404518225747625e-08, 2.958713392711028e-07, 1.5714803679500702)",7
True,1.629214018489291,2.8552541019981685,0.3111754317709801,"(3.11800253223491e-08, -1.0464683875656066e-07, 1.5771315740969183)",14
False,1.6354990034603063,2.8602846761633156,0.3104670444140413,"(2.009196548385387e-07, -1.9730285751969445e-06, 1.5649576129492742)",50
True,1.629223855240386,2.9276646719178023,0.31101396200122583,"(-2.7999191524289038e-08, 3.101585985589943e-08, 1.5735112987971176)",6
True,1.633397182056926,2.89504153142187,0.3159679662002783,"(1.0258645470269481e-07, 1.4517399203456175e-05, 1.5738265685697792)",4
True,1.6353181434907897,2.8328378126350726,0.3119012552616452,"(3.431187015058202e-08, 1.2812613955277148e-05, 1.569167366754561)",7
True,1.632650485864149,2.9050302344489056,0.31086322319968945,"(7.947267549691168e-08, -4.5327278703664363e-07, 1.5721198175879358)",5
True,1.6409516036712903,2.8887579353567294,0.31538107531687226,"(1.3520370460329166e-07, -2.908941501976033e-07, 1.563271084064222)",15
True,1.6384593071086746,2.921065923927391,0.3149615178324242,"(1.208009538921679e-08, 6.969545420394254e-06, 1.5726125939021245)",6
