0,1,2,3,4,5
True,1.639432384153386,2.835896043003019,0.31244292759710246,-0.005513292249616164,5
True,1.6305906448787528,2.8803949059160114,0.31657293088458366,0.0020484200137715902,6
True,1.6282812615098678,2.928780362922316,0.31446536137192604,0.007626054227265255,7
True,1.633879856316318,2.8746661180534505,0.3149429201429752,0.004152314988307371,2
True,1.6346148087133923,2.844765534497087,0.3196364861528429,0.003943865161992521,5
True,1.631381797908446,2.8479911069011505,0.31480850217021017,0.004714040901024452,18
True,1.6383606219256641,2.877755928098688,0.3178119688965809,-0.006736858858564343,7
True,1.6356185754113695,2.9206454889422777,0.3196867510290391,-0.005797549443622874,6
True,1.6347576495252538,2.84015949272538,0.3181511859110278,-0.0046792577879564146,5
True,1.6331239404671754,2.90933925843925,0.31678781415348295,0.007162121022878498,2
True,1.634344280385085,2.860569219692153,0.3170508527083364,-0.00976218558703934,5
True,1.643442921710857,2.9164155248712045,0.31351150856442933,-0.00770528638120882,14
True,1.636472675308723,2.9163612924058127,0.3108828994542901,0.005320336476956067,8
True,1.6314646196242018,2.900255753108049,0.31138021211480077,-0.002337244585580489,26
True,1.639098689890606,2.880737498066765,0.31557257924683024,0.00012639550123116905,6
True,1.6397972150676836,2.846369643235593,0.3110360877445866,-0.002370646344624694,14
True,1.6440214765389294,2.9067360731803213,0.3141239279506988,-0.011750116531910715,17
True,1.6388802842116443,2.8481573820706223,0.3158448907256962,0.0012130651146529114,3
True,1.628086699798477,2.9168629607004135,0.3166579780661212,0.007694793801602318,7
True,1.6359473802893898,2.841667468557324,0.3164394641137984,0.009488157596157398,3
True,1.6387550117426715,2.8536644578981596,0.3119972478632217,-0.0011928814370063545,8
True,1.6283076405375105,2.847522171005146,0.31300665635547786,0.008285985081400549,10
True,1.6375763102339527,2.8425861341488265,0.31721632280334766,0.004904001536482516,2
True,1.6378243142792115,2.8378812217706817,0.31147214846791105,-0.003592991383683186,4
True,1.641849121752149,2.9069881449839765,0.3120906714204491,-0.009455581186765372,7
True,1.6379635205760583,2.8915869414601048,0.31251888588159116,0.002821810277347403,3
True,1.636994592905745,2.8643049972188637,0.31939463112146765,-0.0031656226691865186,14
True,1.6345884961352586,2.838325363751943,0.31808229040175817,-0.005238322954276731,7
True,1.6333518386806312,2.8618025333569803,0.31351372784706594,0.006894432966430886,3
False,1.631007725017792,2.8395781725897926,0.31970431265985677,0.004880848408245875,30
True,1.6340858147758446,2.849661809645607,0.318969427777356,-0.007096201950244518,6
True,1.6373631335864993,2.862069590532098,0.31731610590705456,-0.005347837448836934,15
True,1.6314916441877534,2.8348663916920476,0.3161710550978487,-0.002472360658561046,18
True,1.6300662182489827,2.8758982829509177,0.31296041180573764,0.00014699100939563614,10
True,1.639451682207688,2.859890488718811,0.31464596605746886,-0.0003749035324420724,10
True,1.632455684258503,2.9245025743696633,0.31121504247378035,0.002598111675499837,14
True,1.6278323232345508,2.8499292224129853,0.3150271433212904,0.0027796138035975915,12
True,1.6390947264369935,2.908793099507429,0.3179618756567404,-0.00924880936755934,5
False,1.6305686404751518,2.847065544005899,0.3137072819835246,0.004656766238580801,30
True,1.6304698071542625,2.888170239174984,0.3147214578918688,0.005794114811579654,5
True,1.6318883806847182,2.9083991738343156,0.31464615419132885,0.0023618930175248742,5
True,1.634883538960693,2.8481757962826535,0.3163950403115344,-0.0060689229855994675,16
True,1.63208506211159,2.8759474211857277,0.3189734450434962,0.00676977151884306,14
True,1.633817098023611,2.8812463640925046,0.3139974555577408,0.0052082917462334954,5
True,1.63575571256062,2.9157808756703463,0.31530652692577876,0.004071640132824017,4
True,1.6397843018934215,2.883909228129521,0.31532406625319603,-0.008085774301145765,7
True,1.6338740444213766,2.839554454321124,0.3158300650087554,0.009120184906053819,6
True,1.6348218399332195,2.8617590923727603,0.31733742191349057,-0.0009996897605906163,8
True,1.6322902131223598,2.9187468080731884,0.31767116426909325,-0.004166988434840979,3
True,1.6397079585602141,2.8758399257501828,0.31442166330069715,-0.00951606510417391,10
