,0,1,2,3,4,5,6,7,8,9
0,0.22574403882026672,0.0897587388753891,-0.14821366965770721,0.7932606111199159,0.3154106412986342,-0.5208202474954693,0,0,1,-3
1,-19.589595794677734,0.615937352180481,-1.8961079120635986,-0.9948612762317749,0.03128049331347493,-0.0962941939711314,1,-1,-1,0
2,-23.145156860351562,0.1988724321126938,-2.0834336280822754,-0.9959365506695619,0.008557484628711838,-0.08965018961075706,0,-1,-1,0
3,-20.64828872680664,0.1437881588935852,-2.0829899311065674,-0.994926289151207,0.00692835233198541,-0.10036770939785747,-1,-1,-1,0
4,-20.386381149291992,-0.08259423077106476,-1.9090297222137451,-0.9956360759504257,-0.004033761324231042,-0.09323375480810309,-2,-1,-1,0
5,-21.242660522460938,-0.4058026373386383,-1.9945746660232544,-0.9954407905649024,-0.019016097239730266,-0.0934666813644913,-3,-1,0,-3
6,-17.409318923950195,-0.15205290913581848,-1.9383500814437866,-0.9938213226736751,-0.008680030731463643,-0.11065186697768836,-3,-2,0,-3
7,-20.308834075927734,-0.33431413769721985,-2.0726661682128906,-0.9946991051559724,-0.016374252326113614,-0.10151637337232222,-3,-3,0,3
8,-23.991453170776367,-0.22671958804130554,-2.0498526096343994,-0.9963256216895738,-0.009415291891514386,-0.08512701007014067,-3,-2,0,3
9,-21.72988510131836,-0.4024425148963928,-2.1835570335388184,-0.9948202704854706,-0.01842430227575353,-0.09996586675894334,-3,-1,0,-3
10,-21.025793075561523,-0.33774885535240173,-2.2320621013641357,-0.9942855489450911,-0.015971754541804384,-0.10555164714875344,-3,-2,0,-3
11,-22.753013610839844,-0.3865290582180023,-2.087670087814331,-0.9956745717667708,-0.016914557390027292,-0.09135669042471536,-3,-3,0,3
12,-23.361339569091797,-0.5560337901115417,-2.1643478870391846,-0.9954562100967564,-0.023693302678690912,-0.09222559941782948,-3,-2,0,-3
13,-19.967548370361328,-0.29182863235473633,-1.9897732734680176,-0.9949663650946089,-0.014541578574338954,-0.09914875099055787,-3,-3,0,3
14,-26.3524227142334,-0.5398950576782227,-2.3742761611938477,-0.9957585285618942,-0.020400595195413897,-0.089714929147407,-3,-2,0,-3
