,0,1,2
0,0.23352712392807007,0.07260649651288986,-0.1504826694726944
1,0.22748062014579773,0.07511434704065323,-0.146785706281662
2,0.2294921576976776,0.07594702392816544,-0.14660398662090302
3,0.23178081214427948,0.07806456089019775,-0.14736932516098022
4,0.22547325491905212,0.07742021232843399,-0.1515837162733078
5,0.23412461578845978,0.08409500122070312,-0.15351204574108124
6,0.24027541279792786,0.07850831001996994,-0.15338481962680817
7,0.2372654378414154,0.0730719342827797,-0.1571730077266693
8,0.2349725067615509,0.07556465268135071,-0.1546342670917511
9,0.23281744122505188,0.07729281485080719,-0.15135861933231354
10,0.23217198252677917,0.07894891500473022,-0.1556362360715866
11,0.23333235085010529,0.08591733127832413,-0.1606578677892685
12,0.23393522202968597,0.08348658680915833,-0.16343361139297485
13,0.23222588002681732,0.09398338943719864,-0.1580992490053177
14,0.2280043661594391,0.09342281520366669,-0.15105578303337097
15,0.22661468386650085,0.09758096188306808,-0.15134486556053162
16,0.2287416160106659,0.0939822718501091,-0.14429454505443573
17,0.235921710729599,0.09572010487318039,-0.13676415383815765
18,0.22607742249965668,0.09315522760152817,-0.14565348625183105
19,0.22687220573425293,0.09261002391576767,-0.15283717215061188
20,0.22847341001033783,0.09483394771814346,-0.15686416625976562
21,0.23197507858276367,0.09291655570268631,-0.15106281638145447
22,0.2327115535736084,0.09049780666828156,-0.1460309773683548
23,0.23426306247711182,0.09428080916404724,-0.15385407209396362
24,0.23066964745521545,0.09343793243169785,-0.14921322464942932
25,0.22647452354431152,0.08977842330932617,-0.14500229060649872
26,0.22742465138435364,0.09175347536802292,-0.14709532260894775
27,0.2259385883808136,0.08132342249155045,-0.15130870044231415
28,0.22769741714000702,0.08596903830766678,-0.14883650839328766
29,0.23466266691684723,0.09166999906301498,-0.14949704706668854
30,0.23363207280635834,0.09684056043624878,-0.14500050246715546
31,0.23557661473751068,0.09636583179235458,-0.13971638679504395
32,0.23648251593112946,0.09573947638273239,-0.14398100972175598
33,0.23632806539535522,0.09420280158519745,-0.139728382229805
34,0.23217186331748962,0.09952084720134735,-0.13659338653087616
35,0.24211326241493225,0.1014074757695198,-0.14297129213809967
36,0.2441903054714203,0.10019399970769882,-0.14290088415145874
37,0.23381929099559784,0.09786225110292435,-0.14476798474788666
38,0.2328965663909912,0.09225621819496155,-0.14569801092147827
39,0.23473331332206726,0.09419116377830505,-0.14702573418617249
40,0.23338814079761505,0.08656290173530579,-0.14807982742786407
41,0.2277093380689621,0.0842735767364502,-0.1531931459903717
42,0.2246469259262085,0.08327356725931168,-0.16064824163913727
43,0.22275322675704956,0.08213990181684494,-0.16598939895629883
44,0.23766933381557465,0.0885293260216713,-0.16248056292533875
45,0.24098677933216095,0.08363579213619232,-0.160307377576828
46,0.24574102461338043,0.08944207429885864,-0.15664994716644287
47,0.2421005368232727,0.08774212747812271,-0.14839477837085724
48,0.23575325310230255,0.08790470659732819,-0.14580366015434265
