,0,1,2
0,0.20419801771640778,0.08555322140455246,-0.14913147687911987
1,0.2082202136516571,0.08710724115371704,-0.14901423454284668
2,0.20534363389015198,0.0949297621846199,-0.1567363291978836
3,0.20624074339866638,0.0933232381939888,-0.15097346901893616
4,0.2027798891067505,0.08465584367513657,-0.16231614351272583
5,0.2121252864599228,0.08853103965520859,-0.16399675607681274
6,0.2100783735513687,0.09168548882007599,-0.15863187611103058
7,0.21068915724754333,0.0970778688788414,-0.1570955365896225
8,0.20927998423576355,0.10152158886194229,-0.14916779100894928
9,0.2056279331445694,0.10531293600797653,-0.1457834392786026
10,0.2095668464899063,0.11193282902240753,-0.14755688607692719
11,0.20309552550315857,0.11219174414873123,-0.15124398469924927
12,0.1993858516216278,0.10807960480451584,-0.1480107605457306
13,0.20184160768985748,0.10573338717222214,-0.15208633244037628
14,0.19862131774425507,0.10924535989761353,-0.1540205478668213
15,0.1928437501192093,0.1132626086473465,-0.15003150701522827
16,0.1924256682395935,0.11329919099807739,-0.14358745515346527
17,0.19679829478263855,0.11777114868164062,-0.14874058961868286
18,0.1921607106924057,0.1176612600684166,-0.1418788582086563
19,0.19868552684783936,0.12270402163267136,-0.14151860773563385
20,0.20499490201473236,0.117622010409832,-0.14797309041023254
21,0.21739445626735687,0.11519287526607513,-0.14531639218330383
22,0.21966016292572021,0.1136123463511467,-0.13538092374801636
23,0.215119406580925,0.11634697020053864,-0.14022187888622284
24,0.21154212951660156,0.1129140555858612,-0.13094259798526764
25,0.20997720956802368,0.11295773088932037,-0.13520269095897675
26,0.2193613499403,0.10407817363739014,-0.13520614802837372
27,0.21331724524497986,0.1064736470580101,-0.13859371840953827
28,0.22062724828720093,0.10954703390598297,-0.14234380424022675
29,0.22548198699951172,0.107744000852108,-0.13359041512012482
30,0.21899445354938507,0.09655574709177017,-0.138922780752182
31,0.21611836552619934,0.09591823071241379,-0.13427500426769257
32,0.22219716012477875,0.0944686308503151,-0.1313503086566925
33,0.21426384150981903,0.09914905577898026,-0.130679190158844
34,0.21434329450130463,0.0910910964012146,-0.13278035819530487
35,0.21241676807403564,0.0934160128235817,-0.13945388793945312
36,0.20562046766281128,0.09372676908969879,-0.1365007609128952
37,0.20459720492362976,0.09921851009130478,-0.1345609873533249
38,0.21118776500225067,0.10337192565202713,-0.1354244202375412
39,0.21328189969062805,0.11364129185676575,-0.12835486233234406
40,0.20887170732021332,0.10675540566444397,-0.13184264302253723
41,0.20943567156791687,0.11183127760887146,-0.1322978138923645
42,0.20983198285102844,0.11362087726593018,-0.13112948834896088
43,0.21189965307712555,0.12188149243593216,-0.13066346943378448
44,0.20861206948757172,0.11641575396060944,-0.129831925034523
45,0.20176571607589722,0.11010141670703888,-0.13917487859725952
46,0.20024725794792175,0.11427274346351624,-0.14112427830696106
47,0.19705410301685333,0.11106888949871063,-0.1387537717819214
48,0.1992286592721939,0.1184786930680275,-0.1426752358675003
49,0.20055139064788818,0.11725502461194992,-0.1435818374156952
50,0.2055710405111313,0.1119917556643486,-0.1572873443365097
51,0.2117261439561844,0.10538426786661148,-0.15786822140216827
52,0.2095177322626114,0.10397350788116455,-0.1644924283027649
53,0.2143654227256775,0.10660053789615631,-0.1633949875831604
54,0.21794986724853516,0.1003415584564209,-0.16477957367897034
55,0.211369588971138,0.1015620008111,-0.1713641732931137
56,0.21245618164539337,0.105362668633461,-0.1713789403438568
57,0.21413883566856384,0.08800724893808365,-0.17416685819625854
58,0.22285196185112,0.09212393313646317,-0.1739252805709839
59,0.21422025561332703,0.08483651280403137,-0.17240318655967712
60,0.21479468047618866,0.08879289776086807,-0.16684478521347046
61,0.2026214301586151,0.09598783403635025,-0.16687946021556854
62,0.20667721331119537,0.09413768351078033,-0.17361865937709808
63,0.1873345524072647,0.0860656201839447,-0.16376885771751404
64,0.18390771746635437,0.09258084744215012,-0.1645653247833252
65,0.18123894929885864,0.10093887895345688,-0.15297415852546692
66,0.1923731416463852,0.10415073484182358,-0.13963750004768372
67,0.19966091215610504,0.10939487814903259,-0.14111436903476715
68,0.19682860374450684,0.11358879506587982,-0.13926324248313904
69,0.19360829889774323,0.11698731780052185,-0.1312636137008667
70,0.18447265028953552,0.12048229575157166,-0.13050465285778046
71,0.18189172446727753,0.12564247846603394,-0.12898452579975128
72,0.173062264919281,0.1251920908689499,-0.12623055279254913
73,0.1784026324748993,0.12939535081386566,-0.1251862794160843
74,0.1721588373184204,0.13424521684646606,-0.11870497465133667
75,0.1688850224018097,0.1298602968454361,-0.12287326902151108
76,0.16911838948726654,0.12664474546909332,-0.1283038705587387
77,0.17030403017997742,0.1290379911661148,-0.14240998029708862
78,0.17092613875865936,0.12518395483493805,-0.13800357282161713
79,0.17846940457820892,0.12266340106725693,-0.14004118740558624
80,0.18632709980010986,0.12274248152971268,-0.14093925058841705
81,0.1795230656862259,0.11924675852060318,-0.13621395826339722
82,0.18596740067005157,0.11539326608181,-0.13994824886322021
83,0.19074128568172455,0.11456656455993652,-0.13393613696098328
84,0.18924589455127716,0.11557137221097946,-0.13321444392204285
85,0.20709073543548584,0.11906467378139496,-0.14153620600700378
86,0.19712696969509125,0.11952777951955795,-0.14244550466537476
87,0.19736266136169434,0.11733996123075485,-0.1384117305278778
88,0.19714605808258057,0.1119907945394516,-0.14488162100315094
89,0.19348300993442535,0.1136978417634964,-0.14484669268131256
90,0.20141330361366272,0.11080151051282883,-0.14899760484695435
91,0.20035874843597412,0.10981062799692154,-0.15031884610652924
92,0.2002544403076172,0.10542042553424835,-0.15384000539779663
93,0.20638176798820496,0.11014509201049805,-0.15938453376293182
94,0.21105614304542542,0.11279787868261337,-0.1584390103816986
95,0.21002107858657837,0.10983265936374664,-0.16258633136749268
96,0.21095417439937592,0.10991308093070984,-0.15986135601997375
97,0.21940802037715912,0.11125055700540543,-0.15964889526367188
98,0.22316157817840576,0.1062750443816185,-0.16705574095249176
99,0.22651953995227814,0.11140160262584686,-0.1741148978471756
100,0.22486098110675812,0.10589907318353653,-0.16589516401290894
101,0.22027157247066498,0.10199317336082458,-0.17023684084415436
102,0.21322256326675415,0.10495568066835403,-0.17324094474315643
103,0.21699057519435883,0.10200423747301102,-0.175226092338562
104,0.2153165340423584,0.11057811975479126,-0.175010547041893
105,0.21836869418621063,0.10313832014799118,-0.1853044480085373
106,0.21672731637954712,0.09495048224925995,-0.18482613563537598
107,0.22227230668067932,0.0980835035443306,-0.18532629311084747
108,0.22087690234184265,0.09457177668809891,-0.1817154437303543
109,0.22441700100898743,0.09642626345157623,-0.18723197281360626
110,0.22719474136829376,0.09503983706235886,-0.1845533698797226
111,0.23463280498981476,0.08870632201433182,-0.1818031221628189
112,0.23335835337638855,0.09402115643024445,-0.17809364199638367
113,0.23312728106975555,0.09416667371988297,-0.17679309844970703
114,0.2331026941537857,0.0947413444519043,-0.1855340600013733
115,0.22915321588516235,0.08704918622970581,-0.18094059824943542
116,0.22272200882434845,0.08385740965604782,-0.18076875805854797
117,0.22095081210136414,0.08303612470626831,-0.17400120198726654
118,0.22583621740341187,0.0879126489162445,-0.17626583576202393
119,0.22886018455028534,0.08824213594198227,-0.17155712842941284
120,0.22670383751392365,0.08857309073209763,-0.17124603688716888
121,0.223490372300148,0.08897829800844193,-0.18390318751335144
122,0.22534997761249542,0.09511658549308777,-0.17936430871486664
123,0.2334851771593094,0.08601219207048416,-0.17774377763271332
124,0.23558379709720612,0.08568932861089706,-0.17607955634593964
125,0.24126672744750977,0.08233357220888138,-0.18123747408390045
126,0.23653648793697357,0.08286892622709274,-0.1806616187095642
127,0.24041131138801575,0.08337771892547607,-0.18148282170295715
128,0.24918821454048157,0.08350130170583725,-0.18286268413066864
129,0.24908281862735748,0.07843568921089172,-0.1864800602197647
130,0.2508966624736786,0.08303198963403702,-0.18050234019756317
131,0.2645723819732666,0.08680733293294907,-0.18044845759868622
132,0.2649094760417938,0.08671455085277557,-0.17578987777233124
133,0.2672269344329834,0.08500231802463531,-0.18295128643512726
134,0.2642236649990082,0.08629058301448822,-0.17875553667545319
135,0.2723994255065918,0.09087315201759338,-0.17665287852287292
136,0.2625673711299896,0.09624744206666946,-0.17443034052848816
137,0.25814923644065857,0.10235566645860672,-0.16900964081287384
138,0.2579715847969055,0.10240226984024048,-0.17863254249095917
139,0.26023873686790466,0.10122709721326828,-0.17892174422740936
140,0.25662389397621155,0.1000785231590271,-0.17841307818889618
141,0.25281375646591187,0.09956958889961243,-0.17592069506645203
142,0.2466086894273758,0.10902059823274612,-0.17828518152236938
143,0.24759097397327423,0.1054588332772255,-0.17587703466415405
144,0.2451692521572113,0.10484880954027176,-0.1743016391992569
145,0.24124427139759064,0.10802223533391953,-0.16939055919647217
146,0.23687158524990082,0.11066573113203049,-0.17348115146160126
147,0.23241309821605682,0.10635025799274445,-0.1672654151916504
148,0.2290959358215332,0.10850590467453003,-0.16643813252449036
149,0.22221209108829498,0.10375877469778061,-0.15631474554538727
150,0.22301612794399261,0.10830657929182053,-0.1583382934331894
151,0.2157188206911087,0.10433170199394226,-0.16440065205097198
152,0.22573712468147278,0.10745236277580261,-0.17233692109584808
153,0.22710026800632477,0.10356749594211578,-0.17469903826713562
154,0.2116483896970749,0.11153706908226013,-0.1739259660243988
155,0.18225786089897156,0.11166071891784668,-0.15172165632247925
156,0.1475943922996521,0.09939990937709808,-0.1317226141691208
157,0.15526394546031952,0.10249748826026917,-0.14125853776931763
158,0.14338088035583496,0.11319033056497574,-0.14968347549438477
159,0.13011322915554047,0.1122816875576973,-0.155950665473938
160,0.12348757684230804,0.10516858100891113,-0.1736580729484558
161,0.10999008268117905,0.0986824706196785,-0.18480844795703888
162,0.10561012476682663,0.10002823919057846,-0.1882328987121582
163,0.10929317772388458,0.10166151821613312,-0.197066992521286
164,0.1097474917769432,0.10446988791227341,-0.19150285422801971
165,0.11632759124040604,0.11484690010547638,-0.18760953843593597
166,0.12360323220491409,0.11877663433551788,-0.17824438214302063
167,0.12600071728229523,0.12018080055713654,-0.16646139323711395
168,0.13631756603717804,0.11836596578359604,-0.16007526218891144
169,0.14747481048107147,0.12189885973930359,-0.1567012518644333
170,0.14929229021072388,0.12865197658538818,-0.1403799057006836
171,0.15873852372169495,0.12504222989082336,-0.13053153455257416
172,0.17003056406974792,0.11291060596704483,-0.13911351561546326
173,0.1774558126926422,0.10554821044206619,-0.14223606884479523
174,0.1879085898399353,0.08476652950048447,-0.1335591971874237
175,0.19236433506011963,0.08116275072097778,-0.13935433328151703
176,0.19420894980430603,0.07970397174358368,-0.1407092660665512
177,0.20190563797950745,0.08216681331396103,-0.13520336151123047
178,0.21667571365833282,0.08107762783765793,-0.14407947659492493
179,0.21904602646827698,0.08443666994571686,-0.15709197521209717
180,0.21786907315254211,0.10086182504892349,-0.1636953204870224
181,0.22163823246955872,0.10648833215236664,-0.16905586421489716
182,0.22041742503643036,0.1023186594247818,-0.1808851957321167
183,0.21915914118289948,0.10159755498170853,-0.1807723343372345
184,0.22186049818992615,0.09563338756561279,-0.1776198148727417
185,0.22530508041381836,0.09799060225486755,-0.18027125298976898
186,0.21900273859500885,0.10840734094381332,-0.18478034436702728
187,0.2189168930053711,0.10826663672924042,-0.18090412020683289
188,0.22274495661258698,0.11116042733192444,-0.1719237118959427
189,0.22818788886070251,0.11227785050868988,-0.1757698357105255
190,0.22554339468479156,0.10532080382108688,-0.1717146784067154
191,0.23294949531555176,0.09617326408624649,-0.16625365614891052
192,0.241296648979187,0.09171983599662781,-0.15776601433753967
193,0.24356381595134735,0.08648344874382019,-0.16222327947616577
194,0.24179410934448242,0.07647974789142609,-0.16056764125823975
195,0.23341722786426544,0.08274903893470764,-0.15667888522148132
196,0.2330973595380783,0.0845896527171135,-0.16423609852790833
197,0.22462795674800873,0.08898287266492844,-0.16520501673221588
198,0.21999788284301758,0.09225251525640488,-0.16549280285835266
199,0.2225935161113739,0.09799327701330185,-0.15717768669128418
200,0.22250868380069733,0.10368617624044418,-0.14473982155323029
201,0.2267361581325531,0.09770151972770691,-0.1506064534187317
202,0.21815624833106995,0.1040487289428711,-0.1586412787437439
203,0.22341836988925934,0.09664571285247803,-0.15426574647426605
204,0.2266070544719696,0.09727795422077179,-0.1475677341222763
205,0.22599400579929352,0.0927596315741539,-0.14722804725170135
206,0.22873248159885406,0.09675536304712296,-0.1435060203075409
207,0.21967725455760956,0.09875756502151489,-0.15480771660804749
208,0.21515218913555145,0.1010807529091835,-0.15113447606563568
209,0.2131667286157608,0.10231668502092361,-0.15331073105335236
210,0.21100282669067383,0.10046839714050293,-0.15942789614200592
211,0.21208004653453827,0.09767241030931473,-0.16199135780334473
212,0.20926442742347717,0.10265712440013885,-0.16580019891262054
213,0.20991921424865723,0.10914354771375656,-0.16160017251968384
214,0.20821599662303925,0.1070375144481659,-0.16884057223796844
215,0.20620687305927277,0.1122124046087265,-0.1729346364736557
