,0,1,2
0,0.0671011283993721,0.2588016390800476,0.002499989001080394
1,0.06752946972846985,0.26195600628852844,0.0039659892208874226
2,0.07408300787210464,0.2548862397670746,0.011093353852629662
3,0.07363196462392807,0.24108068645000458,0.013872029259800911
4,0.07059039175510406,0.24594572186470032,0.013360603712499142
5,0.07665899395942688,0.24563778936862946,0.010696195997297764
6,0.06551317125558853,0.2444981336593628,0.014826226979494095
7,0.057412657886743546,0.2485746592283249,0.02039874903857708
8,0.05697201192378998,0.24671289324760437,0.02335895225405693
9,0.07113830000162125,0.2375165820121765,0.02084636129438877
10,0.07060080766677856,0.24230748414993286,0.01676538959145546
11,0.0680820494890213,0.24096491932868958,0.01937544345855713
12,0.06596056371927261,0.24026744067668915,0.022666292265057564
13,0.061698030680418015,0.24699531495571136,0.022440865635871887
14,0.05472515523433685,0.24208413064479828,0.025535235181450844
15,0.051485709846019745,0.2431974709033966,0.019670559093356133
16,0.05366715416312218,0.24372930824756622,0.01874924637377262
17,0.04836668074131012,0.24755778908729553,0.01663557067513466
18,0.04316407069563866,0.2435285747051239,0.012737304903566837
19,0.04624784365296364,0.24874888360500336,0.011911270208656788
20,0.048131540417671204,0.2482558637857437,0.01374303363263607
21,0.06303250044584274,0.2513149082660675,0.009900364093482494
22,0.06619279086589813,0.24699072539806366,0.01317513082176447
23,0.06514258682727814,0.24333497881889343,0.012065795250236988
24,0.06380020827054977,0.2440403550863266,0.013680540025234222
25,0.05468757078051567,0.24677804112434387,0.0033261410426348448
26,0.051199063658714294,0.24856233596801758,0.00771314138546586
27,0.053176045417785645,0.2467184215784073,0.014499855227768421
28,0.055605050176382065,0.2587818503379822,0.01705768331885338
29,0.049939583986997604,0.25457024574279785,0.014064408838748932
30,0.04229969158768654,0.2531641721725464,0.013499601744115353
31,0.04185118153691292,0.2559744119644165,0.01690872572362423
32,0.05565762519836426,0.2507232427597046,0.003701891051605344
33,0.05719691887497902,0.24535757303237915,0.0006555859581567347
34,0.05296212434768677,0.24079696834087372,0.008015381172299385
35,0.044741079211235046,0.24109365046024323,0.007094479165971279
36,0.036176200956106186,0.2398887723684311,0.010361019521951675
37,0.040207281708717346,0.24813337624073029,0.009314266964793205
38,0.047487955540418625,0.24345985054969788,0.00962022040039301
39,0.04345028102397919,0.24159613251686096,0.016607297584414482
40,0.041524648666381836,0.24600979685783386,0.015638716518878937
41,0.044270917773246765,0.24041049182415009,0.01694146916270256
42,0.041954126209020615,0.24309928715229034,0.012683701701462269
43,0.05087543651461601,0.24366723001003265,0.012326224707067013
44,0.05268034711480141,0.25491806864738464,0.009001162834465504
45,0.0542970672249794,0.25446751713752747,0.005564784165471792
46,0.04897303879261017,0.2511388063430786,0.011194286867976189
47,0.04365183413028717,0.25702691078186035,0.013967029750347137
48,0.03873351961374283,0.2544861435890198,0.009105095639824867
49,0.05104851722717285,0.2576174736022949,0.014194067567586899
50,0.05081138759851456,0.2504090666770935,0.02075287699699402
51,0.050508495420217514,0.24735289812088013,0.021528031677007675
52,0.05374044179916382,0.24542810022830963,0.016621410846710205
53,0.060513414442539215,0.245657280087471,0.016315869987010956
54,0.060127608478069305,0.24582445621490479,0.018010128289461136
55,0.05937672033905983,0.24280911684036255,0.01589106395840645
56,0.06433088332414627,0.24330931901931763,0.01684485375881195
57,0.06751733273267746,0.24129724502563477,0.010059609077870846
58,0.06867039948701859,0.24280765652656555,0.009451678022742271
59,0.0669848769903183,0.23729822039604187,-0.0034534584265202284
60,0.07123637944459915,0.23648416996002197,-0.010722286999225616
61,0.06657936424016953,0.24076922237873077,-0.008397890254855156
62,0.0581081248819828,0.24490517377853394,-0.011306689120829105
63,0.06918303668498993,0.2378719449043274,-0.006677072495222092
64,0.07077506929636002,0.24059544503688812,-0.007048087194561958
65,0.07267459481954575,0.2305469661951065,0.005884035024791956
66,0.07391577214002609,0.2309194952249527,-0.002900477731600404
67,0.07148133963346481,0.23192347586154938,0.0010326943593099713
68,0.07993430644273758,0.23276670277118683,-0.003961627837270498
69,0.0804576501250267,0.238075852394104,-0.007160921581089497
70,0.07230132818222046,0.2267671525478363,-0.01754806749522686
71,0.07302568852901459,0.22700446844100952,-0.009035591967403889
72,0.07162665575742722,0.22814789414405823,-0.008263661526143551
73,0.06865908205509186,0.2261369824409485,-0.010413914918899536
