,0,1,2
0,0.22926297783851624,0.039121583104133606,-0.3166647255420685
1,0.23106762766838074,0.03380085527896881,-0.31576940417289734
2,0.2327062040567398,0.033578816801309586,-0.32754698395729065
3,0.22749176621437073,0.03449392691254616,-0.32958659529685974
4,0.22014875710010529,0.029965568333864212,-0.32897451519966125
5,0.21961791813373566,0.033599983900785446,-0.3336896598339081
6,0.22193245589733124,0.034812476485967636,-0.33519697189331055
7,0.22740650177001953,0.03298692777752876,-0.3389272391796112
8,0.22519540786743164,0.0385255366563797,-0.340726375579834
9,0.23445670306682587,0.04281776770949364,-0.34785255789756775
10,0.2343691885471344,0.03465346246957779,-0.3525298237800598
11,0.2331967055797577,0.03141288459300995,-0.349633127450943
12,0.23322327435016632,0.029406581073999405,-0.3520296514034271
13,0.23364360630512238,0.03554564714431763,-0.35216090083122253
14,0.2356308400630951,0.04567314684391022,-0.34537220001220703
15,0.23640133440494537,0.045932091772556305,-0.3521181046962738
16,0.23681728541851044,0.054816070944070816,-0.3530242145061493
17,0.23455633223056793,0.05763641372323036,-0.3436344563961029
18,0.22753959894180298,0.05294077470898628,-0.3499727249145508
19,0.22823737561702728,0.04774432256817818,-0.3500746190547943
20,0.22693906724452972,0.051713649183511734,-0.3521764278411865
21,0.232029989361763,0.046512212604284286,-0.3504246175289154
22,0.2353920191526413,0.03605726733803749,-0.3521587550640106
23,0.23347420990467072,0.03490809351205826,-0.35098037123680115
24,0.24373452365398407,0.033799197524785995,-0.3550846576690674
25,0.24289242923259735,0.03907981887459755,-0.35636210441589355
26,0.2481098622083664,0.04196842014789581,-0.35900864005088806
27,0.24369977414608002,0.03947407007217407,-0.3528299033641815
28,0.2460997998714447,0.03922272101044655,-0.35542309284210205
29,0.24033036828041077,0.035940177738666534,-0.3486703336238861
30,0.2392514944076538,0.037665076553821564,-0.34681621193885803
31,0.23989693820476532,0.039904676377773285,-0.3578717112541199
32,0.23768457770347595,0.031358249485492706,-0.35770362615585327
33,0.22896970808506012,0.030781880021095276,-0.3588464558124542
34,0.22517332434654236,0.032242078334093094,-0.35660189390182495
35,0.23212002217769623,0.038621995598077774,-0.34662219882011414
36,0.23628152906894684,0.04193213954567909,-0.34464171528816223
37,0.23624849319458008,0.03862285241484642,-0.34501197934150696
38,0.24281735718250275,0.03496667742729187,-0.3399907648563385
39,0.23630675673484802,0.03264801949262619,-0.33619266748428345
40,0.23704451322555542,0.034779198467731476,-0.3306697905063629
41,0.2398253232240677,0.03484274074435234,-0.3352440595626831
42,0.23236365616321564,0.034687500447034836,-0.3318576514720917
43,0.23193678259849548,0.032328229397535324,-0.3322364091873169
44,0.2351750284433365,0.029456520453095436,-0.3364357650279999
45,0.23968781530857086,0.026648981496691704,-0.3358684778213501
46,0.23794135451316833,0.027740705758333206,-0.3357091546058655
47,0.23929062485694885,0.025993123650550842,-0.3393529951572418
48,0.23713432252407074,0.02080622687935829,-0.33537861704826355
49,0.24009017646312714,0.024902652949094772,-0.3367321193218231
50,0.23954695463180542,0.02988060936331749,-0.3438173830509186
51,0.24065852165222168,0.03471586853265762,-0.34028172492980957
52,0.2345452904701233,0.04199877008795738,-0.34089574217796326
53,0.2392989993095398,0.04452667012810707,-0.34313470125198364
54,0.25176841020584106,0.04356084764003754,-0.34988752007484436
55,0.2609001100063324,0.04312817007303238,-0.3536779582500458
56,0.2603168785572052,0.044822823256254196,-0.3532179594039917
57,0.2635287940502167,0.04643282666802406,-0.3534358739852905
58,0.26412051916122437,0.04761618375778198,-0.3583393096923828
59,0.259658545255661,0.04470466449856758,-0.34457021951675415
60,0.259391188621521,0.04121795669198036,-0.33398619294166565
61,0.2528887689113617,0.03930453956127167,-0.33860740065574646
62,0.2541295289993286,0.0381237231194973,-0.344123512506485
63,0.25214362144470215,0.03870951384305954,-0.3464151620864868
64,0.24762146174907684,0.041210539638996124,-0.34431737661361694
65,0.24231919646263123,0.044129401445388794,-0.3479090631008148
66,0.23813584446907043,0.04824104160070419,-0.3358299136161804
67,0.22675387561321259,0.046864330768585205,-0.32664987444877625
68,0.229168102145195,0.05755158141255379,-0.3274538815021515
69,0.23092366755008698,0.054120227694511414,-0.3183118999004364
70,0.22756563127040863,0.062468379735946655,-0.3169596195220947
71,0.22120076417922974,0.05459645763039589,-0.3146155774593353
72,0.22436237335205078,0.056981317698955536,-0.30483824014663696
73,0.2314450889825821,0.05574830621480942,-0.3048519492149353
74,0.23765058815479279,0.06093837693333626,-0.3042932450771332
75,0.23238089680671692,0.05537012964487076,-0.2971917688846588
76,0.22501470148563385,0.05732232704758644,-0.29781535267829895
77,0.2326880395412445,0.05003434047102928,-0.30365464091300964
78,0.23661261796951294,0.05254070833325386,-0.30497878789901733
79,0.2379140406847,0.0537041500210762,-0.3092902600765228
80,0.22903813421726227,0.04639524221420288,-0.3208163380622864
81,0.22917261719703674,0.05378013476729393,-0.3157273828983307
82,0.2302538901567459,0.04542027413845062,-0.32537272572517395
83,0.23100093007087708,0.050679851323366165,-0.3236466944217682
84,0.2288510948419571,0.04283905029296875,-0.3322620391845703
85,0.22633935511112213,0.039717819541692734,-0.32977256178855896
86,0.22902759909629822,0.0334446020424366,-0.3305865228176117
87,0.2316502183675766,0.03497421368956566,-0.33186304569244385
88,0.23029176890850067,0.045417796820402145,-0.3269732594490051
89,0.23493792116641998,0.042836956679821014,-0.32810550928115845
90,0.24191813170909882,0.04185144230723381,-0.3324483633041382
91,0.24542108178138733,0.04605155810713768,-0.3246958553791046
92,0.23838485777378082,0.050768859684467316,-0.32553425431251526
93,0.23506401479244232,0.04387805610895157,-0.32941198348999023
94,0.24393440783023834,0.0445500910282135,-0.3370858132839203
95,0.2412041574716568,0.04672730714082718,-0.3471504747867584
96,0.24108903110027313,0.044701606035232544,-0.34238287806510925
97,0.24627874791622162,0.04717499017715454,-0.3427349925041199
98,0.2482813596725464,0.0426175557076931,-0.3444770574569702
99,0.2456502914428711,0.037432122975587845,-0.34630370140075684
100,0.2412329465150833,0.03523688390851021,-0.3426925241947174
101,0.23986773192882538,0.03529748320579529,-0.3379841148853302
102,0.24330420792102814,0.03682359308004379,-0.3376502990722656
103,0.2362007200717926,0.04030357301235199,-0.34066879749298096
104,0.23519429564476013,0.03951248899102211,-0.33280453085899353
105,0.23402316868305206,0.0340312197804451,-0.33335962891578674
106,0.23746687173843384,0.03227207064628601,-0.331696480512619
107,0.23190808296203613,0.03670011833310127,-0.33583390712738037
108,0.2412610501050949,0.03721309080719948,-0.33888012170791626
109,0.2368355095386505,0.02721412107348442,-0.3416081368923187
110,0.234921395778656,0.028230348601937294,-0.33952274918556213
111,0.21297550201416016,0.03588502109050751,-0.324868768453598
112,0.1938592791557312,0.041388701647520065,-0.2955688238143921
113,0.1780242770910263,0.03977978602051735,-0.29636189341545105
114,0.17253272235393524,0.037746332585811615,-0.3084913194179535
115,0.16302961111068726,0.029084987938404083,-0.31750980019569397
116,0.14426469802856445,0.023538630455732346,-0.3294186294078827
117,0.12583976984024048,0.026640208438038826,-0.34439554810523987
118,0.11710771918296814,0.020687231793999672,-0.36391034722328186
119,0.11376526206731796,0.021567191928625107,-0.36518463492393494
120,0.10567092895507812,0.032586339861154556,-0.3670608699321747
121,0.1046232208609581,0.044788625091314316,-0.3678155243396759
122,0.10373364388942719,0.0597197450697422,-0.36007529497146606
123,0.1241530030965805,0.07934648543596268,-0.342952162027359
124,0.13639980554580688,0.08436580002307892,-0.3366844654083252
125,0.14339090883731842,0.08050105720758438,-0.3263007700443268
126,0.1560007482767105,0.08105167746543884,-0.32516735792160034
127,0.1607585847377777,0.0736561194062233,-0.32277682423591614
128,0.16983826458454132,0.06651020050048828,-0.32057780027389526
129,0.1768496334552765,0.062344666570425034,-0.3185247778892517
130,0.18601855635643005,0.05408725515007973,-0.32028862833976746
131,0.1908932328224182,0.0492745004594326,-0.3225751221179962
132,0.1902300864458084,0.03943793848156929,-0.329228937625885
133,0.1890498399734497,0.040768206119537354,-0.332041472196579
134,0.19574332237243652,0.03963873162865639,-0.33452776074409485
135,0.199900820851326,0.03331056982278824,-0.3322649896144867
136,0.1991119086742401,0.026961062103509903,-0.335597962141037
137,0.19496610760688782,0.03819815069437027,-0.335554301738739
138,0.2029518336057663,0.04313647001981735,-0.33918294310569763
139,0.20762936770915985,0.05493403226137161,-0.3397389054298401
140,0.20287972688674927,0.054204609245061874,-0.34201282262802124
