,0,1,2
0,0.25651460886001587,0.027753103524446487,-0.3697381615638733
1,0.25160232186317444,0.020743604749441147,-0.37643250823020935
2,0.24431568384170532,0.02133246883749962,-0.37406376004219055
3,0.2451237589120865,0.025191187858581543,-0.3747357428073883
4,0.24759839475154877,0.019667409360408783,-0.37192270159721375
5,0.2537901997566223,0.02389352023601532,-0.3779370188713074
6,0.2511305510997772,0.021568715572357178,-0.3813721537590027
7,0.2546769976615906,0.02413279004395008,-0.3810289204120636
8,0.25880125164985657,0.028634045273065567,-0.3817039728164673
9,0.2669633626937866,0.02104947529733181,-0.37494927644729614
10,0.27153685688972473,0.02052246779203415,-0.3783690333366394
11,0.2612664997577667,0.02533004805445671,-0.37439215183258057
12,0.2672930955886841,0.027070190757513046,-0.3705695569515228
13,0.26109954714775085,0.03182467818260193,-0.37389764189720154
14,0.25203338265419006,0.038372766226530075,-0.3652883470058441
15,0.2526314854621887,0.04078906401991844,-0.36279770731925964
16,0.24690385162830353,0.039393942803144455,-0.3642890751361847
17,0.25114190578460693,0.0382862351834774,-0.3623473644256592
18,0.259944885969162,0.032827239483594894,-0.3565717935562134
19,0.26198437809944153,0.0375218503177166,-0.35299763083457947
20,0.2544238567352295,0.03765082731842995,-0.35282406210899353
21,0.2518153190612793,0.026580778881907463,-0.34596124291419983
22,0.25017327070236206,0.03215039148926735,-0.34718015789985657
23,0.2497168630361557,0.024846522137522697,-0.34220069646835327
24,0.24367667734622955,0.024943090975284576,-0.3390854597091675
25,0.2507537305355072,0.02623162977397442,-0.34706565737724304
26,0.24604278802871704,0.026662105694413185,-0.34592801332473755
27,0.2488117516040802,0.028061402961611748,-0.349271297454834
28,0.24274298548698425,0.02408323623239994,-0.3609677255153656
29,0.2501177489757538,0.019104233011603355,-0.3613997995853424
30,0.25316303968429565,0.021816130727529526,-0.36417871713638306
31,0.2450806051492691,0.028470709919929504,-0.3631051182746887
32,0.24406690895557404,0.0352669395506382,-0.35938093066215515
33,0.24669292569160461,0.033535923808813095,-0.3562660813331604
34,0.250623881816864,0.041676413267850876,-0.35713645815849304
35,0.25361570715904236,0.0411054864525795,-0.3619421124458313
36,0.25085020065307617,0.04180144891142845,-0.36340177059173584
37,0.2580820620059967,0.03791156783699989,-0.36357414722442627
38,0.27458861470222473,0.044673241674900055,-0.3505402207374573
39,0.2708097994327545,0.04196369647979736,-0.34869706630706787
40,0.2734488248825073,0.04201143980026245,-0.34683600068092346
41,0.277863085269928,0.030648864805698395,-0.35222336649894714
42,0.27391859889030457,0.03174322471022606,-0.349382221698761
43,0.2801085412502289,0.02481805346906185,-0.36414211988449097
44,0.28106358647346497,0.02898123674094677,-0.36838847398757935
45,0.28500011563301086,0.025808846578001976,-0.36505377292633057
46,0.2882474660873413,0.027408618479967117,-0.3660462200641632
47,0.2886691689491272,0.02660887874662876,-0.36374160647392273
48,0.2846818268299103,0.022708464413881302,-0.35949042439460754
49,0.28889355063438416,0.02393009141087532,-0.36365965008735657
50,0.2986769676208496,0.019572297111153603,-0.35966038703918457
51,0.2913852035999298,0.02333427406847477,-0.3596738576889038
52,0.2930293083190918,0.023137858137488365,-0.36204373836517334
53,0.2888423800468445,0.033290423452854156,-0.3619318902492523
54,0.27557405829429626,0.02518046647310257,-0.3666455149650574
55,0.2766699492931366,0.030030375346541405,-0.36402973532676697
56,0.27595052123069763,0.0180968027561903,-0.3816417455673218
57,0.2776196599006653,0.019713908433914185,-0.37834858894348145
58,0.28058895468711853,0.022767363116145134,-0.38631248474121094
59,0.29386982321739197,0.026432543992996216,-0.38676756620407104
60,0.30152422189712524,0.028476297855377197,-0.3865661323070526
61,0.3031972050666809,0.022052891552448273,-0.39537838101387024
62,0.2982669472694397,0.02429269067943096,-0.39945662021636963
63,0.29604005813598633,0.023107171058654785,-0.3935526907444
64,0.29102379083633423,0.019599666818976402,-0.3870551586151123
65,0.2845810353755951,0.025758469477295876,-0.3827759027481079
66,0.27332204580307007,0.01478970143944025,-0.3816543221473694
67,0.27121853828430176,0.01284306775778532,-0.37524574995040894
68,0.26954856514930725,0.01102289929986,-0.3659321665763855
69,0.2638537287712097,0.02061409503221512,-0.3621194660663605
70,0.2556930184364319,0.023106398060917854,-0.3526538908481598
71,0.2473994791507721,0.027729973196983337,-0.35233741998672485
72,0.24574418365955353,0.03401954844594002,-0.3524842858314514
73,0.24281932413578033,0.04114960506558418,-0.3517647087574005
74,0.23739321529865265,0.044577840715646744,-0.3493758738040924
75,0.2271377444267273,0.05620257928967476,-0.3442732095718384
76,0.22490431368350983,0.04989703744649887,-0.34059077501296997
77,0.23124165832996368,0.05351516604423523,-0.335505872964859
78,0.22310571372509003,0.06553047895431519,-0.33221864700317383
79,0.22687184810638428,0.06500136107206345,-0.33014237880706787
80,0.23317457735538483,0.07464172691106796,-0.3243519365787506
81,0.22929440438747406,0.07621758431196213,-0.32020461559295654
82,0.22282308340072632,0.08521344512701035,-0.3169595003128052
83,0.22097717225551605,0.08601745218038559,-0.31268149614334106
84,0.21567437052726746,0.0817638710141182,-0.3149750530719757
85,0.21031498908996582,0.08481741696596146,-0.3150450885295868
86,0.20731601119041443,0.08111760020256042,-0.3187256157398224
87,0.2017609030008316,0.07827050983905792,-0.3236480951309204
88,0.21067331731319427,0.0661727637052536,-0.3236514925956726
89,0.21045418083667755,0.05843370035290718,-0.3343406617641449
90,0.2263779640197754,0.05182712897658348,-0.3442125618457794
91,0.22794899344444275,0.04521401599049568,-0.3436467945575714
92,0.24138738214969635,0.034224748611450195,-0.34347280859947205
93,0.2504325807094574,0.029606129974126816,-0.35022538900375366
94,0.25083622336387634,0.024193841964006424,-0.3525046110153198
95,0.252579003572464,0.025692760944366455,-0.34777286648750305
96,0.2505371570587158,0.04014027491211891,-0.353360652923584
97,0.2574656009674072,0.025744494050741196,-0.35155725479125977
98,0.254497230052948,0.02782719023525715,-0.3448393642902374
99,0.2524997293949127,0.02621220238506794,-0.3481217920780182
100,0.2602974474430084,0.025055767968297005,-0.3604344427585602
101,0.26309412717819214,0.02880045399069786,-0.35854434967041016
102,0.2624657154083252,0.03628773242235184,-0.36582937836647034
103,0.26299718022346497,0.037189532071352005,-0.36503133177757263
104,0.2623210847377777,0.03517178073525429,-0.35936668515205383
105,0.26463860273361206,0.03650408610701561,-0.36096009612083435
106,0.2563008666038513,0.035833653062582016,-0.36334726214408875
107,0.25575944781303406,0.033749762922525406,-0.35925185680389404
108,0.25064730644226074,0.02994050830602646,-0.356785386800766
109,0.2484976351261139,0.03192860633134842,-0.36511802673339844
110,0.2536470890045166,0.03163169324398041,-0.3736685812473297
111,0.25727546215057373,0.03145778179168701,-0.3706223666667938
112,0.24868932366371155,0.029780983924865723,-0.3687833249568939
113,0.2529509663581848,0.023235630244016647,-0.3759492337703705
114,0.2580086886882782,0.013836782425642014,-0.37811529636383057
115,0.2612452805042267,0.0010715817334130406,-0.3771524429321289
116,0.2693571150302887,0.00644058920443058,-0.3783756196498871
117,0.2635348439216614,0.013749773614108562,-0.3684961795806885
118,0.27165547013282776,0.016792187467217445,-0.36379683017730713
119,0.2829846739768982,0.013386991806328297,-0.36529281735420227
120,0.2798778712749481,0.013686357997357845,-0.3594396412372589
121,0.2881510853767395,0.023108597844839096,-0.36187687516212463
122,0.28993746638298035,0.027777891606092453,-0.35802018642425537
123,0.27805837988853455,0.019383985549211502,-0.3521961569786072
124,0.26930058002471924,0.03021334856748581,-0.35152965784072876
125,0.2627328336238861,0.041164085268974304,-0.35158592462539673
126,0.2552041709423065,0.049267519265413284,-0.34016522765159607
127,0.24824631214141846,0.04694070667028427,-0.3262478709220886
128,0.23948654532432556,0.054349321871995926,-0.32827115058898926
129,0.2305559515953064,0.0566541813313961,-0.3209507167339325
130,0.24060450494289398,0.060479044914245605,-0.319623202085495
131,0.24665673077106476,0.06469113379716873,-0.3290678560733795
132,0.2348947525024414,0.0734276995062828,-0.3168460428714752
133,0.2258775383234024,0.07300210744142532,-0.32395967841148376
134,0.2277657389640808,0.07979302853345871,-0.32368963956832886
135,0.22195906937122345,0.08027531206607819,-0.31806913018226624
136,0.2321183830499649,0.07401346415281296,-0.30446770787239075
137,0.2370181381702423,0.07197019457817078,-0.3107563555240631
138,0.2376101315021515,0.07008515298366547,-0.304305762052536
139,0.24274612963199615,0.06948354840278625,-0.3095651865005493
140,0.24181851744651794,0.0669168010354042,-0.29721447825431824
141,0.24005354940891266,0.06102202460169792,-0.2961614429950714
142,0.2378096878528595,0.06438878178596497,-0.30460166931152344
143,0.24187643826007843,0.06395336985588074,-0.3045375347137451
144,0.2434074431657791,0.05374278500676155,-0.30879494547843933
