,0,1,2,3,4,5,6,7,8,9
0,0.26146426796913147,0.022036951035261154,-0.3694857060909271,0.5769591048123839,0.04862775185632508,-0.8153241889723942,0,0,-1,3
1,-15.862117767333984,3.1969470977783203,9.131800651550293,-0.8537192251276561,0.17206373317376658,0.49148505203489284,-1,1,0,3
2,-17.435606002807617,1.7045881748199463,6.170646667480469,-0.9387247940485919,0.09177422242093865,0.3322247027803033,-1,2,1,3
3,-25.15168571472168,-0.5661982893943787,1.7230751514434814,-0.9974100879850186,-0.02245304318951742,0.06832991465856744,0,3,1,3
4,-33.12907409667969,-0.429127037525177,1.3697482347488403,-0.999062689178583,-0.01294104419755306,0.04130705104864207,1,4,-1,-3
5,-24.107873916625977,-0.24190615117549896,0.6944394111633301,-0.9995351021210632,-0.0100296563004738,0.02879211041813742,0,3,1,3
6,-42.710533142089844,-1.0374571084976196,2.6557393074035645,-0.9977792334305624,-0.024236484124187458,0.062041874343198224,1,4,-1,-3
7,-36.7727165222168,-0.6610425114631653,1.7078137397766113,-0.9987622766212984,-0.017954189576762085,0.04638493154983253,0,3,1,3
8,-27.885570526123047,-0.30294516682624817,0.9571226239204407,-0.999352575683384,-0.01085683480906478,0.03430100017368067,1,4,-1,-3
9,-40.005889892578125,-0.5543869733810425,1.4959545135498047,-0.9992057985638508,-0.013846628082465649,0.03736365890973564,0,3,1,3
10,-21.183944702148438,-0.23815347254276276,0.5978971123695374,-0.9995388270131856,-0.011236983760176074,0.028211052604938516,1,4,-1,-3
11,-36.575523376464844,-0.51568603515625,1.5760139226913452,-0.9989738436282629,-0.014084743377232032,0.0430450897382292,0,3,1,3
12,-42.724735260009766,-1.1569827795028687,2.467914581298828,-0.9979712394917567,-0.027024989891788313,0.05764594581265541,1,4,-1,-3
13,-35.3917121887207,-0.21301256120204926,1.4151304960250854,-0.999183496579808,-0.0060137987838044,0.039952151215382425,0,3,1,3
14,-27.272369384765625,-0.030965229496359825,0.8993282914161682,-0.9994560976871459,-0.0011347890973384402,0.03295786779642785,1,4,-1,-3
