,0,1,2
0,0.27553170919418335,0.04444713145494461,-0.16192293167114258
1,0.2772529721260071,0.04631739854812622,-0.15931200981140137
2,0.28348425030708313,0.043943312019109726,-0.16535399854183197
3,0.288623571395874,0.04492587968707085,-0.1717778593301773
4,0.2857135832309723,0.04719188064336777,-0.1721026450395584
5,0.28326737880706787,0.04836903139948845,-0.16873325407505035
6,0.28585654497146606,0.047308746725320816,-0.1749977320432663
7,0.2865566611289978,0.04503358155488968,-0.17730869352817535
8,0.2855730354785919,0.041257936507463455,-0.1746578961610794
9,0.2802715301513672,0.03892485052347183,-0.17924320697784424
10,0.2805745601654053,0.038495566695928574,-0.169372096657753
11,0.27343985438346863,0.035538386553525925,-0.1667456477880478
12,0.2687363624572754,0.04063984006643295,-0.1577058583498001
13,0.26741474866867065,0.04167269915342331,-0.15400607883930206
14,0.26955604553222656,0.03649571165442467,-0.1505671888589859
15,0.2750858962535858,0.037397101521492004,-0.14217960834503174
16,0.2720502018928528,0.03890298306941986,-0.13955621421337128
17,0.26917898654937744,0.04071647673845291,-0.14236190915107727
18,0.2736886441707611,0.036289677023887634,-0.14687098562717438
19,0.2703348398208618,0.03421369194984436,-0.15082947909832
20,0.2782926559448242,0.03460238501429558,-0.14532549679279327
21,0.28042590618133545,0.03950066119432449,-0.14233481884002686
22,0.2803207337856293,0.04688273370265961,-0.14624454081058502
23,0.2851158678531647,0.046955645084381104,-0.15141181647777557
24,0.29482319951057434,0.045193057507276535,-0.14831699430942535
25,0.29142820835113525,0.04682366922497749,-0.15668565034866333
26,0.290697306394577,0.04604290425777435,-0.16140958666801453
27,0.2828325629234314,0.03960777819156647,-0.1672300547361374
28,0.28440678119659424,0.04103827103972435,-0.17207235097885132
29,0.2808845639228821,0.027007387951016426,-0.16819967329502106
30,0.2851065993309021,0.02895507588982582,-0.1661393791437149
31,0.2942373752593994,0.027064256370067596,-0.16780148446559906
32,0.2989127039909363,0.022916855290532112,-0.17088615894317627
33,0.29718905687332153,0.027341200038790703,-0.1699865460395813
34,0.2955954670906067,0.024700181558728218,-0.17306947708129883
35,0.300921231508255,0.02188030071556568,-0.18045644462108612
36,0.3023592531681061,0.02979464828968048,-0.17867961525917053
37,0.31054678559303284,0.031337570399045944,-0.17903412878513336
38,0.3113793432712555,0.03307121619582176,-0.18051978945732117
39,0.3114778697490692,0.02996877022087574,-0.1770339161157608
40,0.31740546226501465,0.024384519085288048,-0.17456889152526855
41,0.3169082999229431,0.02260977029800415,-0.17315414547920227
42,0.3118378520011902,0.023287970572710037,-0.17175893485546112
43,0.3149074912071228,0.020304225385189056,-0.1695796549320221
44,0.308989942073822,0.019895365461707115,-0.1711621731519699
45,0.3047633767127991,0.017602458596229553,-0.17300380766391754
46,0.30679959058761597,0.021906565874814987,-0.17030055820941925
47,0.31000226736068726,0.02017027698457241,-0.1772526502609253
48,0.31453290581703186,0.01735873334109783,-0.18151435256004333
49,0.31865859031677246,0.01885414868593216,-0.18597227334976196
50,0.31539249420166016,0.018168214708566666,-0.19111615419387817
51,0.3118743300437927,0.0203107763081789,-0.19282282888889313
52,0.32049140334129333,0.02906704694032669,-0.19501043856143951
53,0.3193480968475342,0.029553884640336037,-0.19693420827388763
54,0.32033827900886536,0.032722845673561096,-0.2102586179971695
55,0.31901687383651733,0.042578425258398056,-0.22093629837036133
56,0.32895705103874207,0.03969693183898926,-0.21877864003181458
57,0.31400802731513977,0.0403524674475193,-0.21274662017822266
58,0.3141993284225464,0.04087861254811287,-0.20963948965072632
59,0.30394721031188965,0.03996163234114647,-0.21405872702598572
60,0.29975607991218567,0.0381440743803978,-0.20578989386558533
61,0.30700746178627014,0.03194470331072807,-0.20548629760742188
62,0.3159981667995453,0.030932147055864334,-0.20137913525104523
63,0.3201477825641632,0.03023361973464489,-0.19727179408073425
64,0.31701135635375977,0.03398403152823448,-0.1874905228614807
65,0.30696070194244385,0.03555040434002876,-0.1854674369096756
66,0.31061407923698425,0.034114230424165726,-0.18682201206684113
67,0.31126898527145386,0.03067597933113575,-0.17783749103546143
68,0.3149545192718506,0.04016699269413948,-0.17544060945510864
69,0.31700438261032104,0.0375981442630291,-0.1708453744649887
70,0.31488460302352905,0.048191383481025696,-0.16486060619354248
71,0.31582769751548767,0.05610888823866844,-0.17216531932353973
72,0.31062012910842896,0.04961662366986275,-0.17241927981376648
73,0.30683475732803345,0.04988575354218483,-0.1729174107313156
74,0.30324989557266235,0.05059245228767395,-0.1755797117948532
75,0.3063478171825409,0.047366220504045486,-0.17772744596004486
76,0.3116919994354248,0.041717685759067535,-0.18044473230838776
77,0.3054567873477936,0.03734767064452171,-0.17652855813503265
78,0.30225256085395813,0.030771492049098015,-0.1773739904165268
79,0.30095791816711426,0.02090420015156269,-0.17559057474136353
80,0.3010907769203186,0.02086929976940155,-0.17667239904403687
81,0.30380553007125854,0.027922768145799637,-0.17668819427490234
82,0.2969214916229248,0.03113696724176407,-0.1846340298652649
83,0.2961040139198303,0.031677693128585815,-0.18354272842407227
84,0.2959745228290558,0.045307353138923645,-0.18151268362998962
85,0.29583463072776794,0.035885315388441086,-0.17976976931095123
86,0.2970322370529175,0.03377774357795715,-0.17571209371089935
87,0.29783785343170166,0.042106617242097855,-0.1744745671749115
88,0.3000257909297943,0.04472795128822327,-0.1746385097503662
89,0.29900825023651123,0.03863415867090225,-0.16837917268276215
90,0.30459216237068176,0.04127862676978111,-0.16443677246570587
91,0.3042241334915161,0.05041048303246498,-0.16508100926876068
92,0.30490127205848694,0.06663280725479126,-0.16945607960224152
93,0.3102032542228699,0.07218432426452637,-0.17365266382694244
94,0.31494778394699097,0.06456481665372849,-0.17292208969593048
95,0.3091369867324829,0.046327490359544754,-0.1717139184474945
96,0.31412801146507263,0.04126536846160889,-0.16369391977787018
97,0.31069377064704895,0.04279297590255737,-0.16451892256736755
98,0.30835890769958496,0.04433220624923706,-0.1675122082233429
99,0.30802032351493835,0.0423174612224102,-0.16750063002109528
100,0.30830544233322144,0.03852151706814766,-0.1600196659564972
101,0.3090197741985321,0.0320771262049675,-0.17290031909942627
102,0.31746706366539,0.017380010336637497,-0.17683576047420502
103,0.3177897036075592,0.013509489595890045,-0.17768830060958862
104,0.3176850974559784,0.019695410504937172,-0.1839599758386612
105,0.3053247034549713,0.019654344767332077,-0.1800008863210678
106,0.2982664704322815,0.017152410000562668,-0.1740017533302307
107,0.3019046187400818,0.013039992190897465,-0.17382526397705078
108,0.3004445433616638,0.012367411516606808,-0.17853160202503204
109,0.30941686034202576,0.01852162554860115,-0.18092231452465057
110,0.31044328212738037,0.013915300369262695,-0.18058915436267853
111,0.3096376061439514,0.019796820357441902,-0.1712396740913391
112,0.30839142203330994,0.01573069579899311,-0.1760723888874054
113,0.3037227392196655,0.013817345723509789,-0.17361557483673096
114,0.30107012391090393,0.013148114085197449,-0.17409925162792206
115,0.2986023426055908,0.006322147324681282,-0.17534807324409485
116,0.2973915636539459,0.014286256395280361,-0.18084384500980377
117,0.2954295575618744,0.013683604076504707,-0.17681121826171875
118,0.296108603477478,0.016675494611263275,-0.1696123480796814
119,0.2908692955970764,0.022391999140381813,-0.17155063152313232
120,0.29610204696655273,0.02837482839822769,-0.17229506373405457
121,0.3011344075202942,0.032155074179172516,-0.16757237911224365
122,0.30759572982788086,0.029666580259799957,-0.165627121925354
123,0.3071838617324829,0.03032894991338253,-0.16089628636837006
124,0.3146795332431793,0.02888502925634384,-0.15772880613803864
125,0.3103749752044678,0.029074419289827347,-0.1534711867570877
126,0.3063350319862366,0.031599633395671844,-0.15404078364372253
127,0.30582138895988464,0.029250450432300568,-0.15255020558834076
128,0.3053591251373291,0.0284300297498703,-0.15852263569831848
129,0.30593228340148926,0.03557886928319931,-0.1552387773990631
130,0.2989812195301056,0.03658750280737877,-0.15821033716201782
131,0.2962317168712616,0.027732541784644127,-0.15520167350769043
132,0.29875537753105164,0.026479484513401985,-0.1489475667476654
133,0.30309462547302246,0.03459020331501961,-0.15225663781166077
134,0.29310810565948486,0.025751201435923576,-0.15146620571613312
135,0.29409852623939514,0.03300090506672859,-0.15350641310214996
136,0.28606656193733215,0.03340372443199158,-0.16159091889858246
137,0.28030043840408325,0.028905130922794342,-0.17317527532577515
138,0.2774403691291809,0.026799775660037994,-0.17351777851581573
139,0.2745615839958191,0.028570227324962616,-0.180513396859169
140,0.2759765088558197,0.0263027586042881,-0.1847936511039734
141,0.2791711390018463,0.030221829190850258,-0.1830909103155136
142,0.27230700850486755,0.030986646190285683,-0.18302102386951447
143,0.2751820683479309,0.03549434617161751,-0.17399531602859497
144,0.2732548117637634,0.040949881076812744,-0.16299229860305786
145,0.2714923620223999,0.03936464339494705,-0.15922211110591888
146,0.2676573395729065,0.04304717108607292,-0.16286350786685944
147,0.2725583016872406,0.040527500212192535,-0.16891160607337952
148,0.2749702036380768,0.03903964161872864,-0.16404949128627777
149,0.2733444571495056,0.04411173239350319,-0.16695046424865723
150,0.2745612859725952,0.04315853491425514,-0.1730598658323288
151,0.2731964886188507,0.0333547405898571,-0.18271417915821075
152,0.27586913108825684,0.03389451652765274,-0.18401828408241272
153,0.27878424525260925,0.03392034024000168,-0.18419569730758667
154,0.28923729062080383,0.026021551340818405,-0.1764196902513504
155,0.2936939597129822,0.018666816875338554,-0.1713036298751831
156,0.28758904337882996,0.02399810589849949,-0.17078225314617157
157,0.28228846192359924,0.026221318170428276,-0.18128259479999542
158,0.28681424260139465,0.01881490834057331,-0.17694143950939178
159,0.292159765958786,0.021822510287165642,-0.18391722440719604
160,0.2904234230518341,0.023473914712667465,-0.18255285918712616
161,0.289371520280838,0.027890026569366455,-0.1788259893655777
162,0.287344753742218,0.021965326741337776,-0.1764349490404129
163,0.28975316882133484,0.01891450770199299,-0.1725522130727768
164,0.29472166299819946,0.01984795369207859,-0.17651669681072235
165,0.2931927740573883,0.019778739660978317,-0.17406636476516724
166,0.2951943278312683,0.0262750331312418,-0.18094052374362946
167,0.2967383563518524,0.020931346341967583,-0.17341773211956024
168,0.29679176211357117,0.017269834876060486,-0.17872275412082672
169,0.30380889773368835,0.018426090478897095,-0.17207162082195282
170,0.30983802676200867,0.023040488362312317,-0.17329882085323334
171,0.3174513876438141,0.013053427450358868,-0.1716640144586563
172,0.321228951215744,0.02297586388885975,-0.16866891086101532
173,0.31175467371940613,0.01736299693584442,-0.16447177529335022
174,0.3208409249782562,0.014453123323619366,-0.16917741298675537
175,0.324882447719574,0.002928534522652626,-0.17013882100582123
176,0.3199620842933655,0.017200076952576637,-0.16589823365211487
177,0.30541685223579407,0.027101490646600723,-0.15657562017440796
178,0.304157555103302,0.030943725258111954,-0.1506691873073578
179,0.3027896583080292,0.040094710886478424,-0.144448921084404
180,0.29456445574760437,0.05284174531698227,-0.13997027277946472
181,0.2936781346797943,0.06221727654337883,-0.14174504578113556
182,0.3004351556301117,0.058594781905412674,-0.13784901797771454
183,0.2946794033050537,0.05903109163045883,-0.14506034553050995
184,0.28739243745803833,0.05920328199863434,-0.1423412263393402
185,0.2826959490776062,0.05671112611889839,-0.1357080042362213
186,0.28065091371536255,0.06240135058760643,-0.13724462687969208
187,0.27195531129837036,0.06564448028802872,-0.13547398149967194
188,0.258333683013916,0.07644698768854141,-0.12641330063343048
189,0.24516640603542328,0.0918809175491333,-0.11467421054840088
190,0.24211639165878296,0.09388232976198196,-0.1160537451505661
191,0.2318129688501358,0.0966554582118988,-0.12125054746866226
192,0.22833940386772156,0.06442169100046158,-0.1290307641029358
193,0.2241673618555069,0.05907551571726799,-0.1472691297531128
194,0.2201334685087204,0.047783609479665756,-0.15847337245941162
195,0.212956041097641,0.03633067011833191,-0.16408926248550415
196,0.21341866254806519,0.030302472412586212,-0.166860893368721
197,0.21630792319774628,0.018221750855445862,-0.16645097732543945
198,0.22339807450771332,0.02062602899968624,-0.1702805608510971
199,0.2263561338186264,0.034212302416563034,-0.17795081436634064
200,0.23479409515857697,0.040220193564891815,-0.17798633873462677
201,0.24700285494327545,0.0411074161529541,-0.17669162154197693
202,0.26286450028419495,0.04179807007312775,-0.16762839257717133
203,0.26731225848197937,0.04945554956793785,-0.16590668261051178
204,0.27855098247528076,0.05300559103488922,-0.1653645783662796
205,0.28477346897125244,0.05952983349561691,-0.15477927029132843
206,0.2927658259868622,0.0579444020986557,-0.15315918624401093
207,0.28972089290618896,0.05014697089791298,-0.1448303461074829
208,0.2852663993835449,0.03691495582461357,-0.1398400068283081
209,0.2909965515136719,0.03293118625879288,-0.14104938507080078
210,0.28700029850006104,0.02011001482605934,-0.14467976987361908
211,0.27600550651550293,0.007025483064353466,-0.15479817986488342
212,0.2721141278743744,-0.00558475311845541,-0.16029919683933258
213,0.2670819163322449,5.8155888837063685e-05,-0.16153335571289062
214,0.2665928304195404,0.006706257816404104,-0.1602988988161087
215,0.2718506157398224,0.01918567344546318,-0.1638079285621643
216,0.2810811400413513,0.026993967592716217,-0.16203197836875916
217,0.2861010730266571,0.03288620337843895,-0.1530005931854248
218,0.2881890833377838,0.04268958792090416,-0.1522509753704071
219,0.2966490685939789,0.044830821454524994,-0.14909806847572327
220,0.30020180344581604,0.04962410405278206,-0.15012693405151367
