0,1,2,3,4,5
True,1.6342127042441343,2.867968895169398,0.3106788754010634,0.00010361517984147639,6
True,1.6337870905544534,2.8393227833498815,0.31432185446304567,0.009412646113884815,4
False,1.6344916157979072,2.9282388307274325,0.31836619403988164,0.008548497808184674,50
True,1.6385150397099333,2.9026160318239684,0.31859266445940027,0.001516627074009902,10
True,1.6342800219128106,2.8383223622644604,0.31379650004387794,0.005195933647466067,6
False,1.6356592626995743,2.8871481156050804,0.3182945915408232,0.005800078258665131,50
False,1.6301697637607464,2.9290914947174103,0.31848324279435936,0.007982999810821623,50
True,1.6329692431376233,2.839728756142518,0.31335427010138034,0.0031629811787134976,2
False,1.635997720219665,2.9104121510361387,0.31971989143973506,-0.0028541141069426956,50
True,1.6308634896045515,2.841802750122117,0.31136181826573517,0.0047196026502607236,31
False,1.640032492940847,2.83141601444775,0.3168023766499105,-0.0011991609252532953,50
False,1.627458383848681,2.8365697906189506,0.31957977751583666,0.00874122610236161,50
True,1.639208599780058,2.8446915475598846,0.3117788900161258,0.0007786415949169179,9
True,1.6365304457312995,2.911408485938006,0.3153875563131421,-0.00602810565480949,6
False,1.631126878251819,2.829735825867485,0.3198691122035813,0.0014250881257975578,34
False,1.636463667943434,2.8971579083810117,0.31085378135086417,0.004888602774381523,50
True,1.6372131704067083,2.861952977561752,0.315353085063922,-0.0063901057008952655,12
False,1.6348884767088634,2.9091666670708203,0.31940995984219045,-0.0046796495412413375,50
True,1.6343635396867178,2.8294852480756334,0.31689674986733607,0.008343454213128876,4
False,1.6323511206816188,2.9150185392701573,0.31730588216762695,-0.003542310703765539,50
False,1.6388898935813554,2.832666124534286,0.3171778660035548,-0.009459894836646665,50
True,1.636047492630092,2.8635711346309565,0.3201596303226835,-0.014740130424316655,21
True,1.634065094681276,2.929884988764083,0.31282246556751964,-0.0041745961286978606,3
True,1.6353213380962153,2.8799761752345088,0.31235029891806787,-0.003223652001961952,13
True,1.6312438031809022,2.854539133947418,0.3108404007605674,-6.976700302030459e-05,7
True,1.6343179115367426,2.8916397900977495,0.3148171959700829,-0.0009086873942585338,2
True,1.636040705520121,2.9054530713509865,0.3169860577239787,-0.00208176190060394,4
False,1.6366953540261358,2.8913113203359915,0.31055844908562297,0.004669744649217877,50
True,1.6372319742633186,2.8672294687498425,0.3153206863346414,-0.007164892583168214,3
True,1.6296047383401515,2.916648758804931,0.31408970151182886,0.0011379739820744916,31
