0,1,2,3,4,5
False,2.4366329139403176,2.83544160565151,0.3124091655306639,-0.003413299705586459,12
False,2.4306649284047666,2.8802167529062332,0.3165837464381019,0.0016943096761714571,12
False,2.4284004619957416,2.9291238551960683,0.3144657384210258,0.007491454891516813,10
False,2.4339868749671596,2.876201788450056,0.31495702311625023,0.004351726477093143,14
False,2.4349902551321283,2.8448432835011523,0.3196633589990667,0.0033822737228292876,18
False,2.4312599057280817,2.8479498865060577,0.31480134705815876,0.004559183022257329,12
False,2.4384001418749928,2.8779229327774463,0.3178360063998733,-0.006844192698985063,18
False,2.4355918802992944,2.9194193580733874,0.3196703593060548,-0.00565987512741728,17
True,2.434711812711182,2.8411049096002303,0.3181415953458142,-0.0045038335278149155,3
False,2.4333168732731774,2.9096752962971766,0.3167856949204116,0.00667707107128912,14
False,2.434488703730091,2.8604848002312573,0.31705649660065066,-0.01005213021761131,17
False,2.442011040770987,2.9172300938164293,0.3135420163843646,-0.00618019521388713,18
False,2.4364332305299805,2.9151305166011188,0.310882072821596,0.00543952775627754,13
False,2.431584931684587,2.8994291433667683,0.3113788784271448,-0.0023793300812349205,12
False,2.43873139601644,2.8799374526255597,0.31555098171758883,0.0002449504678012637,16
False,2.4397974149672255,2.8469581762313205,0.31104817315496863,-0.0024122077591890445,14
False,2.442140821047596,2.9068352318352764,0.31415485135260873,-0.00976671201271162,17
False,2.4388677451318044,2.8489355522354773,0.3158164722657834,0.0012377901055964369,16
False,2.4280799536966007,2.9171551579266564,0.31665528479621863,0.00747367746066252,10
False,2.437998910051028,2.8360256772384482,0.3164347418139086,0.0055706059225966165,17
False,2.4387881839601104,2.849680708843964,0.31198162741238905,-0.0012430835856012123,14
False,2.4284411596035285,2.8421134819332594,0.3130062204393578,0.008316387436685613,9
False,2.4373944838115627,2.8409801948673024,0.3172069541937791,0.0049021857271736025,17
False,2.438550218925341,2.834452563599902,0.3114503329025066,-0.00429779614574799,14
False,2.441570291214048,2.906731485109672,0.31207006598810727,-0.009125591477219919,15
False,2.437833979256983,2.8889919802463138,0.3125166982981578,0.0031095890266306103,14
False,2.4369673472350932,2.863039605174656,0.31938276265574084,-0.0032192694361210528,18
False,2.434417367370981,2.8398691792275583,0.3180720343872818,-0.005169752104173364,17
False,2.4333869447925967,2.85876233794677,0.31353566667841526,0.0070526288140662086,14
False,2.4303467056280517,2.8376271557947574,0.319716417082236,0.0063323956302299145,14
