0,1,2,3,4,5
True,0.8365478312706928,2.8485629559694106,0.3569326900302006,-0.0012949309529641795,8
True,0.8366193482659076,2.8463402059619307,0.3534321536164995,-0.009522527094550481,25
True,0.8291187092318639,2.865463886911258,0.35160775850977566,0.009113394888941695,7
True,0.8303070903289063,2.8990603712962644,0.35198463966172494,0.002186744950939401,10
True,0.8379769934228359,2.8434897981663894,0.35825016721711567,-0.008601724674462075,8
True,0.8355317824815878,2.915899621371119,0.3591347651254859,0.006230051001862913,15
False,0.8366197936343496,2.9131239090679135,0.34950312948238654,-0.0019200605051856723,50
True,0.832041796434893,2.841783811190947,0.35620989370577116,0.006402805679257106,5
True,0.8317270590106426,2.85938487844318,0.3506205240529244,0.009907927029362495,4
True,0.8369034289770868,2.88055376334766,0.35653325757469145,-0.0019451198652666868,5
True,0.8346012650365244,2.8719520863440633,0.3587009170121851,-0.003589215345639163,13
True,0.8427565615931943,2.9133097811373605,0.35867400629451496,-0.00928069318486946,25
False,0.8395816924070879,2.9128292040089567,0.3589140351250313,-0.00040596524122293864,50
True,0.8378596059945969,2.8630047753477075,0.3496342670837192,-0.009842977591508317,5
True,0.8347006223782542,2.8443895943225668,0.3514817956794605,-0.017151089469045422,2
True,0.8378927061156538,2.8496699604184337,0.3507331982090351,-0.00639688008684014,35
False,0.8346738985255094,2.8789846452719714,0.35594050554484424,0.005365442707360835,50
True,0.8346858801286697,2.891611385731946,0.35887391479838393,-0.0008267034769962045,10
True,0.8314680537795974,2.92260436614686,0.3551611749885094,-3.6102528871095885e-05,3
True,0.8340210386120799,2.8495210155224524,0.35405025328492573,0.007232227367585553,4
True,0.831513510390166,2.867893391150697,0.35396856628733814,-0.002639531826481578,7
True,0.8282320848281203,2.8493631958777614,0.35579687063661947,0.008956288893466224,13
True,0.8286437720145488,2.9247153428989963,0.34977184768044733,0.006867844935421141,10
True,0.8309579497033818,2.920185355913753,0.35218982330542287,-0.0007632253756177931,5
True,0.8395756868350919,2.8936484374602434,0.3572525348626,-0.005790695816875635,6
True,0.8337806773402306,2.8631319469516727,0.35894269107934723,-0.006306677672278438,9
True,0.8420532515891813,2.8997192313837523,0.3588208558088366,-0.007741490593782707,27
True,0.8278606696878947,2.8953643527790227,0.3526163158478741,0.0060138827002798045,7
True,0.8377625330788552,2.9239135422986635,0.3569700354485419,-0.0028399286904123855,10
True,0.8417080958458932,2.8938228212155623,0.353003227308177,-0.007024159043263367,16
