0,1,2,3,4,5
True,3.233349627512094,2.8824489245088607,0.3177506778971408,-0.007044841231223176,11
True,3.2346541762868695,2.886921232018135,0.31586302483494655,0.006485105362922461,2
False,3.230633345062487,2.889147196798809,0.3176419982673952,0.005144534378707322,24
True,3.237019641408249,2.8962424803214195,0.3115930502233992,-0.0034970362521680176,3
True,3.2292180593686037,2.8805790003238343,0.3156098263944659,0.008413777777050324,9
False,3.231185325895792,2.9127553081405435,0.31932449394734885,-0.00019684842395339963,30
True,3.235083070042621,2.893736593827838,0.3159676222199081,-0.003099535810481502,5
True,3.2347720942239406,2.856083768958625,0.31159422206825704,0.007742183650050194,4
True,3.231615900015349,2.8823853541401587,0.31480796074592277,0.008285189842237362,14
False,3.232028053631067,2.8734667820579816,0.3194668598227549,9.338658516688803e-05,30
True,3.2352773894490627,2.8701565313191058,0.3154441490364896,0.001544710556635076,7
True,3.2377482860873186,2.861539012491018,0.3198087986045235,-0.005459602205861502,24
True,3.231269356078436,2.899516150560007,0.31444275067480115,0.004079547904874525,15
False,3.2313240004356327,2.8892641903929555,0.3173159839372527,-0.0028188813996683493,30
True,3.2421641528734684,2.849247843623764,0.3164131306781097,-0.0072424165408120356,12
True,3.232790532578879,2.9302440700885266,0.3165625723579136,0.007848025237798817,4
True,3.233852561934518,2.8562403719377536,0.31898798888379937,0.0002235625450315304,21
True,3.2401629296965373,2.899900202293114,0.3179065497300955,-0.007801634257029066,6
True,3.235598663425855,2.8849640148257096,0.3128015102197554,-0.00010676011447063871,4
True,3.2303929324172813,2.9117590290519764,0.31690797517880587,0.0021630917715635967,6
True,3.241836481891849,2.8550447133865307,0.3132230753329945,-0.007364908530416381,25
True,3.2310759946961887,2.8510429471400105,0.31288027105678895,0.0054113909379731595,4
True,3.2399576627084388,2.886758966445264,0.3133376774077378,-0.007477055556084133,8
True,3.234305677346895,2.874438461666214,0.3137925250335473,0.0022965757902539963,5
True,3.2353638664128823,2.863127739270195,0.3192948758814229,0.003705059826282442,17
False,3.2343975588802825,2.912381720740595,0.3171888830831653,0.006932624616468486,30
False,3.2297981449671944,2.886458882516884,0.3202023715851773,0.007432684877715756,30
True,3.2368046981916723,2.928920423687375,0.31120697695105,0.0055595707099282965,6
False,3.2391496805378894,2.904111528516767,0.31993832907003306,0.0004992330556272684,30
False,3.2399742326566034,2.8544414233395714,0.31843248614694336,-0.009248401403687323,30
True,3.2351691944522263,2.8578492256615324,0.31439202098996194,-0.00903081976350828,23
True,3.2355558646844544,2.8554834297876472,0.31850361412083805,0.005371019960432433,5
True,3.2427944848807275,2.9026571838298083,0.3159040966231733,-0.009119299169071615,10
True,3.2329083493942514,2.849637059950274,0.317877535968644,0.007006940632940717,6
False,3.230147315620682,2.9089368515275678,0.31588912423997645,0.001708789795763721,30
True,3.237841038977267,2.9076686104712506,0.31029077058369414,-0.00859915775997333,10
True,3.2300959388207517,2.907827872941952,0.3198010850278396,0.0093701697053441,9
True,3.230733005573757,2.8411387997448374,0.31501401747426216,0.0066040543618488545,12
True,3.2336886852575555,2.9092701024406433,0.31230789138406445,0.005831983746714675,5
True,3.237127658541567,2.8960940737499827,0.3129024164040295,0.001705804586175974,2
True,3.2335350386430295,2.8764760465254993,0.3106062573109704,0.0011714372644600068,13
True,3.2335328337071605,2.870663772455809,0.3168639150325431,0.00017497241444264233,18
True,3.227616161817303,2.87303938355782,0.3176704577080612,0.00896243034930877,17
True,3.234680725117413,2.9120154505203475,0.3113064042317859,0.004354320946558854,10
True,3.237746307558849,2.84302930019346,0.31541043722767015,-0.0035943324908485064,12
True,3.2382522404506378,2.8448921172359385,0.3195951399322099,-2.705021295756893e-05,13
True,3.2330294980217515,2.919471450125198,0.3166880109213329,0.00031074930311913995,14
True,3.234587778754888,2.913830890085493,0.31386888345588837,-0.006249274196589827,5
True,3.235961764237259,2.924476595811062,0.3147543689218536,0.007053140343762143,4
True,3.233598917205407,2.8586976297640585,0.3188560408873603,0.005927569256306997,11
