,0,1,2,3,4,5,6,7,8,9
0,0.2804007828235626,0.014902311377227306,-0.15958762168884277,0.8681726017450992,0.04614030784829834,-0.4941127458088989,0,0,-1,3
1,-24.373048782348633,-0.9019485712051392,-1.014017105102539,-0.9984534262017526,-0.036948748152908245,-0.04153968844267218,-1,1,1,-3
2,-18.074838638305664,-0.20906859636306763,-1.3869943618774414,-0.9970024146696556,-0.011532158022358607,-0.07650617278509958,0,0,1,0
3,-23.29718780517578,-0.6575846672058105,-1.6921426057815552,-0.9969776360444033,-0.028140615618175383,-0.07241338950735142,1,0,1,0
4,-22.657779693603516,-0.3522639572620392,-1.9327610731124878,-0.9962619648179265,-0.015489036743326296,-0.08498345249451987,2,0,-1,0
5,-22.830913543701172,-1.5220506191253662,-1.8239209651947021,-0.9946303063961283,-0.0663082390791473,-0.07945924130374662,1,0,1,0
6,-16.039403915405273,-0.494452565908432,-1.6961497068405151,-0.993988072085677,-0.03064203353923206,-0.10511316916533243,2,0,-1,0
7,-17.389175415039062,-0.8734281063079834,-1.6156233549118042,-0.9944686869743319,-0.049950436482190504,-0.09239580359944272,1,0,1,0
8,-23.752639770507812,-0.7321690320968628,-1.919262409210205,-0.9962812771896543,-0.030710114979383633,-0.0805015873092221,2,0,-1,0
9,-18.277610778808594,-0.9222944378852844,-1.6193488836288452,-0.9948423059078327,-0.050200080109790664,-0.08814044663465616,1,0,1,0
10,-24.659847259521484,-0.9314640164375305,-2.0451042652130127,-0.9958733989817025,-0.03761662537145788,-0.082590330525396,2,0,-1,0
11,-28.066654205322266,-1.9615639448165894,-2.00354266166687,-0.9950468544402671,-0.06954330996471468,-0.07103158105858055,1,0,1,0
12,-25.407726287841797,-1.1651077270507812,-2.0287725925445557,-0.9957874589826967,-0.04566326202577938,-0.07951228228361416,2,0,-1,0
13,-16.985960006713867,-0.995375394821167,-1.6735126972198486,-0.9934936609372911,-0.05821861964922269,-0.09788226603199461,1,0,1,0
14,-20.689056396484375,-0.6680396199226379,-1.895107626914978,-0.9953165660766035,-0.032138290300059574,-0.09117051930348637,2,0,-1,0
