,0,1,2,3,4,5,6,7,8,9
0,0.2868897020816803,0.043697211891412735,-0.15468984842300415,0.872395769321662,0.13287776629349768,-0.4703925178981021,0,0,-1,3
1,-19.36432647705078,-2.2832882404327393,-0.36274129152297974,-0.9929482160117082,-0.11708060115930752,-0.018600353527316805,-1,1,1,-3
2,-20.885038375854492,-1.2303627729415894,-1.206728458404541,-0.99661278374292,-0.0587116598058349,-0.05758385436067685,0,0,1,0
3,-22.79763412475586,-0.6712199449539185,-1.796073317527771,-0.9964818169153246,-0.02933894221818281,-0.07850614642594517,1,0,1,0
4,-19.6452579498291,-0.00791659764945507,-1.8889566659927368,-0.9954089994380161,-0.00040112746624769945,-0.09571187457449282,2,0,-1,0
5,-18.821046829223633,-0.4911978840827942,-1.7812378406524658,-0.9952155602081308,-0.025973463740681393,-0.09418793925406696,1,0,1,0
6,-19.725927352905273,-0.39974504709243774,-1.8178085088729858,-0.9955780583747682,-0.020175345407555938,-0.09174576350116961,2,0,-1,0
7,-21.796308517456055,-1.1736756563186646,-1.6885387897491455,-0.995578992755049,-0.05360939109496678,-0.07712653480656868,1,0,1,0
8,-19.706790924072266,-0.23426619172096252,-1.9930959939956665,-0.9948549253447857,-0.011826424483484857,-0.10061716156380729,2,0,-1,0
9,-26.845823287963867,-1.8978108167648315,-1.834398627281189,-0.9952014594097778,-0.07035374085080898,-0.06800298770602521,1,0,1,0
10,-27.02435874938965,-1.5121997594833374,-1.9679222106933594,-0.9958095013166806,-0.05572242813777466,-0.07251515765586236,2,0,-1,0
11,-22.903182983398438,-1.5159045457839966,-1.693607211112976,-0.9951116533133569,-0.06586395785746421,-0.0735848931188159,1,0,1,0
12,-23.6331844329834,-0.8378916382789612,-1.9855464696884155,-0.9958679820165838,-0.03530753366426896,-0.08366803727089347,2,0,-1,0
13,-27.273954391479492,-1.9567023515701294,-1.8042380809783936,-0.9952721748459692,-0.0714033387685732,-0.06583966274271805,1,0,1,0
14,-24.005313873291016,-1.1438642740249634,-1.919743537902832,-0.9956949484226804,-0.04744532337046628,-0.0796273255599336,2,0,-1,0
