0,1,2,3,4,5
True,3.2345867489885345,2.849916393696202,0.3579969196718784,-0.00803917435276591,4
True,3.2372946539553373,2.86419813224557,0.3563695111351223,-0.005241644680352486,26
True,3.231426711903301,2.8355446711030496,0.35520725856395563,-0.0025556663776071797,8
True,3.230210425439674,2.877529813451867,0.3519755725805348,-9.243972069894468e-05,8
True,3.239585103116556,2.8616679559753795,0.3536939907301829,-0.0007664005398302365,18
False,3.232515112601596,2.924826584348014,0.3502552734260084,0.002407377609123351,50
True,3.2276262532253743,2.850852666065416,0.3540721205376157,0.010005336178581015,13
True,3.2391072416178965,2.9084751761022027,0.3569895210612989,-0.009209345379551426,7
True,3.2307224216994133,2.848744692576668,0.35273442476715455,0.004220861552222344,14
True,3.2269849642632633,2.890814478379379,0.35372991258443603,0.00940496691443471,14
True,3.231844037897961,2.9085708299734496,0.3537359342697725,0.0024813831650694063,4
True,3.2348945752557934,2.8490584889810022,0.3554443684435757,-0.005985155437757239,12
True,3.2326197085080324,2.8767902023712555,0.3579970787832989,0.005853881533449012,10
False,3.2337111018047406,2.883991404324919,0.35301294426221413,0.005106140245299873,50
True,3.235779819279642,2.9165124204503052,0.35433610629170725,0.0039902352749530134,4
True,3.2399650472536723,2.886085838748471,0.35433981324757574,-0.008114761111753355,23
True,3.2338999544874913,2.8411583133494442,0.35484985334005104,0.009161960403668346,3
False,3.2348178631937845,2.863841917298334,0.35637592942228496,-0.001155456165768065,50
True,3.2324749063490392,2.9193276522079503,0.35671733715730636,-0.004415062362840949,3
True,3.2397637251149614,2.877577181358139,0.35345929431941,-0.009539132825379104,8
True,3.2375303616335613,2.86567865439783,0.35471516883098664,-0.005908473449675267,5
True,3.2282055622540695,2.858659769221905,0.3582441938947166,0.006533054063926569,9
True,3.2372617636802916,2.8894418094798398,0.3563354056493812,0.00776317558102213,37
False,3.2295209714027773,2.8866198927259274,0.35341380161378544,0.005180540809799794,50
True,3.2322968807425205,2.841139279439475,0.3536845378972693,0.0003843105172449679,6
True,3.2382700120326686,2.914818305451752,0.358247996450057,-0.009367370624182358,9
True,3.2388183060960483,2.903089572299137,0.34960742872560374,-0.0025771670416567805,26
True,3.2368354123763634,2.907842066568107,0.3549915392831292,0.0024864316612072113,9
True,3.236685398133117,2.8742373977546554,0.35025153446069324,0.007471544735546898,8
True,3.236887483133296,2.9034644429395557,0.35572169269544557,0.00236510722305483,6
