0,1,2,3,4,5
True,3.2369531847964432,2.923779145666801,0.3583317040153777,"(-1.381050514561942e-07, 2.4114284667359397e-08, 1.5674313867766985)",10
True,3.237510809950659,2.892569457488854,0.35889022322776437,"(1.195621253076626e-08, -7.014736444986078e-08, 1.5734169833640028)",8
True,3.2322180190541823,2.923843473705356,0.35448994602258915,"(2.289620352162978e-07, -1.425055627850281e-07, 1.5784274054509515)",10
True,3.2297221729873553,2.87640416681333,0.35601987131181123,"(1.2047257606784442e-07, -1.6297110955326978e-05, 1.574810327560442)",9
True,3.231122164921259,2.839671242579893,0.35528966470512874,"(-2.0234339998849968e-08, -1.1410117076963203e-06, 1.56808088575047)",3
True,3.230557938486089,2.854831875757466,0.35378107258868624,"(3.53460309189133e-08, -9.90878920062671e-06, 1.5802840505147937)",4
True,3.235800390533898,2.923365111215924,0.35575491199481574,"(3.5922148281669126e-07, -5.095034837102235e-07, 1.5763938395569186)",4
True,3.241485722323468,2.859528155181122,0.35754950146806536,"(1.7464272700680072e-07, -7.391047713349293e-07, 1.563981084361143)",12
True,3.2335984300132385,2.874648442142042,0.3592290170265958,"(-4.1477311147125624e-08, -3.7279435683435203e-07, 1.5638852693014715)",18
True,3.239773220466692,2.90307424423203,0.35292817307301644,"(-1.1889262079498377e-07, 8.434685453986442e-08, 1.562547637366483)",10
True,3.23971186294929,2.925232192000934,0.35312020338370154,"(2.1835054723103876e-07, 4.1769808738136943e-08, 1.5678383511030527)",8
True,3.2365839546824713,2.840932487834723,0.3506844917132364,"(-3.124049092910995e-05, 2.5689594643556804e-06, 1.5685282630505264)",7
True,3.2381106800720483,2.8522496870573573,0.35371943482443613,"(1.135533579135897e-08, -1.6176106522768905e-06, 1.5632620345607169)",6
True,3.230948040774618,2.9004396367709555,0.35383879048324973,"(-1.3317393646796196e-07, -3.644205504463257e-07, 1.5763823904316263)",4
True,3.227981104671004,2.881716911668985,0.3581159815909468,"(9.086535873278583e-08, 1.3623068119946332e-05, 1.5783204277835006)",8
True,3.233728938181957,2.924069806846972,0.3565791110113085,"(6.322057235651907e-07, -5.871006990057429e-07, 1.5769677146419476)",8
True,3.2339643992879523,2.8801854798173734,0.3541626075937445,"(1.1802394233244852e-07, -1.6234256999356587e-05, 1.5651195186192561)",4
True,3.2326112102805276,2.9238893594696997,0.35415865058692664,"(-5.992250577614801e-08, -1.778634419109695e-07, 1.571511813634676)",2
True,3.2373124743444253,2.8928157247783677,0.351897395299943,"(-1.4867516326816746e-07, -6.807404625101483e-07, 1.5743844930601403)",4
True,3.233726141682975,2.8918964383194337,0.3559331492597526,"(1.0577601640650704e-08, 2.0951323377251044e-07, 1.56620830868221)",6
True,3.234154942014147,2.8902917241431845,0.35707257456867264,"(3.9963328680614264e-07, -2.434100891795909e-07, 1.5686240195964167)",27
True,3.228915191719718,2.8870436344123576,0.3555784349629232,"(1.9575350507328747e-08, 2.8291763023631306e-07, 1.579453915102671)",17
True,3.239676872506885,2.9201813132443277,0.35038577449337377,"(2.898707045155659e-07, -1.2975041079558371e-06, 1.5643801349079303)",12
True,3.232778673998978,2.863050623164406,0.35317052127118576,"(-1.5404174434174092e-07, -1.8543110542421684e-07, 1.5727637387029758)",2
True,3.237532210838748,2.8855797648557484,0.3585578829327978,"(1.2983017554200626e-07, -7.783312227747893e-06, 1.5618942069961903)",44
True,3.2336564550890907,2.8539709958608888,0.3562822275685053,"(7.199298782270953e-08, -1.0731166512323192e-06, 1.568766876667412)",4
True,3.232803397663858,2.837801495484942,0.34968080651843164,"(-3.515419182296447e-08, -1.5868959088524198e-06, 1.5708916267668565)",33
True,3.2298051042959086,2.8832967731785333,0.35740267716203655,"(2.6387885669698077e-08, 7.022175240144964e-06, 1.5774015005417694)",16
True,3.239067291747094,2.866346422606371,0.3542761673978455,"(2.8979074343540135e-07, 4.0028178585124106e-07, 1.5637516701270608)",8
True,3.2355827888209747,2.8568004988884566,0.3534430602802874,"(2.0025951108383455e-07, -2.631402334503488e-07, 1.5752173396048241)",12
