0,1,2,3,4,5
False,1.628984243034124,2.8747947034375048,0.3544041206217833,0.0029696450965259746,50
False,1.6339222147888435,2.881528062774928,0.3571479918965086,0.004778957438203113,50
True,1.6344294968833044,2.84421308360563,0.35803298645037984,0.008641441095302405,6
True,1.6355543074142251,2.9256563829038593,0.3551796305524602,0.003537668752066514,4
False,1.6331970787812429,2.838179450620236,0.34942877527909844,0.0009775583781250763,50
True,1.634119517933315,2.8952054584580758,0.3509408664504883,0.003486006699580546,8
True,1.6377359294852292,2.852248648022391,0.35893148654155277,-0.0050995090101275675,6
True,1.6359357009138522,2.8440216066116943,0.35873620101810816,0.007678475469839352,6
True,1.6343140598474646,2.8721902562830692,0.35308738507129445,0.0010287138394637907,2
True,1.6336161637666666,2.896800944097495,0.3558209604956098,-0.005061808687208735,8
True,1.6372201148195904,2.9229225732893553,0.35098998013678245,0.004482303083463979,41
True,1.6324900718203468,2.8567262689135364,0.3529605131411825,0.004654814416604092,13
False,1.6320011894489592,2.92556283725473,0.3495382235875629,0.006305459648848988,50
False,1.6336017773588591,2.889715621981571,0.3570362218477095,-0.0025555734073867686,50
False,1.6336559803108026,2.843944908406592,0.35114124754313264,-0.0011839558032076258,50
False,1.6302292110518402,2.8317396597833464,0.35622444531011266,0.008883049952681965,50
False,1.632402201211398,2.9256988462662123,0.35184390526269577,-0.0037562019468178054,50
False,1.6297903207971014,2.9054539513453226,0.34980192539897265,0.007261516766928322,50
False,1.6308103899271857,2.931652181399552,0.357636028913544,-0.0018816348935781768,50
False,1.6345015733236223,2.9160071334755995,0.3534367064447882,-0.009558014810972182,50
True,1.635578491285999,2.8541402784159007,0.3531260724494718,-0.0023752414341133843,2
True,1.6371705939267631,2.8459914371623274,0.35501065317156205,0.0032772139006203016,2
False,1.6321459843704555,2.8472828917849515,0.3493427969554809,-0.001825450528047945,50
True,1.6298541625437903,2.864264061441845,0.3576197583459591,0.004248712324987913,6
True,1.6385523771199402,2.8576564880348148,0.35799505581298086,-0.008623588195986853,7
True,1.635245086827686,2.870875992745544,0.35568543651163226,-0.001679866490416515,5
True,1.6389713437582412,2.902818773635741,0.3554962593271496,-0.009073868494469783,4
True,1.6376502847081558,2.9135998547391773,0.3541164046149461,0.005166238105747567,7
False,1.6349455773926005,2.8612673843927565,0.3500587000089499,-0.009610730178999383,50
True,1.6343138929569943,2.8776246304391413,0.3588586143042188,-0.00946704640143703,8
