,0,1,2,3,4,5,6,7,8,9
0,0.2692112922668457,0.060445595532655716,-0.13871224224567413,0.8717432121098619,0.1957311566087681,-0.4491693293992525,0,0,1,3
1,-23.724287033081055,-0.8737108707427979,-2.0547733306884766,-0.9956003737827607,-0.03666566958478675,-0.08622948682165803,1,1,1,3
2,-17.3734188079834,-0.4405105710029602,-1.807260274887085,-0.9943168257020619,-0.02521133448107485,-0.10343325741490865,2,2,-1,0
3,-18.750301361083984,-0.879626989364624,-1.917536973953247,-0.9937298008686394,-0.046618533544969906,-0.10162576049255843,1,2,-1,0
4,-17.815383911132812,-0.9190754294395447,-1.7789525985717773,-0.9937430169050353,-0.05126607400493954,-0.09923006605156909,0,2,-1,0
5,-20.90038299560547,-0.9351333379745483,-1.7155019044876099,-0.9956589333428565,-0.044548172252003804,-0.08172361227681375,-1,2,0,3
6,-15.105823516845703,-0.44511693716049194,-1.6299660205841064,-0.993802409911436,-0.029283956902394978,-0.10723441575520852,-1,3,-1,0
7,-18.694154739379883,-0.652984082698822,-1.753338098526001,-0.9950289184691337,-0.03475621415589722,-0.09332447153718842,-2,3,0,3
8,-17.81499671936035,-0.7326653003692627,-1.7358580827713013,-0.9944537140468703,-0.040898224152557665,-0.09689760512805644,-2,4,1,3
9,-20.91800880432129,-0.8138511776924133,-1.9766496419906616,-0.9948190139713008,-0.03870514797489197,-0.09400553686571017,-1,5,-1,0
10,-19.712886810302734,-0.804172694683075,-1.8068084716796875,-0.9950051572002339,-0.0405905023545854,-0.09119840055363017,-2,5,1,3
11,-18.6164493560791,-0.5812317728996277,-1.8192416429519653,-0.9947789663435808,-0.031058400621509028,-0.09721205620307997,-1,6,-1,0
12,-21.04817771911621,-0.8355212211608887,-1.8338993787765503,-0.9954477012316989,-0.03951494946660073,-0.08673201762427965,-2,6,-1,0
13,-17.39910316467285,-0.5567014217376709,-1.7642968893051147,-0.9943944739715038,-0.03181662940834849,-0.1008331901113311,-3,6,1,3
14,-21.21991539001465,-1.079038143157959,-1.8267548084259033,-0.9950388220132753,-0.05059797945191271,-0.08565971726440245,-2,7,-1,0
