,0,1,2
0,0.2595245838165283,0.04082665964961052,-0.16060058772563934
1,0.2655247151851654,0.04564234986901283,-0.16208671033382416
2,0.27050450444221497,0.037587396800518036,-0.15856511890888214
3,0.26962319016456604,0.03218506649136543,-0.1679830253124237
4,0.26285067200660706,0.03230469301342964,-0.170730322599411
5,0.2666683495044708,0.0371783971786499,-0.1773735135793686
6,0.26367896795272827,0.042861633002758026,-0.17242145538330078
7,0.2596326172351837,0.05474222078919411,-0.17643146216869354
8,0.2663085162639618,0.06012660264968872,-0.17044997215270996
9,0.2740626037120819,0.06865445524454117,-0.16609056293964386
10,0.2754307985305786,0.0882498100399971,-0.16007043421268463
11,0.27161046862602234,0.08632792532444,-0.16628314554691315
12,0.2696174383163452,0.066419817507267,-0.17574283480644226
13,0.2724362015724182,0.06392911076545715,-0.17543795704841614
14,0.2755070924758911,0.0642368420958519,-0.17205028235912323
15,0.27317318320274353,0.0546923466026783,-0.17550897598266602
16,0.2777898609638214,0.05924255773425102,-0.18094784021377563
17,0.2776612937450409,0.05576079338788986,-0.17464955151081085
18,0.2752103805541992,0.048377130180597305,-0.17979446053504944
19,0.27252671122550964,0.043999429792165756,-0.18046794831752777
20,0.2689245641231537,0.038877956569194794,-0.17480158805847168
21,0.2692425847053528,0.03613964468240738,-0.17733259499073029
22,0.27567270398139954,0.025633668527007103,-0.1709127426147461
23,0.2742759883403778,0.02356698364019394,-0.16887591779232025
24,0.2735992968082428,0.031535375863313675,-0.16092242300510406
25,0.2787576913833618,0.0381840281188488,-0.16324400901794434
26,0.2792907655239105,0.04042394831776619,-0.16952213644981384
27,0.27630841732025146,0.04453437775373459,-0.16336986422538757
28,0.2724829912185669,0.04481026902794838,-0.16697151958942413
29,0.2631489038467407,0.04105467349290848,-0.16710641980171204
30,0.2667488753795624,0.04579934850335121,-0.161805659532547
31,0.2703304588794708,0.046255629509687424,-0.166260227560997
32,0.2730982303619385,0.05108500272035599,-0.1722749024629593
33,0.27189797163009644,0.05227353051304817,-0.17205163836479187
34,0.265892893075943,0.04596995562314987,-0.1689489483833313
35,0.26387470960617065,0.04592292010784149,-0.16471093893051147
36,0.2679988145828247,0.04962153732776642,-0.16332149505615234
37,0.26660969853401184,0.04900939017534256,-0.16455386579036713
38,0.26925063133239746,0.0459853895008564,-0.15976141393184662
39,0.2731442153453827,0.04907716065645218,-0.16116991639137268
40,0.30182304978370667,0.048052869737148285,-0.1663198471069336
41,0.31764453649520874,0.02497679740190506,-0.19376227259635925
42,0.33947381377220154,0.004827254451811314,-0.21883215010166168
43,0.363410085439682,-0.0140712084248662,-0.25212618708610535
44,0.383192241191864,-0.036674775183200836,-0.2710021138191223
45,0.3951524496078491,-0.05198278650641441,-0.28385910391807556
46,0.4039313495159149,-0.06663312017917633,-0.28822240233421326
47,0.4166073501110077,-0.07073842734098434,-0.30337315797805786
48,0.43103039264678955,-0.07706202566623688,-0.32218319177627563
49,0.4380814731121063,-0.09676848351955414,-0.3373183310031891
50,0.4376308023929596,-0.10746913403272629,-0.3483932316303253
51,0.4495041072368622,-0.1226072758436203,-0.35162436962127686
52,0.45680832862854004,-0.12973909080028534,-0.3603198826313019
53,0.4654725193977356,-0.13268576562404633,-0.3642755150794983
54,0.4488413333892822,-0.11113809049129486,-0.3469652533531189
55,0.43436411023139954,-0.0962630957365036,-0.33465686440467834
56,0.4145360291004181,-0.08421263098716736,-0.3175140619277954
57,0.39602789282798767,-0.07005849480628967,-0.3126758337020874
