,0,1,2
0,0.2763887047767639,0.06406112760305405,-0.1407236009836197
1,0.2776798903942108,0.06251230090856552,-0.1450669914484024
2,0.27446556091308594,0.05470152571797371,-0.14419202506542206
3,0.2695777416229248,0.056262075901031494,-0.13674256205558777
4,0.2682135999202728,0.05372735857963562,-0.13932588696479797
5,0.27415379881858826,0.04746264964342117,-0.1392948478460312
6,0.2726898789405823,0.047953374683856964,-0.14412735402584076
7,0.2734735608100891,0.04618534445762634,-0.1443871259689331
8,0.2776137888431549,0.053086310625076294,-0.14090222120285034
9,0.28114113211631775,0.047905877232551575,-0.14513207972049713
10,0.2733725607395172,0.0490313321352005,-0.14649918675422668
11,0.2751850187778473,0.040678102523088455,-0.14911559224128723
12,0.2871103584766388,0.030388789251446724,-0.1448410004377365
13,0.29196232557296753,0.03153295814990997,-0.15224841237068176
14,0.3024439215660095,0.03457518294453621,-0.15435713529586792
15,0.30365434288978577,0.040562886744737625,-0.155553936958313
16,0.2967926561832428,0.029393957927823067,-0.15975891053676605
17,0.2948056757450104,0.028508378192782402,-0.1571197807788849
18,0.29396358132362366,0.008610880002379417,-0.16168905794620514
19,0.29530441761016846,0.012095528654754162,-0.17309948801994324
20,0.28944316506385803,0.012172963470220566,-0.17631341516971588
21,0.28632864356040955,0.0006390810594893992,-0.18223445117473602
22,0.2819393277168274,0.0006492834654636681,-0.1779424250125885
23,0.2767944037914276,-0.0061929370276629925,-0.1725991666316986
24,0.2861981689929962,0.003833882277831435,-0.17144130170345306
25,0.29645752906799316,0.006190913263708353,-0.1769900918006897
26,0.3069026470184326,0.009724930860102177,-0.1759801059961319
27,0.30356281995773315,0.005681605078279972,-0.17801178991794586
28,0.30242443084716797,0.014159617945551872,-0.1782320737838745
29,0.3021559715270996,0.012123910710215569,-0.1783597618341446
30,0.29582345485687256,0.020152602344751358,-0.1748589724302292
31,0.2869614064693451,0.02971150167286396,-0.16995541751384735
32,0.2872745096683502,0.032900888472795486,-0.16578403115272522
33,0.2927020490169525,0.03196575865149498,-0.16578088700771332
34,0.2943202257156372,0.036570556461811066,-0.16031387448310852
35,0.2969970703125,0.03583595156669617,-0.1564866304397583
36,0.29595938324928284,0.037994276732206345,-0.1474037915468216
37,0.29352763295173645,0.03460615500807762,-0.15193147957324982
38,0.29654207825660706,0.030765820294618607,-0.15192566812038422
39,0.2922137975692749,0.03176127374172211,-0.15516526997089386
40,0.2844052016735077,0.03194627910852432,-0.1510632187128067
41,0.2819376587867737,0.037323616445064545,-0.15041683614253998
42,0.27596724033355713,0.03838799521327019,-0.14164745807647705
43,0.2663179337978363,0.04710327833890915,-0.13706760108470917
44,0.2736462652683258,0.05521967634558678,-0.13335232436656952
45,0.2698185443878174,0.05086929723620415,-0.12918472290039062
46,0.2643148601055145,0.050926629453897476,-0.12688933312892914
47,0.2613237202167511,0.06096779927611351,-0.12656430900096893
48,0.2599060535430908,0.05735182389616966,-0.13230451941490173
49,0.2562083303928375,0.059254106134176254,-0.13419735431671143
50,0.26971060037612915,0.06147930398583412,-0.128764808177948
51,0.2659114897251129,0.056219954043626785,-0.12453208118677139
52,0.2543117105960846,0.061029400676488876,-0.12894035875797272
53,0.2498055398464203,0.06326282024383545,-0.12741993367671967
54,0.24962252378463745,0.06403571367263794,-0.12133213877677917
55,0.26383307576179504,0.052633460611104965,-0.1274724304676056
56,0.26911380887031555,0.046096477657556534,-0.13300932943820953
57,0.2696676254272461,0.04597268998622894,-0.13171006739139557
58,0.26662611961364746,0.04400358349084854,-0.12346956878900528
59,0.2689446806907654,0.03419676795601845,-0.12135908007621765
60,0.27392831444740295,0.03376602753996849,-0.123599573969841
61,0.28652843832969666,0.028311269357800484,-0.1157890185713768
62,0.29286372661590576,0.034413572400808334,-0.127886101603508
63,0.29549440741539,0.033198993653059006,-0.1294773668050766
64,0.2920612394809723,0.02904539369046688,-0.1357308328151703
65,0.28619906306266785,0.034557245671749115,-0.1354866772890091
66,0.2962559163570404,0.03070918843150139,-0.13871844112873077
67,0.28918755054473877,0.03531099110841751,-0.13719047605991364
68,0.2878606915473938,0.03442218899726868,-0.1431213915348053
69,0.28845497965812683,0.03446293994784355,-0.14703650772571564
70,0.2859625518321991,0.02486414834856987,-0.13883313536643982
71,0.290840744972229,0.011226748116314411,-0.13861995935440063
72,0.2876450717449188,0.019077977165579796,-0.13785479962825775
73,0.29367783665657043,0.008391335606575012,-0.1343938559293747
74,0.2848281264305115,0.00293602142482996,-0.13840191066265106
75,0.2890031635761261,-0.0009049867512658238,-0.13669024407863617
76,0.2842405140399933,0.002748737344518304,-0.1418420523405075
77,0.289298415184021,0.002332987729460001,-0.14448097348213196
78,0.28803279995918274,0.0076226117089390755,-0.14350570738315582
79,0.2840929329395294,0.009820433333516121,-0.14831455051898956
80,0.2849118709564209,0.00549155892804265,-0.1427803933620453
81,0.2949172556400299,0.009005401283502579,-0.13744261860847473
82,0.29610809683799744,0.01292180735617876,-0.13109943270683289
83,0.2983907163143158,0.013414794579148293,-0.1309371143579483
84,0.29785382747650146,0.00843698438256979,-0.14094185829162598
85,0.2964312434196472,-0.010361803695559502,-0.14179715514183044
86,0.29234760999679565,-0.009821505285799503,-0.14300501346588135
87,0.28379812836647034,-0.0045598954893648624,-0.1346464455127716
88,0.29423391819000244,-0.010881390422582626,-0.134646475315094
89,0.28708797693252563,0.0001391701662214473,-0.12835055589675903
