,0,1,2,3,4,5,6,7,8,9
0,0.2574624717235565,0.04268869012594223,-0.15622566640377045,0.8464595266818111,0.14034763279003146,-0.5136232195489595,0,0,-1,3
1,-22.113977432250977,-0.6926049590110779,-1.6439069509506226,-0.9967622654400181,-0.031218377160503463,-0.07409722749433702,-1,1,1,-3
2,-15.873764991760254,-0.37717530131340027,-1.2952300310134888,-0.9964082292730643,-0.023675578812102888,-0.08130256825481283,0,0,1,0
3,-21.827882766723633,-1.060990333557129,-1.749629259109497,-0.9956349537910468,-0.04839493930828267,-0.07980581832703423,1,0,1,0
4,-16.717601776123047,-0.5279237627983093,-1.625476598739624,-0.9948150156216459,-0.03141518103902541,-0.09672730273293938,2,0,-1,0
5,-22.121654510498047,-0.9973254799842834,-1.9313815832138062,-0.9952071291125736,-0.04486759465730541,-0.08688883192434572,1,0,1,0
6,-15.406730651855469,-0.6566624641418457,-1.6047499179840088,-0.9937266707006622,-0.042354411134407806,-0.10350559306450642,2,0,-1,0
7,-18.95806121826172,-0.672019362449646,-1.7837988138198853,-0.9949831019528631,-0.0352698465378119,-0.09361978825792001,1,0,1,0
8,-19.521129608154297,-0.9130504131317139,-2.0611398220062256,-0.993398026457201,-0.046463626678760354,-0.10488799944128455,2,0,-1,0
9,-16.702131271362305,-0.6528604626655579,-1.7004141807556152,-0.9941061095074134,-0.03885806931145807,-0.10120816908441913,1,0,1,0
10,-23.207616806030273,-1.3256930112838745,-1.9199529886245728,-0.9949843798470187,-0.05683667779093422,-0.08231449397361955,2,0,-1,0
11,-24.46752166748047,-1.3120852708816528,-2.097626209259033,-0.9949261212942426,-0.05335349967629207,-0.08529605640758553,1,0,1,0
12,-18.293676376342773,-0.9852362871170044,-1.8057938814163208,-0.9937370939142743,-0.053519359621156365,-0.09809315126222766,2,0,-1,0
13,-16.048559188842773,-0.7749167680740356,-1.6982635259628296,-0.9933031513194484,-0.04796239080909823,-0.10511164848259467,1,0,1,0
14,-20.295574188232422,-1.031361699104309,-1.746033787727356,-0.9950452772527869,-0.0505652896693203,-0.08560401683088388,2,0,-1,0
