,0,1,2
0,0.2598191797733307,0.09136510640382767,-0.11631398648023605
1,0.2640340030193329,0.10060715675354004,-0.11319871991872787
2,0.25934141874313354,0.1069469153881073,-0.10909997671842575
3,0.26685991883277893,0.11621728539466858,-0.10263077914714813
4,0.2546493113040924,0.122147336602211,-0.10845450311899185
5,0.25721821188926697,0.12649080157279968,-0.10903330892324448
6,0.2613140642642975,0.126180961728096,-0.11029191315174103
7,0.2607366740703583,0.12586790323257446,-0.10964136570692062
8,0.2651793360710144,0.12442904710769653,-0.10546267032623291
9,0.25887659192085266,0.11910731345415115,-0.11618195474147797
10,0.26261892914772034,0.11583103984594345,-0.11360330879688263
11,0.2723393738269806,0.11567419767379761,-0.11797568202018738
12,0.2695797383785248,0.11228405684232712,-0.11833596229553223
13,0.2647218704223633,0.11358442902565002,-0.11640984565019608
14,0.2674013376235962,0.11479999125003815,-0.1096888855099678
15,0.27429118752479553,0.11651958525180817,-0.11793345957994461
16,0.2776240110397339,0.11848796159029007,-0.11928016692399979
17,0.27458658814430237,0.11716145277023315,-0.12151162326335907
18,0.2748282849788666,0.11363334953784943,-0.12696705758571625
19,0.28085383772850037,0.11223945021629333,-0.12455357611179352
20,0.27908095717430115,0.11263670027256012,-0.12262962013483047
21,0.28032997250556946,0.11786491423845291,-0.12214361876249313
22,0.27912163734436035,0.12357394397258759,-0.12852521240711212
23,0.27872076630592346,0.11577852070331573,-0.13809747993946075
24,0.2759394645690918,0.11394383758306503,-0.15093310177326202
25,0.27951136231422424,0.11500798910856247,-0.14327633380889893
26,0.2716868817806244,0.11191095411777496,-0.134541854262352
27,0.2664952278137207,0.11337804794311523,-0.13424476981163025
28,0.2669471502304077,0.11363391578197479,-0.12776261568069458
29,0.266056090593338,0.11489740014076233,-0.1277308315038681
30,0.259834885597229,0.11722328513860703,-0.12277530878782272
31,0.2589614987373352,0.11884821206331253,-0.12255740165710449
32,0.2564834654331207,0.11838019639253616,-0.1145007312297821
33,0.259767085313797,0.11994963884353638,-0.11241455376148224
34,0.25155705213546753,0.12457475811243057,-0.1088455319404602
35,0.24785175919532776,0.12540580332279205,-0.09867428243160248
36,0.24940739572048187,0.12183385342359543,-0.0976892039179802
37,0.2476629614830017,0.11859720200300217,-0.099631167948246
38,0.2551804482936859,0.1202036589384079,-0.09426415711641312
39,0.2634144723415375,0.10716579854488373,-0.0951092392206192
40,0.2634415626525879,0.10974384844303131,-0.09273989498615265
41,0.27634334564208984,0.11142466962337494,-0.10512220114469528
42,0.2765703797340393,0.10919788479804993,-0.10365155339241028
43,0.2732319235801697,0.10804428905248642,-0.10094894468784332
44,0.27092957496643066,0.11428629606962204,-0.09814754873514175
45,0.2699737548828125,0.11263725161552429,-0.09660682827234268
46,0.2682168781757355,0.10350946336984634,-0.10132130235433578
47,0.2758844494819641,0.1059916615486145,-0.10282944142818451
48,0.28094208240509033,0.10976592451334,-0.0992836281657219
49,0.28134676814079285,0.11109250783920288,-0.09715712070465088
50,0.2836204469203949,0.11265537142753601,-0.10940063744783401
51,0.27564767003059387,0.11359956115484238,-0.10453176498413086
52,0.278067946434021,0.11390663683414459,-0.11256897449493408
53,0.2777494192123413,0.11546377837657928,-0.10959652066230774
54,0.2832367718219757,0.11102060973644257,-0.10606489330530167
55,0.27827948331832886,0.11089786142110825,-0.10391274094581604
56,0.2795526087284088,0.10777253657579422,-0.10072068125009537
57,0.2748962640762329,0.11042706668376923,-0.09404014050960541
58,0.27333101630210876,0.10866700857877731,-0.09705105423927307
59,0.27592554688453674,0.10433340817689896,-0.09933289140462875
60,0.27336862683296204,0.10872096568346024,-0.0985570102930069
61,0.26810064911842346,0.10925588756799698,-0.1016455739736557
62,0.2697400152683258,0.10332665592432022,-0.09992962330579758
63,0.2687007784843445,0.1066562682390213,-0.09798376262187958
64,0.2715522348880768,0.1079833135008812,-0.09765870124101639
65,0.27499356865882874,0.10924452543258667,-0.09318530559539795
66,0.2766909897327423,0.1118658110499382,-0.09624616801738739
67,0.27284616231918335,0.11893482506275177,-0.10371606796979904
68,0.2677052915096283,0.11946701258420944,-0.10673098266124725
69,0.26751330494880676,0.12185049057006836,-0.10431379824876785
70,0.2733227610588074,0.12417644262313843,-0.11240117251873016
71,0.27101197838783264,0.12061949819326401,-0.1085422933101654
72,0.2665605843067169,0.12052930146455765,-0.10142523795366287
73,0.26288455724716187,0.11498811095952988,-0.10791539400815964
74,0.2655097246170044,0.11318705230951309,-0.11377467215061188
75,0.2689438760280609,0.10837946832180023,-0.11278548836708069
76,0.26642173528671265,0.11610665172338486,-0.11416645348072052
77,0.2666413486003876,0.11911611258983612,-0.11506646871566772
78,0.2650136649608612,0.11932238936424255,-0.10931232571601868
79,0.26419398188591003,0.11875591427087784,-0.10266946256160736
80,0.2551174759864807,0.12021186947822571,-0.09912490099668503
81,0.25512269139289856,0.12462960183620453,-0.09940531104803085
82,0.2575281262397766,0.11742086708545685,-0.0961972326040268
83,0.2605079114437103,0.11315381526947021,-0.10033412277698517
84,0.26521894335746765,0.11903054267168045,-0.10145550221204758
85,0.2618448734283447,0.11887609958648682,-0.10393206775188446
86,0.25709858536720276,0.11858603358268738,-0.09533867985010147
87,0.2604801654815674,0.11772967875003815,-0.09745880961418152
88,0.2610548436641693,0.1177813857793808,-0.10178534686565399
89,0.2630069851875305,0.12227549403905869,-0.09593627601861954
90,0.2608201801776886,0.12942679226398468,-0.09695029258728027
91,0.2603611946105957,0.13572020828723907,-0.10428222268819809
92,0.2566283643245697,0.13345377147197723,-0.11044979840517044
93,0.26072320342063904,0.13617320358753204,-0.1160505935549736
94,0.26296570897102356,0.13501590490341187,-0.11161913722753525
95,0.24909421801567078,0.14243917167186737,-0.10699530690908432
96,0.24786144495010376,0.14262738823890686,-0.09682656824588776
97,0.2500722408294678,0.14732955396175385,-0.09915848821401596
98,0.2536148428916931,0.14496496319770813,-0.09706645458936691
99,0.24812360107898712,0.14084652066230774,-0.09844724088907242
100,0.25116413831710815,0.1311517208814621,-0.10504545271396637
101,0.2504698634147644,0.12093684822320938,-0.11069933325052261
102,0.25497376918792725,0.12243712693452835,-0.12054534256458282
103,0.25545722246170044,0.12157609313726425,-0.12453272193670273
104,0.26034894585609436,0.12239605188369751,-0.12329211831092834
105,0.2681501507759094,0.12594032287597656,-0.11481157690286636
106,0.2703469693660736,0.12640361487865448,-0.1105562150478363
107,0.2653160095214844,0.12566828727722168,-0.11568532139062881
108,0.2572292387485504,0.1069289892911911,-0.12298427522182465
109,0.26255694031715393,0.10803619027137756,-0.12043993175029755
110,0.2685941457748413,0.1103401929140091,-0.11492873728275299
111,0.2693716883659363,0.1054360643029213,-0.13022293150424957
112,0.26902520656585693,0.10406771302223206,-0.12395220994949341
113,0.2746328115463257,0.09043379127979279,-0.11967745423316956
114,0.2718825936317444,0.08773340284824371,-0.13121426105499268
115,0.26369842886924744,0.09472543001174927,-0.12043125927448273
116,0.2669949531555176,0.09782414883375168,-0.11612147837877274
117,0.26105690002441406,0.1033746749162674,-0.12039889395236969
118,0.2660083472728729,0.10453255474567413,-0.12432535737752914
119,0.2562042772769928,0.10716034471988678,-0.12293769419193268
120,0.26142585277557373,0.10833577811717987,-0.12114517390727997
121,0.2618013620376587,0.10889696329832077,-0.119557686150074
122,0.25237202644348145,0.11344663798809052,-0.11614860594272614
123,0.24881871044635773,0.10939991474151611,-0.12001539766788483
124,0.2477487027645111,0.11270028352737427,-0.12441328912973404
125,0.24958394467830658,0.10591061413288116,-0.1256410926580429
126,0.252519816160202,0.10283107310533524,-0.12911760807037354
127,0.2466973066329956,0.10366877168416977,-0.12618833780288696
128,0.25986671447753906,0.10571411997079849,-0.12453379482030869
129,0.26388126611709595,0.11059104651212692,-0.11507739126682281
130,0.26900845766067505,0.11405956745147705,-0.1106133908033371
131,0.2684975564479828,0.11581138521432877,-0.10188563913106918
132,0.2618856132030487,0.12314815074205399,-0.0893508717417717
133,0.2537839710712433,0.12735195457935333,-0.09264887124300003
134,0.24563413858413696,0.13634896278381348,-0.09045276790857315
135,0.23663023114204407,0.13489565253257751,-0.09202443063259125
136,0.23446372151374817,0.14819218218326569,-0.09466574341058731
137,0.24482807517051697,0.13160957396030426,-0.10921639204025269
138,0.25289586186408997,0.11694860458374023,-0.12177332490682602
139,0.2651672661304474,0.10379049181938171,-0.12228048592805862
140,0.27993515133857727,0.08783094584941864,-0.1321858912706375
141,0.28812581300735474,0.07793489098548889,-0.1458536684513092
142,0.2982427775859833,0.06361296027898788,-0.15992440283298492
143,0.30984097719192505,0.06245894730091095,-0.1639615297317505
144,0.3143710792064667,0.04519829526543617,-0.16840910911560059
145,0.317106157541275,0.03335590660572052,-0.1807541698217392
146,0.32566961646080017,0.029717329889535904,-0.19605225324630737
147,0.32865703105926514,0.02224152907729149,-0.20021399855613708
148,0.3412466049194336,0.011483298614621162,-0.20820461213588715
149,0.34288766980171204,0.01553505938500166,-0.21318794786930084
150,0.34713974595069885,0.007076536770910025,-0.22255206108093262
151,0.3353985846042633,0.016911963000893593,-0.22237281501293182
152,0.3273727297782898,0.02565106190741062,-0.20154720544815063
153,0.31350618600845337,0.04109478369355202,-0.18757963180541992
154,0.29893922805786133,0.05189264938235283,-0.17802634835243225
155,0.291250079870224,0.059446100145578384,-0.16522757709026337
156,0.2816629111766815,0.05804809182882309,-0.15420469641685486
157,0.2763673663139343,0.07502051442861557,-0.14289899170398712
158,0.27410799264907837,0.09052816033363342,-0.1399991512298584
159,0.267471581697464,0.09363755583763123,-0.13628274202346802
160,0.2598915994167328,0.09640008211135864,-0.12907257676124573
161,0.26104599237442017,0.10105962306261063,-0.1258130669593811
162,0.258705198764801,0.10488362610340118,-0.1349063217639923
163,0.25928473472595215,0.10951612144708633,-0.1302320957183838
164,0.2537629008293152,0.11296772211790085,-0.13327722251415253
165,0.26078927516937256,0.11754828691482544,-0.13509011268615723
166,0.26295605301856995,0.11749444901943207,-0.13052913546562195
167,0.2565753161907196,0.1301233172416687,-0.12537218630313873
168,0.26415881514549255,0.12838464975357056,-0.11379538476467133
169,0.2560445964336395,0.13308709859848022,-0.11159760504961014
170,0.2495245784521103,0.1341560035943985,-0.10096602886915207
171,0.24433577060699463,0.12808334827423096,-0.10238980501890182
172,0.23590996861457825,0.12661829590797424,-0.10717737674713135
173,0.2393970787525177,0.12116949260234833,-0.10942355543375015
174,0.24061264097690582,0.12518464028835297,-0.11761496961116791
175,0.23736469447612762,0.1325228363275528,-0.11192845553159714
176,0.23345759510993958,0.1303916871547699,-0.10815295577049255
177,0.23247627913951874,0.13487237691879272,-0.11054400354623795
178,0.23033325374126434,0.13211792707443237,-0.10714477300643921
179,0.223795086145401,0.14512589573860168,-0.0988236665725708
180,0.208039790391922,0.17070160806179047,-0.07553400099277496
181,0.17093847692012787,0.16023166477680206,-0.056297942996025085
182,0.1651192605495453,0.13344845175743103,-0.06091021001338959
183,0.15754613280296326,0.1281874030828476,-0.0775766596198082
184,0.13833250105381012,0.14053437113761902,-0.08694718033075333
185,0.12115375697612762,0.14157311618328094,-0.09975279867649078
186,0.11142759025096893,0.13671505451202393,-0.12452512979507446
187,0.10891526192426682,0.12222541123628616,-0.14069902896881104
188,0.10227272659540176,0.1298511028289795,-0.142282173037529
189,0.10846689343452454,0.14043621718883514,-0.15035904943943024
190,0.11659575253725052,0.14253386855125427,-0.14360232651233673
191,0.12530356645584106,0.15137334167957306,-0.13654206693172455
192,0.13491737842559814,0.1526348739862442,-0.12434592843055725
193,0.15370450913906097,0.15514032542705536,-0.11551601439714432
194,0.16084982454776764,0.156352698802948,-0.10499349981546402
195,0.17707109451293945,0.16531090438365936,-0.09926383197307587
196,0.1871660202741623,0.16003049910068512,-0.09938117861747742
197,0.1927914321422577,0.14476850628852844,-0.08814338594675064
198,0.194893479347229,0.14240477979183197,-0.08913353085517883
199,0.19831329584121704,0.13713671267032623,-0.10054317861795425
200,0.20776598155498505,0.1265021562576294,-0.10393387824296951
