0,1,2,3,4,5
True,3.242882771772254,2.867365056465463,0.3587085130748907,-0.008219574736238577,23
True,3.237951113460389,2.8429358749507565,0.352481927425375,-0.0028397860678892606,4
True,3.2285719074998704,2.874978058514309,0.35277069844941455,0.008763846295198219,9
True,3.2329750774757042,2.9237242502443497,0.3573858853651526,0.003819079083258403,7
True,3.2392918056470403,2.9260459768221816,0.35869418552717663,0.0013361068639927698,8
True,3.231776921220326,2.918303892361292,0.3513717802484779,0.0010335982258617982,10
True,3.2301153146683985,2.8900484601693996,0.3552214109233677,7.981119270517034e-05,11
True,3.2290036083493177,2.842777450666798,0.35659502992210973,0.00816498661643772,11
True,3.2389422270080876,2.921402937514918,0.3589230515395771,-0.0036717906303513903,14
True,3.2316318125148156,2.9114431094474886,0.355369310986582,-0.002233959365015137,11
False,3.23125995869909,2.8778174772679557,0.35162289817374154,0.0011890069548829985,30
True,3.2370139344624245,2.8838117800384344,0.3542897727772528,0.004661100894490122,8
True,3.230658952406014,2.9094318980310385,0.35783767925691856,0.0026945780859652935,7
True,3.236235607985959,2.846408760364453,0.3531291776655848,0.007151143229592538,2
True,3.2336746825983873,2.8329376995903357,0.35827852450286735,0.0065210052202768765,19
True,3.2349913632237453,2.8413315903816487,0.35627174804920403,-0.00611859747355048,24
False,3.238683175654234,2.9089108354136344,0.35639669379579214,0.0026804756841003474,30
False,3.229250342849587,2.836359320283506,0.35911845599285236,0.007767603360923969,30
True,3.2326167657823692,2.9090326538328193,0.3551890495068113,0.005831171849225214,7
True,3.238660509911166,2.8493280145765016,0.35517960328871684,0.002731370210755202,3
True,3.23882154038433,2.924612089909402,0.351985232040354,-0.009536169818988416,6
True,3.2349732578931953,2.870836614981897,0.35415955535075194,0.002002682283355428,8
False,3.231676761617291,2.917301085584984,0.35839230854137843,-0.0009403967200034558,30
True,3.2418003254885375,2.8919569549881476,0.3576056279405436,-0.009651651819001072,11
True,3.2329280054792293,2.9168625449252636,0.351281096335761,-0.0002499289507025271,5
True,3.2382414271961686,2.856423228630362,0.358918033756822,0.0007288836409116151,25
False,3.2346801826068683,2.930933562354161,0.3584072615237101,0.004817589506905584,30
True,3.236123470179367,2.8665427328274946,0.35741071539452157,-0.0010817875584874237,13
True,3.2365353130391963,2.8872183721967746,0.35519145055799184,0.006434526761835535,3
False,3.233177538223191,2.892748951332474,0.35628275043419927,0.00907586396256943,30
True,3.229372786283542,2.846479691956923,0.3551176875372123,0.007484114433292444,17
True,3.2363123365625714,2.8517181701487346,0.35512728140924044,0.008789321774879788,3
True,3.2293092734207365,2.8738552065479177,0.35322761782257595,0.0030231304420473837,16
True,3.2393230540156446,2.9297139023899486,0.35576967525892267,-0.008092557176303972,5
True,3.2367898124214656,2.92636569355627,0.35134727078574396,-0.00798236681244413,3
True,3.230193070383595,2.8627760279230734,0.3564032732440576,0.008998428733239194,21
True,3.227546493431764,2.898022561428825,0.34982712020564516,0.006331804188997037,23
True,3.234881064918185,2.8975409752197474,0.35732578613739285,0.0020420336690378793,11
True,3.2285498775118424,2.8464714821864048,0.3527035370514219,0.006767160502743952,8
False,3.2270772748846555,2.8705471698691816,0.34935664805134875,0.009400231334417697,30
True,3.2385490689113663,2.9231569342620136,0.3528165659909253,-0.008558760566600876,5
True,3.2378071416929806,2.924429603015489,0.35576001064980095,0.002350939311341227,5
True,3.2307562055029924,2.840723346578557,0.35845344374295784,0.0059809107997725874,11
False,3.2409805671862233,2.8857819334944033,0.35316964756438196,-0.005329908815451034,30
True,3.2369973677263593,2.8664174841720245,0.3540139577284608,0.006675484148597199,2
True,3.231743441109366,2.8698863827975187,0.3520322806129581,-0.001163470350651119,5
True,3.232941394478554,2.8881381720719035,0.35863658646721547,-0.0010582896767223904,18
True,3.2364476532878186,2.9126838620304163,0.3502562000877501,-0.003704270749830263,4
False,3.231167893527517,2.8444531689913317,0.3513302004825916,-0.0005764035397435308,30
True,3.236047627826087,2.9145118277796205,0.35592025930471266,-0.0038623661567298573,13
